Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,2,-0.0047583,-0.0064221,-0.0046532,-0.0029719,-0.0038529,sell
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,-0.0204971,-0.0223492,-0.0216345,-0.0207838,-0.0205189,sell
2010-01-03,0,0,2,0,1,1,1,1,2,0,0,1,1,0,1,3,1,0,1,2,0,0,-0.0303693,-0.0353675,-0.0344762,-0.0297647,-0.0375227,sell
2010-01-04,1,0,3,0,1,0,0,2,2,0,0,1,1,0,0,4,0,0,0,3,0,1,-0.0048875,-0.0142889,-0.0142608,-0.0039247,-0.0267990,sell
2010-01-05,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,3,1,0,0,2,0,0,-0.0121157,-0.0188116,-0.0120812,-0.0109527,-0.0188116,sell
2010-01-06,1,0,3,1,2,0,1,0,2,1,1,0,0,1,0,2,1,0,0,1,1,0,-0.0089454,-0.0133756,-0.0133756, 0.0080924,-0.0098725,sell
2010-01-07,2,0,2,1,2,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,1,0, 0.0065124, 0.0156708, 0.0153759, 0.0152984, 0.0057686,buy
2010-01-08,3,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,2,1, 0.0189825, 0.0167621, 0.0194835, 0.0209462, 0.0166605,buy
2010-01-09,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2,-0.0090523,-0.0211379,-0.0165186,-0.0196461,-0.0217545,sell
2010-01-10,1,0,1,0,1,0,1,0,2,0,2,1,3,0,1,1,1,1,2,0,0,2, 0.0037101, 0.0301959, 0.0099693, 0.0225486, 0.0042811,buy
2010-01-11,2,1,0,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,2,-0.0021801,-0.0275396,-0.0266858,-0.0145793,-0.0301938,sell
2010-01-12,2,0,1,0,0,1,0,0,2,0,0,1,1,0,1,1,2,0,1,0,0,2,-0.0524303,-0.0512004,-0.0505487,-0.0549483,-0.0542705,sell
2010-01-13,2,0,1,0,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0,0,3,-0.0090655, 0.0071944,-0.0034958, 0.0134098, 0.0045281,buy
2010-01-14,2,0,1,0,1,0,0,1,2,0,0,1,1,0,0,2,2,0,0,0,0,3,-0.0234062,-0.0038120, 0.0000717, 0.0252305,-0.0012276,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,0,2, 0.0123742, 0.0123742, 0.0141261, 0.0150449, 0.0037930,buy
2010-01-16,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0229333, 0.0175257, 0.0191680, 0.0136961, 0.0108214,buy
2010-01-17,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.0054457,-0.0014373, 0.0037071,-0.0100939,-0.0054037,sell
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,1,1, 0.0039077, 0.0022113,-0.0158381,-0.0102965,-0.0074566,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,-0.0333706,-0.0276169,-0.0045637,-0.0300150,-0.0348222,sell
