Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.9,1.78,0,0.09,1.87,0.33,0.08,-0.0163951,-0.054523,-0.0152201,-0.0605353,-0.0321724,sell
2010-01-02,0,0.22,0,0,0.01,0.65,0,0.07, 0.0448075, 0.023005, 0.0250826, 0.0448075, 0.0333511,buy
2010-01-03,0,0.24,0,0,0.01,0.14,0,0.07, 0.0134212, 0.003947, 0.0077025,-0.0029574,-0.0026087,buy
2010-01-04,0,0,0,0,0.01,0.24,0,0.07, 0.0043108, 0.001315, 0.0013145, 0.0048939, 0.0048939,sell
2010-01-05,0,0,0,0,0.01,0.14,0,0.07, 0.0188634, 0.008573,-0.0105535,-0.0024745, 0.0089753,buy
2010-01-06,0,0,0.65,0,0.01,0.34,0,0.08,-0.0204772,-0.015536,-0.0019039,-0.0023226,-0.0215519,sell
2010-01-07,0,0,2.64,0,0.03,0.44,0,0.08,-0.0589069,-0.054693,-0.0421039,-0.0254139,-0.0473838,sell
2010-01-08,0,0,1.78,0,0.09,0.83,0,0.08,-0.0525214,-0.042432,-0.0349003,-0.0315056,-0.0349003,sell
2010-01-09,0.02,0.02,0,0,0.29,0.69,0,0.08, 0.0269208, 0.026921, 0.0113087, 0.0232099, 0.0159033,buy
2010-01-10,0.05,0.11,0,0,0.01,0.05,0.18,0.09,-0.0101767,-0.010432,-0.0165527,-0.0101767,-0.0101767,sell
2010-01-11,0.08,0.76,0,0,0.09,0.18,0.49,0.11, 0.0363002, 0.021883, 0.0358744, 0.0218829, 0.0218829,buy
2010-01-12,0.1,0.53,0,0,0.28,0.36,1.31,0.12, 0.0240979, 0.022007, 0.0332671, 0.0378994, 0.0384842,buy
2010-01-13,0,0.54,0,0,0.65,0.72,2.37,0.13,-0.0160276,-0.015198,-0.0179678,-0.0160203,-0.0197355,sell
2010-01-14,0,0.56,0,0,0.57,1.19,0,0.13, 0.0153044, 0.029573, 0.0102336, 0.0105458, 0.0289439,buy
2010-01-15,0,0.57,0,0,0.18,0.69,0,0.14, 0.0148404, 0.076865, 0.0224860, 0.0758472, 0.0421766,buy
2010-01-16,0.07,0.6,0,0,0.03,0,0,0.1,-0.0330107, 0.006382,-0.0062033, 0.0006623,-0.0066833,sell
2010-01-17,0.13,0.62,0,0,0.06,0,0,0.1,-0.0294302,-0.011211,-0.0135433,-0.0146560,-0.0114204,sell
2010-01-18,0.14,0.66,0,0,0.11,0.05,0,0.11,-0.0171428,-0.018975,-0.0165483,-0.0118945,-0.0165789,sell
2010-01-19,0.2,0.69,0,0,0.07,0.07,0,0.11,-0.0074159,-0.005406,-0.0053115,-0.0060182,-0.0130945,sell
2010-01-20,0.37,0.72,0,0,0.13,0.14,0,0.12, 0.0081148,-0.018907,-0.0011712,-0.0246724,-0.0140143,sell
2010-01-21,0.72,0,0.06,0,0.11,0.23,0,0.12,-0.0354563,-0.039389,-0.0323710,-0.0357353,-0.0098917,sell
2010-01-22,0.88,0,0.18,0,0.05,0.41,0.03,0.13, 0.0352063, 0.029380, 0.0347333, 0.0293607, 0.0297311,buy
2010-01-23,0.13,0,0.06,0,0.11,0.88,0.03,0.13,-0.0084204,-0.008420,-0.0084204,-0.0170378, 0.0018410,sell
2010-01-24,0.2,0,0.66,0,0.16,1.32,0.04,0.14,-0.0006252,-0.019498,-0.0255327,-0.0194976,-0.0198944,sell
2010-01-25,0.12,0,1.75,0,0.11,0.99,0.05,0.15,-0.0277246,-0.017808,-0.0183733,-0.0183733,-0.0046802,sell
2010-01-26,0.14,0.13,1.77,0,0.15,0.09,0.06,0.15,-0.0096368,-0.044054,-0.0501198,-0.0154252,-0.0415417,sell
2010-01-27,0.17,0.19,0,0,0.2,0.26,0.07,0.16, 0.0205132, 0.023653, 0.0224275, 0.0360430, 0.0248926,buy
2010-01-28,0.2,0.28,0.03,0,0.23,0.57,0.26,0.17, 0.0038191, 0.003784, 0.0038191, 0.0183961, 0.0133743,buy
2010-01-29,0,0.41,0.04,0,0.36,0.68,0.51,0.18,-0.0084638, 0.009427,-0.0104904,-0.0104904, 0.0085117,sell
2010-01-30,0,0.61,0.05,0,0.43,0.15,1.03,0.19, 0.0110774, 0.011845, 0.0106035, 0.0118454, 0.0177619,buy
2010-01-31,0,0.77,0.06,0,0.16,0.27,1.53,0.2,-0.0264927,-0.051770,-0.0208492,-0.0158310,-0.0102827,sell
2010-02-01,0,0.16,0.08,0,0.21,0.41,0.17,0,-0.0053735,-0.003138,-0.0069244,-0.0069244, 0.0027627,sell
2010-02-02,0,0.12,0.1,0,0.31,0.38,0.2,0,-0.0116044,-0.000676,-0.0301286,-0.0005739,-0.0209336,sell
2010-02-03,0,0,0.13,0,0.41,0.45,0.49,0, 0.0256000, 0.032451, 0.0392851, 0.0256000, 0.0463450,buy
2010-02-04,0,0,0.16,0,0.04,0.33,0.84,0,-0.0388663,-0.038866, 0.0242854,-0.0499926,-0.0388136,sell
2010-02-05,0,0,0.18,0,0.19,0.44,1.7,0,-0.0310365,-0.031036,-0.0293516, 0.0059940, 0.0171361,sell
2010-02-06,0,0.05,0,0,0.59,0.6,2.61,0, 0.0010109, 0.000613, 0.0326381, 0.0008217,-0.0043774,sell
2010-02-07,0,0.12,0.18,0,0.82,0.73,1.43,0,-0.0013025,-0.011104, 0.0261841, 0.0334443, 0.0136742,buy
2010-02-08,0,0.29,0.28,0,0.24,0.2,0.04,0, 0.0166247, 0.030546, 0.0151867, 0.0262814, 0.0193304,buy
2010-02-09,0,0.32,0.45,0,0,0,0.05,0,-0.0009650,-0.013137,-0.0272721,-0.0131371,-0.0148078,sell
2010-02-10,0,0.58,0.69,0,0.02,0,0.07,0, 0.0022180,-0.024407,-0.0391193,-0.0231038,-0.0216823,sell
2010-02-11,0.02,0.84,0.48,0,0.07,0.05,0.08,0, 0.0013898, 0.005728,-0.0007382, 0.0058938, 0.0052023,sell
2010-02-12,0.09,0,0.36,0,0.17,0.21,0.14,0, 0.0016092, 0.006413, 0.0045533, 0.0094908, 0.0179249,buy
2010-02-13,0.1,0,0.74,0,0.35,0.6,0.23,0, 0.0014208, 0.002837,-0.0008161,-0.0077507, 0.0065995,sell
2010-02-14,0,0,1.95,0,0.08,1.29,0.44,0,-0.0644046,-0.025856,-0.0647955,-0.0436953,-0.0356432,sell
2010-02-15,0,0,0,0,0,0.12,0.59,0,-0.0063513,-0.011534,-0.0115341,-0.0052244, 0.0029665,sell
2010-02-16,0,0,0,0,0,0.43,0,0, 0.0138190,-0.005001, 0.0071147, 0.0088278,-0.0130779,buy
2010-02-17,0,0,0,0,0,0.6,0,0, 0.0152200, 0.002098, 0.0056060, 0.0181994, 0.0152200,buy
2010-02-18,0,0,0,0,0,0,0,0,-0.0548282,-0.059268,-0.0451713,-0.0466832,-0.0679468,sell
2010-02-19,0,0,0.54,0,0,0.05,0,0, 0.0086196,-0.002834, 0.0313092, 0.0338763, 0.0356468,buy
2010-02-20,0,0,1.68,0,0,0.13,0.04,0,-0.0337367,-0.101648,-0.0960884,-0.0791381,-0.1035974,sell
2010-02-21,0,0.05,1.94,0,0.06,0.35,0.09,0,-0.0644161,-0.095329,-0.1066834,-0.0486238,-0.0907673,sell
2010-02-22,0,0.12,0.18,0,0.23,0.68,0.21,0,-0.0135980, 0.018351, 0.0006476,-0.0135980, 0.0117517,sell
2010-02-23,0,0.45,0,0,0,0.2,0.39,0,-0.0317801,-0.026279,-0.0342220,-0.0433487,-0.0272713,sell
2010-02-24,0,1.17,0,0,0,0,0.47,0, 0.0179003, 0.009040, 0.0078648, 0.0181007, 0.0173171,buy
2010-02-25,0,0,0.19,0,0.06,0,1.56,0, 0.0343427,-0.001176, 0.0358865, 0.0114139, 0.0404621,buy
2010-02-26,0,0,0.25,0,0.24,0,2.59,0, 0.0215785, 0.020449, 0.0091805, 0.0319810, 0.0254927,buy
2010-02-27,0,0,0.33,0,0,0,0,0, 0.0089914,-0.000680,-0.0140745,-0.0026715, 0.0084508,sell
2010-02-28,0,0,0.75,0,0,0,0,0.03,-0.0332424,-0.014789,-0.0239569, 0.0072652,-0.0255960,sell
2010-03-01,0,0,2.22,0,0,0.05,0,0.07,-0.0745888,-0.083818,-0.0901869,-0.0746967,-0.1043507,sell
2010-03-02,0,0,2.7,0,0.04,0.25,0.04,0.17,-0.0621956,-0.062542,-0.0803035,-0.0621956,-0.0872264,sell
2010-03-03,0,0,1.27,0,0.11,0.59,0.17,0.41,-0.0692052,-0.069079,-0.0281075,-0.0279067,-0.0022221,sell
2010-03-04,0,0.4,1.26,0,0.33,0,0.4,0.7, 0.0383910, 0.060873, 0.0588714, 0.0568437, 0.0345366,buy
2010-03-05,0,1.02,0,0,0.44,0,0.11,0, 0.0305888, 0.019097, 0.0286150, 0.0286159, 0.0305346,buy
2010-03-06,0.38,1.2,0,0,0,0,0.24,0, 0.0021139,-0.002697, 0.0073813, 0.0096308, 0.0015307,sell
2010-03-07,0.98,0,0,0,0,0,0.58,0,-0.0247145, 0.003925,-0.0240674,-0.0240674,-0.0212889,sell
2010-03-08,0,0,0,0,0,0,1.23,0.01, 0.0573042, 0.068413, 0.0830177, 0.0447567, 0.0660015,buy
2010-03-09,0,0.98,0,0,0,0,0.12,0.03, 0.0145467, 0.014486,-0.0116277, 0.0151904, 0.0118182,buy
2010-03-10,0,1.2,0,0,0,0,0.52,0.08, 0.0167949, 0.004347, 0.0057564, 0.0114860, 0.0167067,buy
2010-03-11,0,0,0,0,0,0,1.22,0.2, 0.0572360, 0.035042, 0.0641998, 0.0350419, 0.0642692,buy
2010-03-12,0,0,0.28,0,0,0,0.05,0, 0.0288584, 0.009278, 0.0358400, 0.0104572, 0.0479965,buy
2010-03-13,0,0.06,0.47,0,0,0,0.05,0,-0.0015730, 0.001740, 0.0017403, 0.0017403, 0.0017403,sell
2010-03-14,0,0.12,0.71,0,0.03,0.03,0.06,0, 0.0185302,-0.001932,-0.0146721,-0.0075478,-0.0053142,sell
2010-03-15,0,0.04,0.41,0,0.23,0.15,0.06,0.09,-0.0151592,-0.010283,-0.0107268,-0.0107268,-0.0061584,sell
2010-03-16,0.18,0.05,0.47,0,0.56,0.45,0.07,0.37,-0.0171626, 0.041111, 0.0431218, 0.0400056,-0.0044805,buy
2010-03-17,0.96,0.05,0.54,0,0.3,0.96,0.08,0.76,-0.0795650,-0.029101,-0.0600038, 0.0662833,-0.0658324,sell
2010-03-18,0.96,0.06,0.6,0,0.52,0.69,0.1,0.21,-0.0008837, 0.014491,-0.0298731, 0.0167284,-0.0334928,sell
2010-03-19,0.25,0.07,0.66,0,0.28,0,0.11,0.53,-0.0211955,-0.018653,-0.0186530,-0.0499793, 0.0073617,sell
2010-03-20,0.55,0.12,0.72,0,0,0,0.23,1.15, 0.0608052, 0.070901, 0.0645536, 0.0691655, 0.0691655,buy
2010-03-21,1,0.21,0.78,0,0,0,0.29,1.29,-0.0102286, 0.002451,-0.0129581,-0.0196299,-0.0132187,sell
2010-03-22,0,0.09,0.83,0,0,0.12,0.36,0.01,-0.0304872,-0.030166,-0.0395553,-0.0319374,-0.0775069,sell
2010-03-23,0.02,0.14,0.87,0,0.01,0.69,0.41,0.03,-0.0476317,-0.009127,-0.0068113,-0.0099248,-0.0746878,sell
2010-03-24,0.06,0.15,0.91,0,0.03,0.68,0.28,0.12,-0.0526851, 0.008725, 0.0070672, 0.0038480,-0.1048659,sell
2010-03-25,0.1,0.19,0.93,0,0.08,0,0.36,0.49,-0.0052363,-0.017953, 0.0088148,-0.0255769,-0.0105008,sell
2010-03-26,0,0.23,0.94,0,0,0,0.47,0.79, 0.0003616,-0.019858,-0.0048814, 0.0088605,-0.0040396,sell
2010-03-27,0.02,0.31,0.94,0,0.05,0,0.7,0, 0.0438483, 0.029703, 0.0391856, 0.0271263, 0.0229846,buy
2010-03-28,0.1,0.2,1.18,0,0.13,0,1.27,0, 0.0391746, 0.034856, 0.0734827, 0.0170275, 0.0814393,buy
2010-03-29,0,0.21,0.27,0,0.24,0,2.31,0, 0.0321638, 0.023048, 0.0177547, 0.0326179, 0.0333513,buy
2010-03-30,0,0.21,0.35,0,0.06,0.1,2.73,0.04, 0.0150822,-0.023691,-0.0239763,-0.0292860,-0.0268411,sell
2010-03-31,0,0.22,0.49,0,0.24,0.23,0.96,0.11, 0.0157894, 0.015789, 0.0159333, 0.0104748, 0.0087907,buy
2010-04-01,0.29,0.23,0.61,0,0,0.48,2.16,0.29,-0.0927941,-0.042590,-0.0220816,-0.1115202,-0.0908803,sell
2010-04-02,0.81,0.23,0.61,0,0,0.97,0,0.75, 0.0088585, 0.009037, 0.0062564, 0.0049054, 0.0002981,sell
