Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0155871, 0.01158562, 0.0176416, 0.0118569, 0.0318621,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0252644, 0.01357011, 0.0366041, 0.0297054, 0.0601801,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0293536,-0.00410361, 0.0271305, 0.0286467, 0.0286467,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0169746, 0.04675077,-0.0285111,-0.0168761, 0.0068281,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.0403082,-0.03632594,-0.0504164,-0.0470292,-0.0173478,sell
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0692697, 0.02738546, 0.0711210, 0.0737727, 0.0764843,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0183712, 0.01214528,-0.0065724,-0.0017984, 0.0005570,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0,-0.0254431, 0.04322934, 0.0189289, 0.0168968, 0.0195508,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0490172,-0.02760300,-0.0452452,-0.0438877,-0.0452452,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0009385, 0.00491715,-0.0089640,-0.0051460,-0.0177202,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0254182, 0.01794968, 0.0402081, 0.0256010, 0.0260237,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1, 0.0273920,-0.00210306, 0.0113837,-0.0162950,-0.0162950,buy
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0036149, 0.00567549, 0.0117653, 0.0114859, 0.0138294,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0108787, 0.01087865, 0.0129517, 0.0106245, 0.0113894,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0049723, 0.00578538, 0.0234375, 0.0223961,-0.0163297,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0320158, 0.03294097, 0.0215405, 0.0256973, 0.0251066,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0111343,-0.00941592,-0.0131613, 0.0008836, 0.0001738,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1, 0.0204990, 0.02047346, 0.0271827, 0.0349661, 0.0418557,buy
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1, 0.0194867, 0.04688695, 0.0270881, 0.0283450, 0.0258532,buy
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0126746,-0.01934919,-0.0193492,-0.0182667,-0.0273173,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0163234,-0.01938266,-0.0189417,-0.0142197,-0.0131706,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0051002,-0.00469930,-0.0316120,-0.0114242, 0.0074827,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.0199611, 0.02293254, 0.0229325, 0.0199611, 0.0300081,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3,-0.0026033,-0.00243105,-0.0070195,-0.0008183,-0.0022919,sell
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.0091659,-0.00500113,-0.0112408,-0.0119761,-0.0166895,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.0065467, 0.00486518, 0.0051914, 0.0062205, 0.0133798,buy
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.0147148, 0.01392789, 0.0141393, 0.0105694, 0.0141995,buy
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2, 0.0161215, 0.01568415, 0.0139228, 0.0138865, 0.0152865,buy
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0154382, 0.01543824, 0.0217464, 0.0002500, 0.0217464,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.0400915, 0.00078052, 0.0363260, 0.0262372, 0.0358321,buy
