Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.257611,-0.170290, 0.39023,-0.2509269,-0.169201,sell
2010-01-02,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.481417,-0.315263, 0.22960,-0.4485042,-0.312613,sell
2010-01-03,none,none,a0,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,a0,none,-0.388800,-0.299751, 0.23091,-0.4125358,-0.254360,sell
2010-01-04,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.212164, 0.221722, 0.14199, 0.2896415, 0.054746,buy
2010-01-05,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a0,none, 0.095283,-0.290956,-0.07934, 0.1665705,-0.133972,sell
2010-01-06,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,a0,none,-0.142882,-0.076907,-0.24575,-0.2723712,-0.218604,sell
2010-01-07,none,none,none,none,a60,none,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,-0.186232,-0.255247,-0.38799,-0.3891839,-0.247566,sell
2010-01-08,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a150,none,none,a0,none,-0.245149,-0.405141,-0.30234,-0.3925876,-0.287005,sell
2010-01-09,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,a0,none,-0.195476,-0.293010,-0.26484,-0.3685663,-0.224400,sell
2010-01-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none, 0.059286, 0.145711, 0.11907, 0.2940771, 0.156253,buy
2010-01-11,none,a90,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60,-0.414255, 0.598343,-0.40465, 0.1985291, 0.261487,buy
2010-01-12,none,a90,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.331609, 0.698113,-0.25711, 0.5292961, 0.633845,buy
2010-01-13,none,a90,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60,-0.093887, 0.418407, 0.16209, 0.0447992, 0.058628,buy
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.121186, 0.520123, 0.16035, 0.3094482, 0.170628,buy
2010-01-15,a0,a90,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,a0,a60,-0.320573,-0.034874,-0.04500,-0.3989992,-0.386813,sell
2010-01-16,a0,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.085190, 0.346310, 0.28267,-0.0742075,-0.059652,buy
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.421381, 0.418084, 0.40261, 0.0700916, 0.440854,buy
2010-01-18,a0,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.108025, 0.063076, 0.21940, 0.0797366, 0.119342,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.451892, 0.469973, 0.68596, 0.4028266, 0.497592,buy
2010-01-20,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,a120,a0,none, 0.416162, 0.332709, 0.39812, 0.1709179, 0.333032,buy
2010-01-21,none,none,none,none,a120,a90,a180,a60,none,none,none,none,none,none,a30,a120,none,none, 0.361368, 0.299905, 0.30732, 0.1635707, 0.287887,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none,none, 0.320881, 0.414305, 0.36807, 0.3234528, 0.077164,buy
2010-01-23,none,none,none,none,none,a120,a150,a90,none,none,a30,a120,none,none,a30,a120,none,none, 0.134347, 0.314635, 0.18540, 0.1233554, 0.151811,buy
2010-01-24,none,none,none,none,a90,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45,-0.312778,-0.225647, 0.26681,-0.4182760,-0.189186,sell
2010-01-25,none,none,none,none,none,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45,-0.461654,-0.267927, 0.18886,-0.4031031,-0.066373,sell
2010-01-26,none,none,none,none,a60,none,none,a120,none,none,a30,a120,none,a180,none,none,none,a45, 0.114073,-0.013713, 0.06307, 0.1145400, 0.083828,buy
