Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,4,3,0,7,0,0,6,8,1,6,5,2,1,1,2,0, 0.0162154, 0.0071888, 0.00718882, 0.016698, 0.01797566,buy
2010-01-02,2,0,2,5,0,0,6,1,0,1,6,0,2,4,6,2,4,2,4, 0.0032329, 0.0032329, 0.02737088,-0.000824, 0.01268312,buy
2010-01-03,3,0,5,5,3,0,7,0,0,2,3,6,3,4,4,2,6,4,6, 0.0069493, 0.0011574,-0.00065219, 0.001300, 0.00822760,sell
2010-01-04,3,4,5,0,2,1,5,0,0,0,4,4,2,2,4,4,4,0,4,-0.0023537,-0.0130810,-0.01175095,-0.014642,-0.01092288,sell
2010-01-05,3,4,1,3,1,0,4,0,0,4,7,2,4,2,2,1,2,1,2, 0.0076375, 0.0124447, 0.00079086,-0.002395, 0.01244473,sell
2010-01-06,4,0,4,2,1,0,5,0,2,3,8,2,7,0,4,1,0,1,0,-0.0033350, 0.0013901, 0.00650755,-0.002220,-0.01159132,sell
2010-01-07,2,2,4,1,0,0,5,0,4,5,4,2,5,2,2,1,2,4,2, 0.0021222,-0.0096749, 0.00089760,-0.000244,-0.00346339,sell
2010-01-08,3,3,2,1,0,1,4,2,0,3,3,1,3,0,3,4,0,6,0,-0.0037605, 0.0132002,-0.00306151, 0.002293, 0.00339683,sell
2010-01-09,3,0,2,0,0,1,5,4,0,1,0,1,1,1,3,5,1,2,1,-0.0096194, 0.0298454, 0.03249559, 0.031325, 0.03209138,buy
2010-01-10,4,1,1,0,0,1,7,6,4,3,2,1,3,1,6,5,1,4,2, 0.0310189,-0.0059134, 0.00669583,-0.009497,-0.01437680,sell
2010-01-11,4,0,1,0,0,4,5,3,1,7,0,3,1,1,5,3,1,2,1, 0.0052612, 0.0070799, 0.00650116, 0.010437, 0.00981982,buy
2010-01-12,4,0,1,0,0,7,1,5,2,8,1,0,7,3,2,2,3,4,3, 0.0461684, 0.0468291, 0.04258732, 0.041348, 0.04933030,buy
2010-01-13,6,0,1,0,0,4,3,4,2,8,1,0,8,0,2,4,0,2,0, 0.0060992, 0.0197125, 0.02005283, 0.021620, 0.01134470,buy
2010-01-14,7,0,0,0,0,5,3,3,1,10,1,0,7,0,0,2,0,3,0,-0.0071508, 0.0126740, 0.02007866, 0.017645, 0.00720616,buy
2010-01-15,6,1,0,0,0,10,0,3,1,9,6,3,9,0,3,4,0,3,0, 0.0113355,-0.0124424,-0.00489960,-0.007869,-0.00489960,sell
2010-01-16,2,1,0,0,0,7,1,1,1,6,3,3,6,0,3,4,0,2,0, 0.0249950, 0.0247872, 0.03020762, 0.024656, 0.02500753,buy
2010-01-17,5,0,1,0,0,9,2,0,1,3,6,1,6,3,1,4,3,3,3, 0.0128880, 0.0237906, 0.01288797, 0.005890, 0.01600760,buy
2010-01-18,5,0,0,1,0,5,2,2,1,1,6,1,3,1,1,6,3,0,3, 0.0059086, 0.0029612,-0.00241612,-0.005638, 0.00851584,buy
2010-01-19,3,1,0,0,0,3,3,2,1,1,6,1,0,1,3,4,1,0,1, 0.0071291, 0.0135100, 0.00045387, 0.002347, 0.00340889,buy
2010-01-20,3,1,0,0,1,6,2,3,2,4,9,0,4,1,5,5,1,0,1,-0.0003484, 0.0018619,-0.00749009,-0.007191,-0.00511827,sell
2010-01-21,2,2,0,0,1,5,5,2,3,2,10,2,2,0,8,7,1,0,1, 0.0030188,-0.0042921,-0.00043441,-0.002432,-0.00033867,buy
2010-01-22,2,2,0,0,0,4,3,2,1,2,4,0,2,2,6,4,0,3,0,-0.0008376, 0.0038588, 0.00038277,-0.000084,-0.00299466,sell
2010-01-23,1,4,0,1,0,4,4,2,2,1,4,2,2,0,8,8,2,2,5,-0.0077389,-0.0225335,-0.02344919,-0.022598,-0.00965340,sell
2010-01-24,1,4,4,0,0,4,4,1,2,3,3,4,3,2,8,6,0,5,3,-0.0117012,-0.0139433,-0.01512588,-0.005066,-0.02015819,sell
2010-01-25,1,4,3,1,0,2,3,1,3,3,2,2,3,2,7,4,2,4,5,-0.0127158,-0.0172197, 0.01944304,-0.033488, 0.00414430,buy
2010-01-26,1,4,3,2,0,2,4,0,0,1,0,4,1,6,3,4,4,4,5, 0.0065644,-0.0136265,-0.00112355, 0.001348, 0.01693024,sell
2010-01-27,1,4,3,2,1,2,4,0,2,3,2,0,3,4,4,4,6,6,5,-0.0062424,-0.0202041,-0.01741676,-0.008404,-0.01676179,sell
2010-01-28,1,0,4,2,3,1,3,0,1,2,2,1,3,1,1,2,4,4,7, 0.0143093, 0.0224008, 0.01708337, 0.012729, 0.01317783,buy
2010-01-29,0,1,1,4,1,1,2,1,0,4,5,0,4,1,4,1,0,5,3, 0.0179345, 0.0163017, 0.00153449, 0.006127, 0.01638285,buy
2010-01-30,1,0,3,3,2,1,3,1,0,0,1,4,0,4,6,2,1,5,4, 0.0071816, 0.0065576,-0.01565928,-0.017599, 0.01310333,sell
2010-01-31,1,1,5,2,3,2,4,0,0,1,2,2,1,6,5,6,0,7,3, 0.0196295, 0.0222177, 0.02456239,-0.010013, 0.02156172,buy
2010-02-01,1,3,3,2,2,3,3,0,0,0,2,2,0,7,3,5,4,4,7, 0.0033174,-0.0074418,-0.00017707, 0.011482, 0.01854367,buy
2010-02-02,2,2,4,3,1,2,2,0,1,4,5,2,4,5,3,2,2,3,5, 0.0093841, 0.0253469,-0.00071998,-0.006612, 0.00009234,buy
2010-02-03,2,2,6,1,0,2,2,1,3,2,7,2,2,5,3,2,2,3,7, 0.0305143, 0.0292675, 0.02685216, 0.007752, 0.02650889,buy
2010-02-04,3,4,3,2,0,5,2,2,2,5,5,2,2,5,6,5,0,10,5,-0.0277791, 0.0177463, 0.01292678, 0.018877, 0.01774631,buy
2010-02-05,3,1,4,2,0,7,4,3,1,3,6,0,3,6,8,9,2,8,3,-0.0102388, 0.0036577, 0.00337028,-0.001497, 0.00369510,buy
2010-02-06,2,1,2,2,0,5,3,4,4,5,4,1,5,4,6,4,2,8,5, 0.0248329, 0.0197627, 0.02626575, 0.018781, 0.00903952,buy
2010-02-07,2,0,2,2,0,6,3,3,1,3,6,1,3,4,8,4,0,6,3,-0.0071771, 0.0268380, 0.02876566, 0.031625, 0.03014293,buy
