Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0007199,-0.0010446,-0.0005133,-0.0001945,-0.0009220,sell
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0007199,-0.0010446,-0.0005133,-0.0001945,-0.0009220,sell
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0007199,-0.0010446,-0.0005133,-0.0001945,-0.0009220,sell
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0017617,-0.0011762,-0.0019286,-0.0004022,-0.0025313,sell
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0017897,-0.0012674,-0.0001971, 0.0051037,-0.0005556,sell
2010-01-06,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0062535,-0.0075449,-0.0062944,-0.0054821,-0.0091077,sell
2010-01-07,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0062535,-0.0075449,-0.0062944,-0.0054821,-0.0091077,sell
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0073632,-0.0076406,-0.0079553,-0.0079793,-0.0070100,sell
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0073632,-0.0076406,-0.0079553,-0.0079793,-0.0070100,sell
2010-01-10,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,-0.0037504,-0.0031549,-0.0034884,-0.0033858,-0.0025872,sell
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0040172, 0.0039262, 0.0042510, 0.0019456,-0.0004015,buy
2010-01-12,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0029886, 0.0076223, 0.0049196, 0.0017903, 0.0062635,buy
2010-01-13,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0029886, 0.0076223, 0.0049196, 0.0017903, 0.0062635,buy
2010-01-14,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0029886, 0.0076223, 0.0049196, 0.0017903, 0.0062635,buy
2010-01-15,2,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0, 0.0009439, 0.0030731, 0.0016632, 0.0022172, 0.0035239,buy
2010-01-16,2,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,-0.0007652, 0.0023027, 0.0008928,-0.0011724, 0.0026203,buy
2010-01-17,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0056834, 0.0056873, 0.0056991, 0.0052659, 0.0059441,buy
2010-01-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0036156, 0.0007368, 0.0001874, 0.0000673,-0.0001246,buy
