Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,0,4,0,0,1.82,2.95,0.33,1.84,0.29,0.36,0,0,1.3,-0.0231806,-0.0263493,-0.0241990,-0.0279958,-0.02973213,sell
2010-01-02,2,1,0,0,0,0,4,0,0,0.48,1.3,0.82,2.97,0.11,0.45,0,0,0.33,-0.0314177,-0.0304131,-0.0314177,-0.0294104,-0.03141769,sell
2010-01-03,3,0,0,0,0,0,3,0,0,0,0.45,2.12,1.56,0,1.07,0,0.1,0,-0.0045275, 0.0046577, 0.0041220,-0.0037529, 0.00412197,sell
2010-01-04,3,0,0,0,0,0,3,0,0,0,0,3.54,0.53,0,3.66,0,0.97,0, 0.0105454, 0.0120714, 0.0147382, 0.0105454, 0.02017874,buy
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,3.77,0,0,2.79,0,2.89,0,-0.0019358, 0.0039021,-0.0001927,-0.0000714,-0.00092791,sell
2010-01-06,3,0,0,0,0,0,4,0,0,0,0.21,3.6,0.67,0,1.29,0,0.82,0, 0.0025302, 0.0075070, 0.0010124,-0.0081482,-0.00840227,buy
2010-01-07,1,0,0,0,0,1,4,0,0,0.23,0.66,1.27,2.06,0,1.3,0,0,0,-0.0007993,-0.0007993,-0.0119233,-0.0007993,-0.01418396,sell
2010-01-08,2,1,0,0,0,1,3,0,0,0.88,1.89,0.29,2.92,0.15,1.61,0,0,0.31,-0.0248802,-0.0248802,-0.0247055,-0.0254949,-0.03570227,sell
2010-01-09,2,1,1,0,0,1,2,0,0,3,2.95,0,1.5,0.49,1.99,0,0,1.08, 0.0338538, 0.0344324, 0.0301151, 0.0348813, 0.03682060,buy
2010-01-10,2,1,1,0,0,1,2,1,0,2.84,1.8,0,0.61,1.56,2.47,0.21,0,2.58,-0.0135047,-0.0073013,-0.0149545, 0.0191838,-0.01577329,sell
2010-01-11,2,1,1,0,0,2,3,1,0,1.37,1.27,0,0.29,2.95,3,0.62,0,5.51,-0.0236247,-0.0152316,-0.0236247,-0.0236247,-0.00690858,sell
2010-01-12,2,1,1,0,0,3,2,1,0,1.25,1.74,0,0.48,1.7,2.92,1.84,0,5.34,-0.0099702,-0.0084345,-0.0152212,-0.0099702,-0.00375586,sell
2010-01-13,2,1,1,0,0,2,2,1,0,1.87,3.23,0,1.42,0.53,2.36,2.97,0,3.12,-0.0114364,-0.0152585,-0.0199922,-0.0179319,-0.01125593,sell
2010-01-14,2,1,1,0,0,2,1,1,0,2.97,2.28,0,2.95,0.16,1.9,1.56,0,2.14, 0.0106392, 0.0120529, 0.0134713, 0.0171669, 0.00034048,buy
2010-01-15,1,1,0,0,0,3,1,1,0,2.14,0.79,0.23,2.04,0,1.55,0.53,0,1.85,-0.0072430,-0.0082593, 0.0012264,-0.0039609,-0.00078942,sell
2010-01-16,1,1,0,0,0,3,1,0,0,0.98,0.27,0.59,0.68,0,1.25,0,0,2.2,-0.0060791,-0.0035475,-0.0074674,-0.0069456, 0.00195959,sell
2010-01-17,1,1,0,0,0,2,1,0,0,0.45,0,1.48,0.23,0,1.01,0,0,2.97,-0.0108674, 0.0066783,-0.0141219,-0.0081175, 0.00876538,sell
2010-01-18,1,1,0,0,0,1,1,0,0,0,0.21,2.97,0,0,0.81,0,0,2.97, 0.0131935, 0.0112651, 0.0076048,-0.0016604, 0.01302510,buy
2010-01-19,1,1,0,0,0,1,1,0,0,0,0.3,2.32,0,0,0.66,0,0,1.96, 0.0042227, 0.0085728,-0.0038522,-0.0084049, 0.00877745,buy
2010-01-20,1,1,0,1,0,1,2,0,0,0,0.46,0.92,0.21,0,0.53,0,0,1.47, 0.0120444, 0.0101255, 0.0149466, 0.0044842, 0.01425237,buy
2010-01-21,1,1,0,1,0,1,2,0,0,0,0.77,0.37,0.36,0,0.43,0,0,1.67, 0.0203574, 0.0143054, 0.0212554, 0.0145362, 0.01716547,buy
2010-01-22,1,1,0,1,0,0,2,0,0,0,1.38,0,0.67,0,0.35,0,0,3.27, 0.0299556, 0.0175722, 0.0228194, 0.0173867, 0.01512609,buy
2010-01-23,1,0,0,1,0,1,3,0,0,0,2.65,0,1.31,0,0.28,0.45,0.28,2.36,-0.0058220,-0.0066487,-0.0058220, 0.0023236,-0.00589904,sell
2010-01-24,1,0,0,1,0,1,3,0,0,0,2.95,0,2.74,0,0.23,1.32,0.39,0.67,-0.0407803,-0.0380148,-0.0405512,-0.0117722,-0.03537249,sell
2010-01-25,1,0,0,0,0,2,3,0,0,0.21,1.62,0,3,0,0.18,2.97,0.53,0, 0.0019426, 0.0265092, 0.0236738, 0.0065421, 0.02441511,buy
2010-01-26,1,0,0,0,0,2,3,0,0,0.36,0.76,0,1.44,0,0.15,2.22,0.68,0, 0.0224210, 0.0283175, 0.0389206, 0.0281955, 0.03823481,buy
2010-01-27,1,0,0,0,0,2,3,0,0,0.64,0.34,0,0.63,0,0.12,0.75,0.84,0,-0.0022449, 0.0093633, 0.0080214, 0.0033239, 0.00998596,buy
2010-01-28,1,0,0,0,0,2,2,1,0,1.6,0,0,0.26,0,0.1,0.25,0.99,0, 0.0113742, 0.0081983, 0.0039528, 0.0081491, 0.00378934,buy
2010-01-29,0,0,0,0,0,2,1,1,0,3.2,0,0.37,0,0,0,0,1.14,0,-0.0124916,-0.0124916,-0.0165740,-0.0118644,-0.01556093,sell
2010-01-30,1,0,1,0,0,2,1,1,0,4.97,0,0.83,0,0.13,0,0,1.26,0.36, 0.0219199, 0.0268285,-0.0025187, 0.0253825, 0.02991275,buy
2010-01-31,1,0,1,0,0,2,1,1,0,4.84,0,1.9,0,0.37,0,0,1.36,1.23, 0.0271134, 0.0213349, 0.0014466, 0.0214617, 0.02653848,buy
2010-02-01,1,0,1,0,0,3,1,1,0,2.89,0,2.95,0,1.71,0,0,1.42,2.97,-0.0187436,-0.0137812,-0.0197280,-0.0139076,-0.01865270,sell
2010-02-02,1,0,1,0,0,3,1,1,0,1.31,0,1.9,0,4.74,0,0,1.44,1.96,-0.0059520,-0.0060716, 0.0064147,-0.0036687, 0.00480227,sell
2010-02-03,1,0,1,0,0,2,1,2,0,0.4,0,0.77,0,5.33,0,0.21,1.44,0.53, 0.0084917, 0.0104242, 0.0109751, 0.0102574, 0.00174525,buy
2010-02-04,3,0,0,0,0,4,1,1,0,0,0.38,0.31,0.09,2.27,0,0.94,1.43,0,-0.0055166,-0.0013755, 0.0292269,-0.0076221, 0.02922685,buy
2010-02-05,3,0,0,0,0,5,0,1,0,0,1.14,0,0.82,0.7,0,2.82,1.39,0,-0.0058681, 0.0001555, 0.0184497,-0.0012250, 0.02766288,buy
2010-02-06,2,0,0,0,0,4,0,1,0,0,3.45,0,2.55,0,0,5.53,1.32,0, 0.0049068, 0.0191063, 0.0087837, 0.0096301, 0.01438375,buy
2010-02-07,2,0,0,0,0,4,0,1,0,0,5.86,0,5.17,0,0,4.36,1.23,0, 0.0347751, 0.0458263, 0.0450446, 0.0465728, 0.04582632,buy
2010-02-08,2,0,0,0,0,4,0,1,0,0,4.09,0,4.41,0,0,1.61,1.13,0, 0.0317666, 0.0400674, 0.0385018, 0.0395349, 0.04006741,buy
2010-02-09,2,0,0,1,1,4,0,0,0,0,1.38,0,1.75,0,0,0.4,1.01,0.56,-0.0348798,-0.0234541, 0.0139067,-0.0359715, 0.01451126,sell
2010-02-10,2,0,0,1,1,1,0,0,0,0,0.36,0,0.45,0,0,0,0.89,2.38, 0.0009718, 0.0022056, 0.0053171, 0.0003241, 0.00299359,buy
