Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,a120,none,a45,none,none,none, 0.0001709,-0.00098336,-0.0000397, 0.008979, 0.0021275,buy
2010-01-02,a150,none,none,none,a150,none,a60,none,a150,a45,none,none,none,-0.0020244,-0.00077876,-0.0016237, 0.001648,-0.0018207,sell
2010-01-03,a150,none,none,a0,a180,a0,none,a150,a150,a45,none,none,none, 0.0048011, 0.00515076, 0.0059193, 0.007725, 0.0061707,buy
2010-01-04,a150,none,none,a0,a180,none,none,none,a120,a45,none,none,none, 0.0122018, 0.01192604, 0.0068171, 0.010405, 0.0085915,buy
2010-01-05,none,none,none,a0,a150,none,none,a180,a120,a45,none,none,none,-0.0030313,-0.00161680, 0.0004611,-0.003728, 0.0030939,sell
2010-01-06,none,none,none,a0,a150,none,a0,a180,none,a45,a150,none,none,-0.0060109,-0.00729207,-0.0023822,-0.008697,-0.0070479,sell
2010-01-07,none,none,none,none,none,a60,none,a150,a90,a45,a150,none,none,-0.0040494,-0.00374445, 0.0041516,-0.004103,-0.0040572,sell
2010-01-08,none,none,none,none,a120,none,none,a150,none,none,a150,none,none, 0.0075368, 0.00625776, 0.0079533, 0.009444, 0.0069951,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none, 0.0114973, 0.00579794, 0.0000119,-0.000343,-0.0026450,buy
2010-01-10,none,a90,none,none,a90,none,a60,a120,a60,none,a150,none,a60, 0.0107483, 0.01063855, 0.0103754, 0.011215,-0.0055525,buy
2010-01-11,none,a90,none,none,none,a120,a60,none,none,none,none,none,a60, 0.0043659, 0.00762733, 0.0075309, 0.023218,-0.0007995,buy
2010-01-12,none,a90,none,none,a60,a120,none,a90,none,none,none,none,a60, 0.0102650, 0.00906490, 0.0000715, 0.019876, 0.0107029,buy
2010-01-13,none,a90,none,none,a60,none,a90,none,none,none,none,none,a60, 0.0105378, 0.00954073, 0.0088929, 0.017741, 0.0071557,buy
2010-01-14,none,a90,none,none,none,a150,none,a60,none,none,none,none,a60,-0.0045104, 0.00942536, 0.0058163, 0.014872, 0.0066047,buy
2010-01-15,none,a90,none,none,none,none,a120,a60,a0,a30,none,none,a60,-0.0022755,-0.00160319, 0.0006113, 0.002336, 0.0021229,buy
2010-01-16,none,a90,none,none,none,a180,a120,none,none,a30,none,none,none, 0.0010351, 0.00294172, 0.0043123, 0.004467, 0.0058617,buy
2010-01-17,none,a90,none,none,a0,a180,none,none,none,a30,none,none,none, 0.0054748, 0.00695427, 0.0089686, 0.005793, 0.0093750,buy
2010-01-18,none,a90,none,none,a0,none,a150,none,none,a30,none,none,none, 0.0060941, 0.00621642, 0.0129758, 0.010886, 0.0052216,buy
2010-01-19,none,a90,none,none,none,a150,none,a0,none,a30,none,a120,none,-0.0211879,-0.00163125, 0.0040789,-0.003936,-0.0019323,buy
2010-01-20,none,a90,none,none,none,none,a180,a0,a60,a30,none,a120,none,-0.0199611,-0.01760889,-0.0124409,-0.015449,-0.0139182,sell
2010-01-21,none,a90,none,none,none,a120,a180,none,a60,a30,none,a120,none,-0.0205222,-0.01697701,-0.0090153,-0.015661,-0.0129836,sell
2010-01-22,none,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0227544,-0.02082489,-0.0006225,-0.004695,-0.0160512,sell
2010-01-23,a150,none,none,a30,a60,a90,a150,none,a90,none,none,a120,a45, 0.0021628, 0.00328383, 0.0014425, 0.005987, 0.0024564,buy
2010-01-24,a150,none,none,a30,none,a90,none,a60,none,none,a180,a120,a45, 0.0047275,-0.01717669,-0.0293667,-0.005797,-0.0045758,sell
2010-01-25,a150,none,none,a30,a90,none,a120,a60,a120,none,a180,none,a45, 0.0036976,-0.00552985,-0.0262303, 0.007803, 0.0075848,buy
2010-01-26,a150,none,none,a30,none,a60,a120,none,a120,none,a180,none,a45, 0.0051759,-0.00774784,-0.0257831, 0.005166, 0.0087626,buy
2010-01-27,a150,none,none,a30,a120,none,a90,a90,none,none,a180,none,a45, 0.0062521,-0.01716348,-0.0296487, 0.006954, 0.0049405,buy
2010-01-28,a150,none,none,a30,none,none,a90,none,a150,none,a180,none,a45, 0.0093392,-0.01459790,-0.0290384,-0.005546,-0.0056797,buy
2010-01-29,none,none,none,a30,a150,none,a60,a120,none,none,a180,none,none,-0.0281624,-0.02265482,-0.0230321, 0.001938,-0.0235138,sell
2010-01-30,none,none,none,a30,none,a0,a60,none,a180,none,none,none,none,-0.0076571,-0.00694787,-0.0046951,-0.006948, 0.0030851,sell
2010-01-31,none,none,none,a30,a180,none,none,a150,none,none,none,a135,none,-0.0046488,-0.00342134,-0.0025456,-0.004115, 0.0005561,sell
2010-02-01,none,none,none,a30,a180,none,none,a180,a150,none,none,a135,none,-0.0074544,-0.00532904,-0.0117483,-0.004592,-0.0052460,sell
2010-02-02,none,none,none,a30,a150,a60,a0,a180,none,none,none,a135,none,-0.0084455,-0.00162264,-0.0050827,-0.000901,-0.0010444,sell
2010-02-03,none,none,a60,a30,a150,a60,a0,none,a120,none,none,a135,none,-0.0096485, 0.00304447, 0.0210991,-0.003990, 0.0165640,sell
2010-02-04,none,none,a60,a30,a120,none,none,a150,a120,none,none,a135,a30,-0.0176832,-0.01592283,-0.0098520,-0.011015,-0.0106429,sell
2010-02-05,none,none,a60,a30,a120,a90,none,none,none,none,none,a135,a30,-0.0124819,-0.01616997,-0.0118953,-0.011929,-0.0124257,sell
2010-02-06,none,none,a60,a30,none,none,none,a120,a90,none,none,none,a30,-0.0146990,-0.01684493,-0.0163438,-0.016301,-0.0159749,sell
2010-02-07,none,none,a60,a30,a90,a120,a60,none,none,none,none,none,a30, 0.0212665, 0.00438377, 0.0116076, 0.017843, 0.0021664,buy
2010-02-08,none,none,a60,a30,none,none,none,a90,a60,none,none,none,a30, 0.0014319,-0.00868437,-0.0061655,-0.014207,-0.0123511,sell
2010-02-09,none,none,none,a30,a60,a150,a90,a90,a60,none,none,none,a30, 0.0182964, 0.01559594, 0.0152303, 0.012811, 0.0158208,buy
2010-02-10,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none, 0.0093177, 0.00981121, 0.0121827, 0.013443, 0.0081326,buy
2010-02-11,a180,a120,none,a30,none,none,none,a60,none,none,none,none,none, 0.0148636, 0.00990586, 0.0088904, 0.015852, 0.0121307,buy
2010-02-12,a180,a120,none,a30,none,a180,a120,none,none,none,a150,a150,none,-0.0008939, 0.00737083, 0.0074610, 0.007371, 0.0150188,buy
2010-02-13,a180,a120,none,a30,none,none,none,none,none,a0,a150,a150,none, 0.0021060, 0.00900845, 0.0093323, 0.009008, 0.0164312,buy
2010-02-14,a180,a120,none,a30,a0,a150,a150,none,a0,a0,a150,a150,none, 0.0022815, 0.00920029, 0.0092905, 0.009200, 0.0153474,buy
2010-02-15,a180,a120,a45,a30,a0,a150,a150,none,a0,a0,a150,a150,none, 0.0026299, 0.00920029, 0.0095241, 0.009524, 0.0153474,buy
2010-02-16,none,none,a45,a30,none,none,none,a0,none,a0,a150,a150,none, 0.0097940, 0.01590354, 0.0140746, 0.015910, 0.0124072,buy
2010-02-17,none,none,a45,a30,none,a120,a180,none,none,a0,none,none,none,-0.0036283,-0.00604262,-0.0067492,-0.006476,-0.0063113,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,a0,none,none,none, 0.0131927, 0.01325869, 0.0104529, 0.014440, 0.0174793,buy
2010-02-19,none,none,a45,none,a60,a90,a150,none,none,a0,none,none,none, 0.0105596, 0.01170496, 0.0124254, 0.008420, 0.0124254,buy
2010-02-20,none,a135,none,none,a60,none,none,none,a60,a0,none,none,none, 0.0191005, 0.01666967, 0.0133133, 0.011693, 0.0142711,buy
2010-02-21,none,a135,none,none,none,a60,a120,a60,none,a0,none,none,none, 0.0111355, 0.01266624, 0.0168212, 0.006247, 0.0119662,buy
2010-02-22,none,a135,none,none,a90,a60,a120,none,a90,none,a135,none,none,-0.0158499,-0.01468862,-0.0158499,-0.014764,-0.0148106,sell
2010-02-23,none,a135,none,none,none,none,none,a90,a90,none,a135,none,none,-0.0184527,-0.01490408,-0.0163493,-0.016216,-0.0145588,sell
2010-02-24,none,a135,none,none,a120,none,a90,none,a120,none,a135,none,none,-0.0217931,-0.00700250,-0.0228149,-0.007002,-0.0070025,sell
2010-02-25,none,none,a30,none,none,a0,none,a120,a120,none,a135,none,none,-0.0110636, 0.00357177, 0.0035718, 0.003779, 0.0050547,buy
2010-02-26,none,none,a30,none,a150,a0,a60,none,none,none,a135,none,none, 0.0033926, 0.00495531, 0.0039002, 0.005338, 0.0097120,buy
2010-02-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,-0.0101176,-0.01342578,-0.0136885,-0.010816,-0.0137837,sell
2010-02-28,a150,none,a30,none,a180,none,none,none,none,none,none,none,a0, 0.0188573, 0.01602915, 0.0173504, 0.017910, 0.0158235,buy
2010-03-01,a150,a150,none,none,none,a60,a0,a180,a180,none,none,none,a0,-0.0018489, 0.00000349,-0.0199539, 0.006958,-0.0151660,buy
2010-03-02,a150,a150,none,none,a150,a60,a0,a180,none,none,none,none,a0,-0.0145775,-0.01524951,-0.0224172, 0.004356,-0.0200995,sell
2010-03-03,a150,a150,none,none,none,a90,none,a150,a150,none,none,none,a0,-0.0088989,-0.00922202,-0.0123549, 0.001200,-0.0126887,sell
2010-03-04,none,a150,none,none,a120,a90,none,a150,none,none,none,none,a0, 0.0023377, 0.00704644, 0.0033803,-0.000137, 0.0003758,buy
2010-03-05,none,none,none,none,a120,none,none,a120,a120,none,a120,none,a0,-0.0062478, 0.00166847,-0.0029016,-0.001483,-0.0029016,sell
2010-03-06,none,none,none,none,none,a120,a60,a120,a120,none,a120,a180,a0,-0.0028419, 0.00058506,-0.0033236,-0.002555,-0.0030226,sell
