Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0009850,-0.00272309,-0.0031116,-0.0037152,-0.0073967,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0020784, 0.00161295, 0.0060153, 0.0041712, 0.0033213,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.0123660, 0.01346979, 0.0106539, 0.0084193, 0.0069126,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.0076090, 0.00253165, 0.0016184, 0.0018953, 0.0044078,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.0072000, 0.00778235, 0.0109443, 0.0072000, 0.0045589,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.0062260, 0.00922221, 0.0097527, 0.0079114, 0.0067615,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.0014968,-0.00126423,-0.0015540, 0.0003012,-0.0016402,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.0013562, 0.00173225,-0.0008268,-0.0042846,-0.0027087,sell
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1,-0.0034262,-0.00342623,-0.0038278,-0.0014557,-0.0023144,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.0032745,-0.00460708,-0.0032745,-0.0032745, 0.0040257,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1,-0.0028859, 0.00107155,-0.0005523, 0.0011990,-0.0025707,sell
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.0000781,-0.00110516,-0.0051441,-0.0050691,-0.0006473,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0008772, 0.00198160, 0.0008403,-0.0011582, 0.0069926,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.0031804,-0.00247132,-0.0031990,-0.0014515,-0.0045862,sell
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.0065808,-0.00479095,-0.0089715,-0.0097587,-0.0077433,sell
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.0070114, 0.00777840, 0.0063430, 0.0069062, 0.0070114,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.0154355, 0.01518959, 0.0151347, 0.0149358, 0.0151896,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0091268, 0.00846350, 0.0073585, 0.0076249, 0.0078974,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1,-0.0015316,-0.00167913, 0.0032337,-0.0038982,-0.0011292,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.0074448,-0.00518188,-0.0066026,-0.0051165,-0.0056307,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0066157, 0.00871527,-0.0105953,-0.0038328, 0.0083569,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.0136432,-0.01976130, 0.0070114,-0.0140127,-0.0214247,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0027872,-0.00892476,-0.0033644,-0.0026782,-0.0101720,sell
