Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.00146039, 0.00497881, 0.0036507, 0.0018889, 0.000211792,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.02082915, 0.01739519, 0.0165930, 0.0181425, 0.017067520,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00144125,-0.00054894, 0.0012431,-0.0030846, 0.001611498,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00316918,-0.00832559,-0.0030404,-0.0106438,-0.003105930,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00146215, 0.00152737,-0.0016251,-0.0002671,-0.001625124,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00588097,-0.00271667,-0.0050653,-0.0043316,-0.004926937,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00357764,-0.00052178,-0.0038344,-0.0051797,-0.003917318,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00814156,-0.00749222, 0.0000239,-0.0041312,-0.000639775,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01003203,-0.01113189,-0.0107414,-0.0107414,-0.021865316,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01462741,-0.01131325,-0.0107593,-0.0109261,-0.014878475,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00120614, 0.00249623, 0.0013444, 0.0029953, 0.003269901,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00257067,-0.00647850,-0.0064785,-0.0039558,-0.007866570,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00126471,-0.00015855, 0.0011082, 0.0005051, 0.000692887,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00762907, 0.00207628,-0.0047687, 0.0020763, 0.000495769,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.01123394,-0.01504670,-0.0090163,-0.0054556,-0.010895451,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00468193, 0.00602101, 0.0046060, 0.0044949, 0.010014671,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00608050, 0.00461158, 0.0033361, 0.0008692,-0.007025068,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00285428, 0.00239943, 0.0024628, 0.0034903,-0.005544339,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00238960, 0.00176415, 0.0031436, 0.0055351,-0.005109762,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00163503, 0.00016541,-0.0025567,-0.0016985, 0.001591152,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00324640, 0.00127002,-0.0039769,-0.0038304, 0.002669246,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00971996,-0.00886581,-0.0100245, 0.0074967,-0.009870787,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.00289740, 0.00142567, 0.0028974, 0.0129795,-0.000012879,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.00199477,-0.00170939,-0.0032264,-0.0011963,-0.001920540,sell
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.01676447,-0.00902978,-0.0167063, 0.0017381,-0.009029779,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00696380, 0.00918983, 0.0105084,-0.0008967, 0.007981502,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00534660, 0.00466610, 0.0108610,-0.0009722, 0.001021524,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00234794, 0.00345954, 0.0090492, 0.0011531,-0.005756232,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00764581,-0.00770472,-0.0077330,-0.0085420, 0.005419454,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00181955,-0.00032244, 0.0063959, 0.0017491, 0.000372684,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2,-0.00290174,-0.00499086, 0.0059387,-0.0029017,-0.003755937,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00239359,-0.00364137, 0.0056028,-0.0023936,-0.003316134,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00581744, 0.00520360, 0.0061567, 0.0051956, 0.005737835,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.00261471, 0.00523489, 0.0052349, 0.0053662, 0.005717761,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00409163,-0.00427743,-0.0024531, 0.0038206,-0.003836700,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00430580,-0.00925992,-0.0001906,-0.0050945,-0.007290075,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.02239027, 0.02209095, 0.0237896, 0.0220909, 0.019751745,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00986065,-0.00181562,-0.0019404,-0.0005139,-0.000513940,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00229834, 0.00045554, 0.0022983, 0.0001356, 0.002256618,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00402005, 0.00243934, 0.0021562, 0.0028933, 0.003428119,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.01053646, 0.01128189, 0.0050228, 0.0059408, 0.005832128,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.01208596, 0.01144991, 0.0064474, 0.0058414, 0.006257123,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.01162939, 0.01039034, 0.0084030, 0.0082610, 0.006817175,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00992820, 0.01009238, 0.0086115, 0.0077047, 0.002554305,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.01192424, 0.01145830, 0.0082544, 0.0075499, 0.006130437,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00984082, 0.01107742, 0.0102794, 0.0102820, 0.008419449,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.01160079, 0.01141467, 0.0100000, 0.0090296, 0.004919148,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00888966, 0.00809078, 0.0066812, 0.0046883, 0.003839107,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00105033, 0.00361134, 0.0010503, 0.0010503, 0.003831097,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00063402, 0.00100859, 0.0006124, 0.0010086, 0.001008594,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.00794518, 0.00784446, 0.0130417, 0.0096969, 0.008064966,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0, 0.00618935, 0.00618935, 0.0049580, 0.0054704, 0.008725453,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00090281,-0.00036499, 0.0000385,-0.0008511, 0.003699307,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.00713624,-0.00669720,-0.0081715,-0.0082584,-0.009654210,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00381627, 0.00932381, 0.0054527, 0.0160704, 0.005313201,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00787915, 0.00749216, 0.0053883, 0.0021967, 0.007492155,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00641705, 0.00641705, 0.0062191,-0.0027000, 0.006417048,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.00719478, 0.00807976, 0.0071948, 0.0006562, 0.006884774,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00820229, 0.01091053, 0.0113084, 0.0032864,-0.004158723,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.01730792, 0.00931432, 0.0108326, 0.0053606, 0.004224111,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00865929, 0.01171470, 0.0117147, 0.0059286, 0.010601647,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.00494723, 0.00494723, 0.0041311, 0.0038274, 0.004947231,buy
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.00803109, 0.00615605,-0.0039061, 0.0023622, 0.008196236,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.01695879, 0.01635352, 0.0079806, 0.0057393, 0.017566903,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.01931458, 0.01930044, 0.0141019, 0.0177403, 0.012048148,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00601231, 0.00981854, 0.0041608, 0.0050012, 0.004715858,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.00106001, 0.00420326, 0.0053924, 0.0048793, 0.001426365,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.00349675, 0.00166769, 0.0007684, 0.0005896,-0.004281317,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.01236488, 0.01332686, 0.0082852, 0.0094212, 0.013326864,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.00140752, 0.00054304,-0.0006354, 0.0014075, 0.000543043,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.00078167,-0.00747907,-0.0007318,-0.0007318,-0.002180776,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00006959, 0.00425092,-0.0008919, 0.0003606, 0.000360623,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.00948003, 0.00876027, 0.0079395, 0.0092141, 0.009214134,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.00619529, 0.00686224,-0.0002584, 0.0010256,-0.001872878,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.00905035, 0.00722339, 0.0038574,-0.0008739, 0.000536425,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00579243,-0.00120628, 0.0079600, 0.0055266, 0.007174989,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00300391, 0.00107613,-0.0013172,-0.0015491, 0.001076131,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.00043780,-0.00039318,-0.0025351,-0.0001029,-0.000393180,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00711505,-0.00713944,-0.0090542,-0.0094955,-0.007139437,sell
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.00124109, 0.00405640, 0.0049046, 0.0053440, 0.004056402,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00075446,-0.00072024,-0.0007202,-0.0001406, 0.001309757,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.00896495, 0.00949988, 0.0099321, 0.0082338, 0.010371085,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.01080391, 0.01080391, 0.0121926, 0.0107885, 0.012452990,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00592361, 0.00638516, 0.0089924, 0.0037186, 0.002382108,buy
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3, 0.00452073, 0.00383529, 0.0052183, 0.0056522, 0.005218331,buy
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3,-0.00620372,-0.00310759,-0.0029282,-0.0026343,-0.002634292,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00320805,-0.00186160, 0.0061153, 0.0035403, 0.006093032,buy
