Date,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,110.461666666667,288.485,-0.018750, 0.001114,-0.0301290,-0.009722,-0.0185295,sell
2010-01-02,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,125.530833333333,287.3325,-0.017998,-0.020609,-0.0507734,-0.024087,-0.0332095,sell
2010-01-03,none,none,none,a0,a0,a180,none,a150,a150,none,a45,none,none,140.504166666667,286.07375, 0.006762, 0.017783, 0.0339690, 0.000798, 0.0012932,buy
2010-01-04,none,none,none,a0,none,a180,none,none,a120,none,a45,none,none,155.259583333333,284.745833333333,-0.003349,-0.011468,-0.0157316,-0.061185,-0.0396496,sell
2010-01-05,none,none,none,a0,none,a150,none,a180,a120,none,none,none,none,169.700833333333,283.395, 0.026145, 0.047109, 0.0419078, 0.009594, 0.0358401,buy
2010-01-06,a45,none,none,a0,none,a150,a0,a180,none,a150,none,none,none,183.778333333333,282.06375, 0.007857, 0.012739, 0.0071828, 0.019006, 0.0058911,buy
2010-01-07,a45,none,none,none,a60,a120,none,a150,a90,a150,none,none,none,197.477083333333,280.79375,-0.032844, 0.002305,-0.0594777, 0.004668,-0.0379368,sell
2010-01-08,a45,none,none,none,none,a120,none,a150,none,a150,none,none,none,210.808333333333,279.6225, 0.010863,-0.000071,-0.0268621,-0.001984,-0.0094136,sell
2010-01-09,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,223.804583333333,278.574583333333,-0.024723, 0.014177,-0.0495875, 0.014426,-0.0287729,sell
2010-01-10,a45,a90,none,none,none,a90,a60,a120,a60,a150,none,none,a60,236.506666666667,277.67125, 0.034718, 0.033486, 0.0131022, 0.012927,-0.0049794,buy
2010-01-11,a45,a90,none,none,a120,none,a60,none,none,none,none,none,a60,248.962916666667,276.928333333333, 0.021612, 0.014119,-0.0408342, 0.029913, 0.0172499,buy
2010-01-12,none,a90,none,none,a120,a60,none,a90,none,none,a30,none,a60,261.217083333333,276.345833333333,-0.026567,-0.041808,-0.0504001,-0.031953,-0.0455606,sell
2010-01-13,none,a90,none,none,none,a60,a90,none,none,none,a30,none,a60,273.305833333333,275.9275, 0.005942,-0.005549,-0.0502085,-0.009411,-0.0136113,sell
2010-01-14,none,a90,none,none,a150,none,none,a60,none,none,a30,none,a60,285.27375,275.67,-0.003336,-0.028648,-0.0320983,-0.028712,-0.0243138,sell
2010-01-15,none,a90,none,none,none,none,a120,a60,a0,none,a30,none,a60,297.148333333333,275.56375, 0.013182,-0.029547,-0.0035978, 0.004308,-0.0013052,sell
2010-01-16,none,a90,none,none,a180,none,a120,none,none,none,a30,none,none,308.965833333333,275.601666666667,-0.006656,-0.037770,-0.0151193,-0.010569,-0.0089450,sell
2010-01-17,none,a90,none,none,a180,a0,none,none,none,none,a30,none,none,320.760833333333,275.771666666667,-0.034165,-0.037269,-0.0547705,-0.054819,-0.0578434,sell
