Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,2,1,0,0,4,1,0,1,1,2,1,0, 0.007237, 0.007237, 0.0404888, 0.038065, 0.007237,buy
2017-01-02,0,0,0,0,0,4,2,0,1,5,1,0,1,1,2,1,2, 0.014731,-0.000534, 0.0220199, 0.010139, 0.028936,buy
2017-01-03,0,0,0,0,1,2,3,0,1,4,2,1,0,2,2,1,1,-0.006542, 0.018206,-0.0185735,-0.006745,-0.019178,buy
2017-01-04,0,0,0,0,2,2,1,1,1,3,2,0,1,1,1,1,2, 0.039391, 0.047454,-0.0471945, 0.047454, 0.047784,buy
2017-01-05,0,0,0,0,1,3,0,2,0,4,2,1,0,2,2,0,1,-0.022558,-0.021831,-0.0190959, 0.003741,-0.073356,sell
2017-01-06,1,0,0,0,0,5,0,1,0,5,3,1,1,2,1,2,1,-0.019602,-0.006444,-0.0027172,-0.044273, 0.027011,sell
2017-01-07,2,1,0,0,0,2,2,0,0,5,2,1,1,2,1,1,1, 0.019114, 0.006822, 0.0441827, 0.062601, 0.004579,sell
2017-01-08,2,1,1,0,1,1,1,0,0,6,1,1,1,2,1,2,0,-0.055870,-0.000146,-0.0001462,-0.000146, 0.019741,buy
2017-01-09,0,2,1,0,0,2,0,2,0,6,1,1,0,2,1,2,1,-0.093919,-0.069901,-0.0762267,-0.091037,-0.047458,sell
2017-01-10,0,0,2,1,0,1,1,1,0,5,1,1,1,1,1,2,0, 0.018400, 0.014943, 0.0022867, 0.048222, 0.008522,buy
2017-01-11,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.035726, 0.052365, 0.0486358, 0.043233, 0.021626,buy
2017-01-12,1,1,1,2,0,0,0,1,0,6,0,1,1,1,1,1,1,-0.066158,-0.027573,-0.0484514,-0.034435,-0.038362,sell
2017-01-13,0,1,2,0,0,0,0,0,0,3,0,1,1,0,0,0,1, 0.062149, 0.014442, 0.0460932, 0.083297, 0.046926,buy
2017-01-14,1,1,3,0,0,0,0,0,0,5,0,1,1,1,1,1,0, 0.041975, 0.063784, 0.0669525, 0.038653, 0.039699,buy
2017-01-15,1,3,0,0,0,0,0,0,0,4,0,0,1,1,1,1,0,-0.060680,-0.011972,-0.0671470,-0.067649,-0.089233,sell
2017-01-16,1,1,1,2,0,0,0,0,0,5,0,1,0,1,1,1,1,-0.099339,-0.076972,-0.0750580,-0.080774,-0.058145,sell
2017-01-17,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0, 0.016856, 0.030375, 0.0289504, 0.030151, 0.030375,buy
2017-01-18,0,0,1,0,0,1,1,1,0,2,2,0,0,2,1,0,1,-0.071496,-0.060654,-0.0719829,-0.093507,-0.062518,sell
2017-01-19,0,1,1,1,0,1,1,2,0,5,2,1,0,2,2,1,1,-0.045659,-0.025910,-0.0224799,-0.036256,-0.015729,sell
2017-01-20,0,2,0,0,0,1,2,1,0,4,2,1,1,1,2,0,1,-0.038152,-0.025188,-0.0455688,-0.045544,-0.066351,sell
2017-01-21,2,0,1,0,1,2,2,0,0,5,3,1,1,2,1,2,1,-0.034651,-0.025695, 0.0490516, 0.031324,-0.025695,sell
2017-01-22,1,1,0,0,1,3,2,0,0,5,3,1,1,2,2,2,0,-0.005276,-0.014330, 0.0120094,-0.008695,-0.027601,sell
2017-01-23,0,1,0,0,3,2,0,0,0,4,2,0,1,1,2,2,0,-0.032356,-0.037833,-0.0354186,-0.034307,-0.026636,sell
2017-01-24,1,0,0,0,2,2,0,2,0,5,2,1,0,1,2,2,1,-0.062020,-0.061488,-0.0413635,-0.064684,-0.099792,sell
2017-01-25,0,0,0,0,2,1,0,0,0,2,2,0,1,0,2,1,0, 0.032979, 0.021286, 0.0289152, 0.019254, 0.107462,buy
2017-01-26,0,0,0,0,1,1,1,1,0,4,2,0,1,1,1,2,1,-0.069325,-0.054265,-0.0553078,-0.058552,-0.058259,sell
2017-01-27,0,0,0,0,0,2,2,0,0,4,1,1,0,0,2,0,2,-0.017326,-0.001851,-0.0135127,-0.014559,-0.013558,sell
2017-01-28,0,0,0,0,2,3,1,0,1,6,1,1,1,2,2,1,1, 0.010149, 0.044214, 0.0363595, 0.021626, 0.039990,buy
2017-01-29,0,0,0,0,2,3,1,0,1,5,1,1,1,2,1,1,1, 0.070943,-0.000247, 0.0034394,-0.016672,-0.030474,sell
2017-01-30,0,0,0,0,1,4,1,1,2,5,1,0,1,3,2,2,0,-0.025759,-0.027415,-0.0312762,-0.048059, 0.043256,sell
2017-01-31,0,0,0,0,1,2,2,1,2,5,1,0,1,2,2,2,1,-0.011377, 0.012560, 0.0168102, 0.003021,-0.006071,sell
2017-02-01,0,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0, 0.026540,-0.001699, 0.0176010, 0.019054, 0.011327,buy
2017-02-02,0,0,0,0,1,1,1,3,1,5,1,0,1,1,2,2,1,-0.020294,-0.010916,-0.0112001,-0.013582, 0.058506,sell
2017-02-03,0,0,0,0,2,1,0,0,0,2,1,1,0,0,1,0,1,-0.064797,-0.046825,-0.0750206,-0.071132,-0.056241,sell
2017-02-04,2,0,0,0,1,3,0,1,0,6,1,1,1,1,2,1,1,-0.032297,-0.037808,-0.0563021,-0.069614,-0.035753,sell
2017-02-05,1,2,0,0,0,2,2,0,0,6,1,1,2,1,1,1,1,-0.067851,-0.075763,-0.0814026,-0.059133,-0.104098,sell
2017-02-06,1,1,1,0,0,1,1,0,0,4,1,0,1,1,2,1,0,-0.018534,-0.031876,-0.0193395,-0.030485,-0.026832,sell
2017-02-07,0,1,1,0,0,1,0,2,0,4,1,1,1,0,2,0,1, 0.045608,-0.012187, 0.0675472, 0.016023,-0.001289,buy
2017-02-08,0,0,1,1,0,1,1,1,1,3,1,0,0,1,2,1,1, 0.012531,-0.014270, 0.0007618,-0.025729, 0.002479,sell
2017-02-09,2,0,0,1,0,1,1,0,1,3,1,1,1,0,1,0,2, 0.006725, 0.006725, 0.0036775, 0.003941,-0.001067,buy
2017-02-10,2,1,1,1,0,1,1,0,1,5,1,1,0,1,2,1,2,-0.048950,-0.039071,-0.0382667,-0.031004,-0.027737,sell
2017-02-11,1,4,2,1,0,0,1,0,1,8,0,1,1,1,1,2,3, 0.011301,-0.021888, 0.0030614, 0.021304, 0.022078,buy
2017-02-12,1,1,3,0,0,0,1,0,1,5,0,1,1,1,0,1,2,-0.090524,-0.077184,-0.0809793,-0.088609,-0.086068,sell
2017-02-13,1,1,2,0,0,0,1,0,1,4,0,0,1,1,1,1,1, 0.033986, 0.042286, 0.0024092, 0.032698, 0.070298,buy
2017-02-14,1,1,0,2,0,0,1,0,1,4,0,2,1,0,1,0,1,-0.037564,-0.067505,-0.0480713,-0.037564,-0.007604,sell
2017-02-15,1,0,0,2,0,0,1,1,1,4,0,2,0,1,1,1,0,-0.093756,-0.076799,-0.0823739,-0.080833,-0.085240,sell
2017-02-16,1,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1,-0.066226,-0.016619,-0.0702536,-0.061289,-0.059968,sell
2017-02-17,0,0,3,0,0,0,2,1,1,5,0,2,1,1,0,1,1,-0.035802,-0.033840,-0.0898798,-0.091924,-0.025165,sell
2017-02-18,0,2,1,0,1,1,1,1,2,5,0,2,0,2,1,1,1,-0.003488,-0.013889,-0.0158148,-0.057406,-0.049436,buy
2017-02-19,1,2,0,0,1,1,1,0,2,4,0,1,0,2,0,2,1, 0.103733,-0.005110,-0.0069885, 0.015654,-0.004341,sell
2017-02-20,2,0,0,0,2,0,2,0,2,4,0,1,1,2,0,2,0, 0.017781,-0.008332, 0.0301068, 0.012213, 0.002352,sell
2017-02-21,0,0,0,0,0,1,2,0,1,2,0,0,1,0,1,1,0,-0.043000,-0.008376, 0.0082381,-0.052140,-0.069949,sell
2017-02-22,0,0,0,0,0,3,1,3,2,6,0,1,1,1,1,2,2,-0.068649,-0.094173,-0.0784974,-0.083072,-0.074563,sell
2017-02-23,0,0,0,0,1,2,0,2,1,4,0,1,1,0,1,1,1,-0.034423,-0.034600, 0.0056515,-0.031975,-0.023098,sell
