Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,2,1,0,1,1,0,0,0,0,2,0,0,1,0,0,-0.0148662, 0.0056244,-0.0063455,-0.0040407, 0.0071812,sell
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0010417, 0.0076255, 0.0027969, 0.0039340, 0.0060674,buy
2010-01-03,0,0,2,0,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2, 0.0006214,-0.0033201,-0.0010152, 0.0001426, 0.0055944,buy
2010-01-04,0,1,3,0,0,1,0,2,2,0,0,1,0,1,2,2,0,0,1,2,-0.0017753, 0.0112858, 0.0147031, 0.0237362, 0.0249298,buy
2010-01-05,0,0,2,1,0,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1,-0.0205334,-0.0148544,-0.0221957,-0.0275413,-0.0113260,sell
2010-01-06,1,0,2,2,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0,-0.0025354, 0.0173966,-0.0204687,-0.0034383,-0.0155007,sell
2010-01-07,1,1,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1, 0.0304236, 0.0326780, 0.0331807, 0.0328051, 0.0339788,buy
2010-01-08,1,2,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.0000474, 0.0098178, 0.0451195, 0.0356530, 0.0297125,buy
2010-01-09,0,2,0,0,0,2,1,0,1,0,1,0,1,1,2,0,0,1,1,0,-0.0553686,-0.0445644,-0.0543722,-0.0565623,-0.0410464,sell
2010-01-10,0,1,0,1,0,1,1,0,1,1,2,1,2,1,2,0,1,1,2,0, 0.0044001, 0.0060863,-0.0096730, 0.0065587, 0.0101264,buy
2010-01-11,2,1,0,0,0,1,0,1,1,0,1,1,1,1,2,0,1,0,1,0, 0.0120052, 0.0614609, 0.0397625, 0.0223855, 0.0391347,buy
2010-01-12,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.0020287,-0.0019636, 0.0003270, 0.0021867, 0.0027522,buy
2010-01-13,1,1,1,0,0,1,1,0,2,1,2,0,0,2,1,0,1,0,0,0, 0.0048272,-0.0071453, 0.0032143,-0.0063347, 0.0131014,sell
2010-01-14,1,1,1,0,0,1,1,0,1,1,1,0,0,1,2,0,2,0,0,0,-0.0036744,-0.0163751,-0.0041074,-0.0036426, 0.0158459,sell
2010-01-15,2,0,0,2,0,0,0,1,0,2,1,1,0,2,2,0,2,0,1,0,-0.0018572, 0.0011078, 0.0113661, 0.0033318, 0.0014705,sell
2010-01-16,2,0,0,1,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,-0.0027361, 0.0035705, 0.0135053,-0.0019331,-0.0018268,buy
2010-01-17,1,0,1,1,1,0,1,0,1,1,2,0,0,2,1,1,0,1,0,1, 0.0239134, 0.0242281, 0.0429846, 0.0347835, 0.0314892,buy
2010-01-18,0,0,1,1,0,0,1,0,1,0,2,0,0,2,1,1,0,0,0,1, 0.0208630, 0.0323853, 0.0322272, 0.0369149, 0.0405435,buy
2010-01-19,0,1,0,1,0,1,1,0,0,0,1,1,0,2,2,0,1,0,1,0, 0.0327132, 0.0083595, 0.0139611, 0.0210482, 0.0255215,buy
2010-01-20,0,0,0,2,0,1,0,0,1,1,1,2,1,2,2,0,1,0,1,0,-0.0096147,-0.0129657,-0.0119540,-0.0067273,-0.0092336,sell
2010-01-21,0,1,1,2,0,1,0,1,2,0,1,2,1,2,2,0,0,0,1,0, 0.0018229,-0.0039290, 0.0202696, 0.0035677,-0.0017239,buy
2010-01-22,0,2,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0,0, 0.0495072, 0.0501057, 0.0615578, 0.0495072, 0.0496155,buy
2010-01-23,0,1,1,0,0,2,0,1,2,0,0,2,0,2,1,1,2,0,0,2, 0.0121672, 0.0189277, 0.0189277,-0.0011752, 0.0107145,buy
2010-01-24,0,1,0,0,1,2,0,2,1,1,0,2,0,2,1,0,3,0,0,1, 0.0222958, 0.0072927, 0.0231262, 0.0069910, 0.0157645,buy
2010-01-25,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,2,0,0,2,-0.0023597,-0.0133160,-0.0016290,-0.0146391,-0.0019508,sell
2010-01-26,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,0,0,2, 0.0049363,-0.0020006, 0.0027610,-0.0012870, 0.0026047,buy
2010-01-27,0,1,0,1,2,1,0,0,1,1,1,0,0,1,1,2,1,1,0,2, 0.0373136, 0.0269819, 0.0271869, 0.0268859, 0.0296976,buy
2010-01-28,1,2,0,1,1,2,1,0,1,1,1,0,0,1,1,1,1,0,0,2,-0.0185886, 0.0141133,-0.0045194,-0.0045194,-0.0045194,sell
2010-01-29,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0085229,-0.0070242, 0.0014774,-0.0098174,-0.0017550,sell
2010-01-30,1,2,1,0,1,0,0,1,0,0,0,2,2,0,1,0,0,1,1,1,-0.0317811,-0.0231162,-0.0188124,-0.0227341,-0.0201930,sell
2010-01-31,1,1,2,0,0,1,0,1,1,0,1,2,1,2,0,0,0,1,0,1, 0.0422271, 0.0404377, 0.0568830, 0.0106565, 0.0572486,buy
2010-02-01,1,2,2,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,0,2,-0.0107385,-0.0044984, 0.0291200,-0.0041603, 0.0075868,sell
2010-02-02,1,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,2,-0.0137608,-0.0066268, 0.0004079,-0.0124457,-0.0073212,sell
2010-02-03,2,0,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,3, 0.0127749, 0.0152076, 0.0095559, 0.0163752, 0.0218988,buy
2010-02-04,2,0,1,2,0,0,0,1,1,1,2,0,0,2,0,0,1,2,0,2, 0.0032222, 0.0025928, 0.0025595, 0.0032111, 0.0025595,buy
2010-02-05,1,1,0,1,0,1,0,0,1,1,3,0,1,2,0,1,1,2,0,1, 0.0130586,-0.0025074, 0.0194838, 0.0233960, 0.0148244,buy
2010-02-06,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,2,0,2,-0.0213556,-0.0175797,-0.0188573,-0.0231418,-0.0174758,sell
2010-02-07,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0296643, 0.0141754,-0.0099888, 0.0135497, 0.0372707,buy
2010-02-08,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,2,1,1,-0.0077826,-0.0145354,-0.0146422,-0.0145354, 0.0069431,sell
2010-02-09,0,0,1,0,0,1,0,1,2,1,1,0,0,1,1,0,0,2,1,1,-0.0015795, 0.0000197,-0.0035632, 0.0045680,-0.0009889,sell
2010-02-10,0,1,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1, 0.0190969, 0.0264189, 0.0417037, 0.0223501, 0.0011486,buy
2010-02-11,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,2,-0.0140324, 0.0053690,-0.0020478, 0.0053690, 0.0049122,buy
2010-02-12,2,0,0,2,2,1,1,0,0,0,1,2,0,3,0,0,1,0,0,2, 0.0044386,-0.0084455,-0.0024836,-0.0035496,-0.0006265,sell
2010-02-13,2,0,1,1,1,1,0,0,1,0,2,1,0,3,1,0,1,1,0,1, 0.0154113, 0.0037617, 0.0035749, 0.0051146, 0.0039742,buy
2010-02-14,1,0,2,1,1,2,0,1,1,0,2,1,0,3,1,0,0,1,1,1, 0.0071215, 0.0023920,-0.0072192, 0.0095313, 0.0033068,buy
2010-02-15,1,0,2,1,1,3,0,1,0,0,2,1,0,3,0,0,1,0,1,1, 0.0130712, 0.0151497, 0.0057304, 0.0266986, 0.0119624,buy
2010-02-16,1,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,2,0,0,1, 0.0043146, 0.0006421,-0.0075210,-0.0058670, 0.0113246,buy
2010-02-17,1,0,1,2,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,2,-0.0173289,-0.0225823,-0.0146195,-0.0189821,-0.0046916,sell
2010-02-18,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.0008544, 0.0041778, 0.0045637, 0.0169756, 0.0010281,buy
2010-02-19,0,2,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0485827, 0.0546961, 0.0524969, 0.0514092, 0.0144978,buy
2010-02-20,0,1,2,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0, 0.0204875, 0.0192161, 0.0207042, 0.0040312, 0.0204223,buy
2010-02-21,0,1,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,-0.0280442,-0.0114099, 0.0300939, 0.0227617, 0.0216507,buy
2010-02-22,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1, 0.0121068, 0.0015615, 0.0049674, 0.0026992, 0.0056811,buy
2010-02-23,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0132528, 0.0107512, 0.0020132, 0.0119701, 0.0096186,buy
2010-02-24,1,0,0,1,0,2,0,1,0,1,2,0,0,2,0,1,0,0,0,1, 0.0129842, 0.0066578, 0.0063999, 0.0136941, 0.0063956,buy
2010-02-25,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,2,0,1, 0.0025779, 0.0035532, 0.0022542,-0.0028107,-0.0064216,buy
2010-02-26,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1, 0.0273481, 0.0270946, 0.0275066, 0.0293465, 0.0172349,buy
2010-02-27,1,1,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,2,0,1, 0.0008405, 0.0032706,-0.0059410, 0.0002013, 0.0008014,buy
2010-02-28,1,0,1,0,1,2,1,0,2,0,0,1,0,1,1,0,1,1,0,0, 0.0101223, 0.0098158,-0.0046932, 0.0160734, 0.0121820,buy
2010-03-01,0,2,0,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0, 0.0031958,-0.0044220, 0.0018502, 0.0036581, 0.0015005,buy
2010-03-02,0,1,0,1,1,1,0,1,0,3,1,1,1,1,0,1,2,0,0,0,-0.0208604,-0.0207570,-0.0212060,-0.0252742,-0.0240199,sell
2010-03-03,1,1,0,1,0,2,0,1,0,3,1,0,0,1,0,2,1,1,0,1,-0.0009663, 0.0047543, 0.0026677, 0.0158998, 0.0038826,buy
2010-03-04,2,1,0,1,0,1,0,1,0,2,2,0,0,2,0,2,1,2,0,1,-0.0069428,-0.0111049,-0.0069428,-0.0069428,-0.0069428,sell
2010-03-05,1,2,1,1,0,1,0,0,0,2,2,0,1,0,0,1,1,2,0,2,-0.0194677,-0.0186792,-0.0194056,-0.0164764,-0.0172022,sell
