Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,0,0,0.64,0,2.72, 0.022133, 0.0387011, 0.050937, 0.043227, 0.027891,buy
2017-01-02,0,0,1,0,0,1,0,0,0,0,0.6,0,3, 0.003506, 0.0262272, 0.034619, 0.036721, 0.022178,buy
2017-01-03,0,0,2,0,0,1,0,0,0,0,0.57,0,2.91,-0.049722,-0.0499757,-0.058019,-0.049976,-0.037158,sell
2017-01-04,0,0,2,0,0,1,0,0,0,0,0.55,0,3.98,-0.016356,-0.0112597,-0.011268,-0.011260,-0.010641,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0.52,0,2.83,-0.068824,-0.0694316,-0.058449,-0.069432,-0.056410,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0.5,0.65,1.23,-0.090357,-0.0943955,-0.091108,-0.100173,-0.084848,sell
2017-01-07,0,0,1,0,0,1,0,0,0,0,0,1.64,0.58, 0.013539,-0.0029251, 0.001038, 0.062675, 0.002479,buy
2017-01-08,0,0,1,0,0,1,0,0,0,0,0,2.95,0.73, 0.029467, 0.0087130, 0.009340, 0.034731, 0.009340,buy
2017-01-09,0,0,1,0,0,1,0,0,0,0,0,2.1,1.05, 0.042359, 0.0274176, 0.027116, 0.055815, 0.027983,buy
2017-01-10,0,0,1,0,0,1,0,0,0,0.53,0,0.84,1.68, 0.033402, 0.0398542, 0.038519, 0.071568, 0.003027,buy
2017-01-11,0,0,1,0,0,0,0,0,0,1.3,0,0,2.97, 0.042579, 0.0464180, 0.049249, 0.028012,-0.031211,buy
2017-01-12,0,0,1,0,0,0,0,0,0,3,0,0,2.92, 0.035070, 0.0356821, 0.028447, 0.019297, 0.005291,buy
2017-01-13,0,0,1,0,0,0,0,0,0,2.77,0,0,1.48, 0.029467, 0.0240792, 0.012655,-0.000653, 0.004980,buy
2017-01-14,0,1,1,0,0,0,0,0,0,1.16,0,0,1.28,-0.008612,-0.0086119,-0.016252,-0.009018,-0.006212,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,1.84, 0.033840, 0.0205513, 0.027528, 0.014623, 0.003417,buy
2017-01-16,0,1,0,0,0,0,0,0,0,0,0,0,2.95,-0.013509,-0.0372308,-0.026617,-0.031880,-0.033773,sell
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0,1.52, 0.044266, 0.0341135, 0.016112, 0.003621, 0.002427,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0.5,0,0,-0.000487,-0.0180375,-0.008228,-0.027512,-0.020107,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,0.53,0,0, 0.015388,-0.0082354, 0.007647,-0.029377,-0.003292,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0.56,0,0, 0.031141, 0.0250946, 0.004896, 0.006576, 0.016206,buy
2017-01-21,0,0,0,0,1,1,0,0,0,0,0.59,0.56,0, 0.046721, 0.0524410, 0.046721, 0.040115, 0.039988,buy
2017-01-22,0,0,0,0,1,1,1,0,0,1.16,0.64,1.27,0,-0.006313, 0.0012064,-0.022238,-0.003790,-0.020399,sell
2017-01-23,0,0,0,0,1,1,1,0,0,2.95,0.69,2.87,0,-0.011799,-0.0141242,-0.011799,-0.022930,-0.011799,sell
2017-01-24,0,0,0,0,1,1,1,0,0,2.7,0.75,2.97,0,-0.014424,-0.0286420,-0.014424,-0.020295,-0.017406,sell
2017-01-25,0,0,0,0,1,1,1,0,0,0.94,0.83,1.37,0,-0.003004, 0.0012901,-0.016832,-0.002912,-0.013958,sell
2017-01-26,0,0,0,0,1,1,0,0,0,0,0.92,0.62,0, 0.047234, 0.0526345, 0.047234, 0.045040, 0.045040,buy
2017-01-27,1,0,0,0,0,1,0,0,0,0,1.04,0,1.13, 0.006153, 0.0056385, 0.015393, 0.027740, 0.012668,buy
2017-01-28,1,0,0,0,0,1,0,0,0,0,1.18,0,2.95, 0.003778, 0.0041209, 0.014249, 0.003735, 0.012198,buy
2017-01-29,1,0,0,0,0,1,0,0,0,0,1.36,0,2.82,-0.004526, 0.0007035, 0.013473,-0.004802,-0.002270,sell
2017-01-30,1,0,0,0,0,1,0,1,0,0,1.56,0.73,1.06, 0.026791, 0.0146751, 0.032731, 0.029402, 0.017543,buy
2017-01-31,0,0,0,0,0,1,0,1,0,0,1.85,2.38,0,-0.013100, 0.0029371, 0.003027,-0.010415, 0.000560,sell
2017-02-01,0,0,0,0,0,1,0,1,0,0,2.2,2.92,0,-0.019953,-0.0036361,-0.000226,-0.016953,-0.025708,sell
2017-02-02,0,0,0,1,0,1,0,1,0,0,2.65,1.07,1.94,-0.038745,-0.0044880,-0.011509,-0.036182,-0.014204,sell
2017-02-03,0,0,0,1,0,2,0,0,0,1.54,2.97,0,3,-0.023982,-0.0119407,-0.015843,-0.016396,-0.015638,sell
2017-02-04,0,0,0,1,0,2,0,0,0,2.97,2.77,0,1,-0.008384,-0.0016088, 0.018961,-0.001743,-0.010673,sell
2017-02-05,0,0,0,0,0,2,0,0,0,1.59,2.24,0,0,-0.009227, 0.0130927,-0.011200, 0.004397, 0.005232,sell
2017-02-06,0,0,0,0,0,1,0,0,0,0,1.79,0,0, 0.017079, 0.0072957, 0.008715,-0.001933, 0.015867,buy
2017-02-07,0,0,0,0,0,1,0,0,0,0,1.39,0,0, 0.004971,-0.0198066, 0.010651,-0.003782,-0.052387,sell
2017-02-08,0,0,0,0,0,1,0,0,0,0,1.09,0,0,-0.007262, 0.0009705, 0.000565,-0.011483,-0.011483,sell
2017-02-09,0,0,0,0,0,1,0,0,0,0,0.82,0,0,-0.042523,-0.0132616,-0.076974,-0.044875,-0.022098,sell
2017-02-10,0,0,0,0,0,1,0,0,0,0,0.62,0,0,-0.001950, 0.0025875,-0.012815,-0.019282, 0.013828,sell
2017-02-13,0,0,0,0,1,0,0,0,0,1.15,0,0,0,-0.031578,-0.0440504,-0.032565,-0.036575,-0.001922,sell
2017-02-14,0,0,0,0,1,0,1,0,0.75,2.97,0,0,0, 0.013979, 0.0148015, 0.001721, 0.001565, 0.009778,buy
2017-02-15,0,0,0,0,1,0,1,0,1.61,1.87,0,0,0, 0.005215,-0.0042023, 0.007364,-0.004103, 0.004408,sell
2017-02-16,0,0,0,0,0,0,1,0,2.97,0,0,0,0,-0.027919,-0.0299334,-0.028588,-0.030008,-0.029091,sell
2017-02-17,0,0,0,0,1,0,1,0,2.49,0.55,0,0,0,-0.007485,-0.0035038, 0.005212,-0.020707,-0.012741,sell
2017-02-18,0,0,0,0,1,0,1,0,1.13,0.81,0,0,0,-0.010631,-0.0188467,-0.001681,-0.007872,-0.010631,sell
2017-02-19,0,0,1,0,1,0,1,0,0,1.18,0,0.52,0.93,-0.000510, 0.0042265, 0.004226,-0.000441, 0.005515,buy
2017-02-20,0,0,1,0,1,0,1,0,0,1.67,0,2.22,2.95,-0.007203,-0.0072032,-0.008902,-0.007203,-0.007203,sell
2017-02-21,0,0,1,0,1,0,1,0,0,2.28,0,3,1.84,-0.005701,-0.0057013,-0.005701,-0.005701,-0.003488,sell
2017-02-22,0,0,0,0,1,0,1,0,0,3,0,0.88,0, 0.016557, 0.0184497, 0.000720, 0.002331, 0.016204,buy
2017-02-23,0,0,0,0,1,0,0,0,0,2.95,0,0,0, 0.003970, 0.0039699,-0.009575, 0.005882, 0.002963,buy
2017-02-24,0,0,0,0,1,0,0,0,0,2.28,0,0,0, 0.004303, 0.0043031, 0.013424, 0.034282, 0.023480,buy
2017-02-25,0,0,0,0,1,0,0,0,0,1.79,0,0,0, 0.012381,-0.0058805, 0.051807, 0.036785, 0.025428,buy
2017-02-26,0,0,0,0,1,0,0,0,0,1.47,0,0,0, 0.003056,-0.0214589, 0.004278,-0.008740, 0.008117,buy
2017-02-27,0,1,0,0,1,0,0,0,0,1.25,0,0,0.61,-0.011362,-0.0279941,-0.026885,-0.042496,-0.010933,sell
2017-02-28,0,1,0,0,1,1,0,0,0,1.1,0,0.63,2.97, 0.003014, 0.0077057, 0.000831,-0.003727, 0.003014,sell
2017-03-01,0,1,0,0,2,2,0,0,0.51,0.98,0.8,2.95,2.65, 0.059940, 0.0600078, 0.059940, 0.036408, 0.059940,buy
2017-03-02,0,0,0,0,2,2,0,0,1.37,0.92,1.82,2.74,0, 0.086671, 0.1056907, 0.086671, 0.105940, 0.108098,buy
2017-03-03,0,0,0,0,2,2,0,0,2.97,2.2,2.97,0.56,0, 0.018496, 0.0131920, 0.011416, 0.004224, 0.037585,buy
2017-03-04,0,0,0,0,2,1,0,0,2.32,3.87,2.57,0,0,-0.018425,-0.0118080, 0.011207,-0.008388, 0.005190,sell
2017-03-05,0,0,0,0,2,1,0,0,0.83,2.23,2.11,0,0,-0.013262, 0.0039180, 0.004038, 0.000814, 0.004769,buy
2017-03-06,0,0,0,0,1,0,0,0,0,1.11,2.87,0,0,-0.001082, 0.0194138, 0.013383, 0.019876, 0.009260,buy
2017-03-07,1,0,0,0,1,0,0,0,0,1.29,2.97,0,0.66,-0.019054,-0.0019438,-0.052833,-0.020226,-0.018277,sell
2017-03-08,1,0,0,0,1,0,0,0,0,1.55,1.34,0,2.95,-0.014651,-0.0014882,-0.022884,-0.037542,-0.023133,sell
2017-03-09,1,0,0,0,2,0,0,0,0,1.92,0.59,2.42,2.3,-0.003068, 0.0129326, 0.028056,-0.013848, 0.035310,buy
2017-03-10,0,0,0,0,2,0,0,0,0,2.51,0,2.97,0, 0.000669, 0.0256684, 0.018256,-0.001487,-0.001487,buy
2017-03-11,0,0,0,0,2,0,0,0,0,2.97,0,0.63,0, 0.007027, 0.0034915,-0.034388, 0.000898, 0.021001,buy
2017-03-12,0,0,0,0,1,0,0,0,0,2.65,0,0,0, 0.004150, 0.0041498,-0.000761, 0.011164, 0.011571,buy
2017-03-13,0,0,0,0,1,0,0,0,0,1.89,0,0,0, 0.029514, 0.0120483, 0.055454, 0.061822, 0.038024,buy
2017-03-14,0,0,0,0,2,0,0,0,0.84,1.3,0,0,0, 0.040730, 0.0179124, 0.002158,-0.006318, 0.006923,buy
2017-03-15,0,0,0,0,2,0,0,0,2.58,0.88,0,0,0, 0.030170, 0.0360394, 0.018580, 0.018072, 0.026318,buy
2017-03-16,0,0,0,0,2,0,0,0,2.97,0.57,0,0,0, 0.035391, 0.0384425, 0.020560, 0.027943, 0.033766,buy
2017-03-17,0,0,0,0,1,0,0,0,1.11,0,0,0,0,-0.016799,-0.0165135,-0.023401,-0.016799, 0.003265,sell
