Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,2,2,4,0,1,2.98,3.73,2.4,3.76,1.54,3.2,1.48,0.41,1.7, 0.0042604, 0.0027493, 0.0086801, 0.0036007, 0.0034156,buy
2010-01-02,1,1,1,1,4,0,0,4,1,0,2.2,0.87,0.97,1.02,0,2.05,3.86,1.86,1.63, 0.0016872,-0.0007677, 0.0012508, 0.0026974, 0.0003586,buy
2010-01-03,3,2,0,2,4,3,0,6,0,0,1.96,2.25,3.41,2.27,2.09,2.84,2.89,2.58,1.77, 0.0015683, 0.0012515, 0.0013733, 0.0012787, 0.0013733,buy
2010-01-04,2,1,2,2,1,2,1,4,0,1,1.67,0.1,3,0.15,2.15,0.43,1.95,4.28,0, 0.0019694,-0.0012919,-0.0118501,-0.0076223, 0.0045594,sell
2010-01-05,2,3,2,0,4,1,1,4,0,0,0,1.7,3.43,1.71,1.92,2.22,0.18,3.84,1.61, 0.0011004, 0.0024509,-0.0064617, 0.0009240, 0.0009240,buy
2010-01-06,3,3,0,3,4,1,0,5,1,1,1.78,1.84,4.24,2.01,2.74,2.57,2.18,2.79,0.06, 0.0046600, 0.0052308, 0.0046600, 0.0038300, 0.0067122,buy
2010-01-07,1,1,3,3,2,0,1,5,1,2,2.08,2.4,2.8,2.57,1.66,2.97,0.81,2.57,1.85, 0.0047443, 0.0015166, 0.0038063, 0.0053192, 0.0039550,buy
2010-01-08,1,2,3,1,2,0,3,5,1,0,2.02,2.21,2.15,1.98,0.33,3.58,3.55,1.07,1.36, 0.0063059, 0.0059227, 0.0057735, 0.0068941, 0.0066496,buy
2010-01-09,1,4,1,1,1,0,3,6,2,3,3.86,3.6,2.04,2.65,1.71,2.83,3.4,3.11,1.85, 0.0017432, 0.0017432, 0.0042104, 0.0035661, 0.0017432,buy
2010-01-10,1,2,1,0,1,0,2,6,3,5,2.02,3.25,1.96,1.97,1.66,2.1,1.95,2.71,1.74, 0.0055193, 0.0003823, 0.0043738, 0.0036241, 0.0055193,buy
