Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0021069,-0.0019951,-0.0023639,-0.0020552,-0.00205523,sell
2010-01-02,none,a150,none,a0,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0021069,-0.0019951,-0.0023639,-0.0020552,-0.00205523,sell
2010-01-03,none,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0022010,-0.0022199,-0.0021056,-0.0022199,-0.00221992,sell
2010-01-04,a45,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.0044427,-0.0035908,-0.0043181,-0.0048983,-0.00444266,sell
2010-01-05,a45,none,none,none,none,none,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.0021352,-0.0017960,-0.0018573,-0.0009046,-0.00264622,sell
2010-01-06,a45,none,a45,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0024254,-0.0024023,-0.0001696,-0.0018731,-0.00240466,sell
2010-01-07,a45,none,a45,none,none,none,none,a150,none,a0,none,none,a45,a150,none,none,none,none,-0.0024068,-0.0024045,-0.0001696,-0.0017461,-0.00246187,sell
2010-01-08,a45,none,a45,none,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,-0.0006462,-0.0013142, 0.0016881,-0.0008097,-0.00074985,sell
2010-01-09,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,-0.0006948,-0.0013142, 0.0020611,-0.0006805,-0.00064620,sell
2010-01-10,none,none,a45,none,a90,none,none,a150,none,a0,none,a60,none,a150,none,a0,none,a60, 0.0032682, 0.0036285, 0.0032931, 0.0028865, 0.00381831,buy
2010-01-11,none,none,a45,none,a90,none,none,none,none,a0,none,a60,none,none,none,a0,none,a60,-0.0026170,-0.0024098,-0.0005988,-0.0024098,-0.00227560,sell
2010-01-12,none,none,none,none,a90,none,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60,-0.0024209,-0.0027073, 0.0015945,-0.0027073,-0.00189645,sell
2010-01-13,none,none,none,none,a90,none,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60,-0.0024209,-0.0027073, 0.0015945,-0.0027073,-0.00189645,sell
2010-01-14,none,none,none,none,a90,none,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60,-0.0024209,-0.0027073, 0.0015945,-0.0027073,-0.00189645,sell
