Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.03838772,-0.03508426,-0.0386024,-0.0412461,-0.019746,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.00331858, 0.00486425, 0.0009762,-0.0008652, 0.005077,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.01505290, 0.00613947, 0.0307851, 0.0173816, 0.021338,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.04120685, 0.00329013, 0.0365720, 0.0405673, 0.033840,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.02839851,-0.03285087,-0.0269233,-0.0270174,-0.028736,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.00529430,-0.00910136, 0.0038990,-0.0044439, 0.002729,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.02282286,-0.02302112,-0.0221514,-0.0276944,-0.015120,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.00590321,-0.00812855,-0.0043731,-0.0071459,-0.004376,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.00705162,-0.02651033,-0.0076747,-0.0030414,-0.012468,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.02132874, 0.00663319, 0.0050281, 0.0099194,-0.004750,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.00714154,-0.01603488, 0.0105877, 0.0148888, 0.009349,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.00945065, 0.01861943, 0.0106795, 0.0350092, 0.010467,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.02431886, 0.03141508, 0.0219589, 0.0429357, 0.032916,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.00614503,-0.00141884,-0.0040701, 0.0015385,-0.017963,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.01759125, 0.02638724, 0.0229055, 0.0215956, 0.023824,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.04364532, 0.06646518, 0.0436453, 0.0602211, 0.056667,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.01376609, 0.05086790, 0.0090954, 0.0382689, 0.040814,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.02413791, 0.04700671, 0.0325928, 0.0249736, 0.045541,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.02364619, 0.04567784, 0.0221278, 0.0317402, 0.042419,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.03434549, 0.04322817, 0.0260624, 0.0375797, 0.044178,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802, 0.03287314, 0.04441523, 0.0290710, 0.0369327, 0.046135,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.04088963, 0.04026303, 0.0374748, 0.0396672, 0.047933,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.05619502, 0.03737663, 0.0377859, 0.0369145, 0.043689,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.07802026, 0.07099224, 0.0765523, 0.0817513, 0.084410,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.05415942, 0.02193340, 0.0374283, 0.0402593, 0.043108,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.03594316, 0.03039500, 0.0226447, 0.0583520, 0.044408,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.02586226, 0.02040026, 0.0182796, 0.0625152, 0.046363,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.02561070, 0.01458145, 0.0187523, 0.0805512, 0.057172,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.01243537,-0.00877363,-0.0134580,-0.0113253,-0.008756,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.03399532, 0.00602809, 0.0263503, 0.0516261, 0.027922,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.02762483,-0.02926714, 0.0149638, 0.0147573,-0.001699,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.05333157, 0.04278343, 0.0305612, 0.0529976, 0.051967,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.04860538, 0.03180577, 0.0689700, 0.0601440, 0.045841,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.00383364,-0.01052068, 0.0030253, 0.0174198,-0.006630,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699, 0.00730937,-0.03212928, 0.0163464, 0.0071080,-0.007828,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.05630735, 0.01680831, 0.0594265, 0.0533384, 0.034076,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301, 0.02863040,-0.00844965, 0.0292714, 0.0416546, 0.011764,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.00550396, 0.00761109, 0.0127361, 0.0116650, 0.008095,buy
