Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,2,1,3,0,0,3,3,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,3,3, 0.00544612, 0.00590799, 0.0045313, 0.0045313, 0.0055562,buy
2010-01-02,2,2,0,4,0,1,2,0,0,3,3,0,3,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,0,0,3,3, 0.00685084, 0.00585165, 0.0053213, 0.0044285, 0.0068508,buy
2010-01-03,4,0,3,4,1,0,1,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,6,6,0,0,0,3,0,0,3,0, 0.00078857,-0.00077949,-0.0019996,-0.0044892,-0.0007326,sell
2010-01-04,4,3,3,1,1,0,1,0,1,0,3,0,0,0,3,3,0,3,0,3,3,3,6,6,3,0,0,3,0,0,3,0,-0.01753836,-0.01653858,-0.0166520,-0.0168368,-0.0045078,sell
2010-01-05,3,3,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.00621650,-0.00101893,-0.0026538,-0.0060557,-0.0045670,sell
2010-01-06,3,0,1,2,0,1,2,1,1,0,0,3,0,0,3,3,0,3,3,6,0,3,0,0,3,0,3,0,0,0,3,0, 0.00507475, 0.00471109, 0.0053171, 0.0097645, 0.0037688,buy
2010-01-07,1,1,1,1,0,1,3,1,3,3,0,3,0,0,0,0,0,3,3,6,3,0,3,3,3,0,3,0,0,0,3,0,-0.00415598,-0.00639114,-0.0077619, 0.0031405,-0.0041560,sell
2010-01-08,2,2,0,1,0,2,3,2,0,3,0,3,0,0,0,0,3,6,0,3,0,3,0,0,6,0,3,0,3,0,3,0, 0.00193614, 0.00247339, 0.0016806, 0.0062956,-0.0050525,buy
2010-01-09,2,1,1,1,0,2,2,4,1,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,3,3, 0.00765115, 0.00453303, 0.0071470, 0.0047831, 0.0053209,buy
2010-01-10,3,1,1,1,0,2,3,3,1,3,0,3,0,3,0,0,3,0,0,3,3,6,3,6,0,0,3,0,3,0,3,3, 0.01876128, 0.01447769, 0.0144777, 0.0123851, 0.0140349,buy
