Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.95,0.19,2.85,0,1.78,1.14,0,0.05,-0.0185380, 0.046793,-0.021418,-0.0182592,-0.042683,sell
2010-01-02,0.18,0.51,3.41,0,1.72,0.99,0,0,-0.0326916,-0.023866,-0.040843,-0.0443031, 0.028821,buy
2010-01-03,0.06,1.46,2.57,0,0,1.14,0,0, 0.0084795, 0.007944, 0.016695,-0.0678721,-0.052065,buy
2010-01-04,2.71,1.14,0.12,0,1.66,0.65,0,0, 0.0076903, 0.014085,-0.020021, 0.0419312,-0.021691,buy
2010-01-05,4.58,0,1.59,0,1.64,0.6,0,0, 0.0444886, 0.047561, 0.018795, 0.0737339, 0.018795,buy
2010-01-06,0,0.65,1.39,0,1.6,0.94,0,1.4, 0.0121586, 0.020077, 0.013408, 0.0063666, 0.013593,buy
2010-01-07,0.85,0.77,2.38,0,0,0.83,0,2.51,-0.0419046,-0.096365,-0.031186,-0.0040812,-0.041905,sell
2010-01-08,2.99,0.26,2.2,0,1.59,0.47,0,0, 0.0539513, 0.046595, 0.055984, 0.0478818, 0.074651,buy
2010-01-09,0.47,0.7,0.77,0,0.14,0.88,0,0.86, 0.0249547, 0.022725,-0.003633, 0.0361811, 0.028399,sell
2010-01-10,2.05,0.51,0.22,0,0.72,0.74,0,1.99, 0.0124127, 0.016055, 0.024422, 0.0063588,-0.004010,buy
2010-01-11,1.78,1.19,0.03,0,3.77,0.75,0,1.01,-0.0599906,-0.063965,-0.106048,-0.0865457,-0.085850,sell
2010-01-12,3.06,0.95,0,0,4.08,0.02,0,1.22, 0.0232994, 0.024007, 0.048685,-0.0201958, 0.031064,buy
2010-01-13,2.57,0.85,0,0,1.56,0.18,0,1.29, 0.0350093, 0.032041, 0.031895, 0.0106227, 0.025099,buy
2010-01-14,1.11,0.61,0.98,0,3.5,0.73,0,0.43,-0.0245967,-0.051598,-0.026807,-0.0535103,-0.029508,sell
2010-01-15,1.3,0.5,0.05,0,8.19,0,0,0.45,-0.0477391,-0.047754,-0.047929,-0.0589460,-0.021855,sell
2010-01-16,2.58,0,0.85,0,5.74,0.35,0,0.44, 0.0059395, 0.005246, 0.026804, 0.0250311, 0.021009,buy
2010-01-17,1.59,0.54,0,0,4.38,0.67,0,0.4, 0.0326914, 0.012419,-0.015717, 0.0063307,-0.002470,sell
2010-01-18,1.59,0,0.87,0,6.65,0.01,0,0.32,-0.0515120,-0.042365,-0.045721,-0.0354218,-0.051399,sell
2010-01-19,1.16,0,0.9,0,3,0.77,0,0.23,-0.0547011,-0.051561,-0.024402,-0.0577942,-0.041989,sell
2010-01-20,1.04,0.49,0.15,0,7.25,0.04,0,0.35,-0.0408508,-0.039113, 0.007286,-0.0445098,-0.046262,sell
2010-01-21,3.18,0,1.2,0,4.55,0.53,0,1.73, 0.0024778, 0.023662,-0.001303, 0.0014951,-0.008602,sell
2010-01-22,2.34,0.52,1.12,0,5.31,0.47,0,0.05, 0.0036146,-0.003991,-0.027801,-0.0278013,-0.026399,buy
2010-01-23,5.85,0,2.11,0,2.81,0.6,0,1.93, 0.0249372, 0.060593, 0.054421, 0.0460330, 0.050811,buy
2010-01-24,2.48,1.15,1.41,0,2.61,0.65,0,1.15,-0.0264615,-0.042716,-0.024771,-0.0247714,-0.031347,sell
2010-01-25,4.34,0.57,2.72,0,1.53,0.83,0,2.71,-0.0259792,-0.050595,-0.042784,-0.0517794,-0.046545,sell
2010-01-26,2.36,0.25,2.36,0,0.87,0.55,0,0.17, 0.0039455, 0.008914,-0.028785, 0.0064579, 0.008914,buy
2010-01-27,2.72,1.04,0.57,0,0.74,0.71,0,1.78,-0.0462903,-0.057316,-0.046290,-0.0548348,-0.046290,sell
2010-01-28,0.18,1.1,2.01,0,2.68,0.8,0,0.23, 0.0378331, 0.021924, 0.053054, 0.0397711, 0.053054,buy
2010-01-29,1.44,0.07,2.73,0,2.33,0.55,0,0, 0.0308552, 0.029040,-0.011844, 0.0290399, 0.044857,buy
2010-01-30,0,1.02,1.06,0,1.12,0.64,0,0,-0.0339302, 0.000711,-0.018487, 0.0046432,-0.012913,sell
2010-01-31,1.37,0.96,0.9,0,2.75,0.43,0,0,-0.0379862,-0.049296,-0.037877,-0.0538347,-0.047268,sell
2010-02-01,1.64,0.8,1.83,0,2.73,0.58,0,0,-0.0203255,-0.021713,-0.034589,-0.0337229,-0.034589,buy
2010-02-02,0.14,2.01,1.68,0,2.84,1.01,0,1,-0.0378179,-0.052573,-0.063065,-0.0644472,-0.057536,sell
2010-02-03,2.21,1.75,0.1,0,1.17,0.88,0,0.44, 0.0304271, 0.025957, 0.040695, 0.0347791, 0.018134,buy
2010-02-04,3.41,0.4,1,0,2.26,0.25,0,0.99, 0.0045003, 0.004659, 0.004435, 0.0206937,-0.009291,buy
2010-02-05,1.42,0.69,0,0,3.51,0.18,0,1.65,-0.0722042,-0.072204,-0.035002,-0.0804152,-0.072204,sell
2010-02-06,1.33,0.25,0,0,3.77,0.81,0,2.83,-0.0037855,-0.012320, 0.004244, 0.0097917, 0.009792,buy
2010-02-07,1.36,0.58,0,0,6.53,0.6,0,1.84, 0.0157771, 0.017489, 0.011386, 0.0111246, 0.017489,buy
2010-02-08,0,1.14,0.03,0,2.56,0.61,0,0.65,-0.0427236,-0.018804,-0.055889,-0.0457463,-0.005241,sell
2010-02-09,1.53,0.25,1.09,0,3.13,0.64,0,1.86, 0.0309451, 0.045458, 0.023335, 0.0443394, 0.034887,buy
2010-02-10,0.1,0.62,1.01,0,1.04,1.12,0,0.1,-0.0330402,-0.024907,-0.015224,-0.0530736,-0.034571,sell
2010-02-11,0.37,0.12,1.34,0,5.97,0.4,0,0,-0.0327832,-0.034869,-0.032783,-0.0191155,-0.029068,sell
2010-02-12,2.79,0,1.4,0,8.03,0.37,0,0,-0.0603307,-0.048941,-0.047726,-0.0249048,-0.064258,sell
2010-02-13,1.56,0.52,0.95,0,5.64,0.37,0,0, 0.0027623, 0.001904,-0.005613,-0.0056134,-0.008845,sell
2010-02-14,0.46,0,3.79,0,7.59,0.02,0,0,-0.0963555,-0.072897,-0.081806,-0.0843358,-0.067635,sell
2010-02-15,0.12,0.17,1.58,0,4.79,0.08,0,0,-0.0511475,-0.048958,-0.054332,-0.0595316,-0.051148,sell
2010-02-16,0,0.54,0.95,0,4.86,0.62,0,0,-0.0527975,-0.043357,-0.051926,-0.0539129,-0.052797,sell
2010-02-17,1.53,0.04,1.1,0,4.43,0.78,0,1, 0.0226583, 0.022649, 0.016389,-0.0143284, 0.043719,buy
2010-02-18,0,0.58,0.15,0,0.82,1.33,0,0,-0.0113421,-0.027491,-0.031164,-0.0270562,-0.011542,buy
2010-02-19,2.88,0,1.23,0,1.71,0.51,0,0.96, 0.0148719, 0.008809, 0.020246, 0.0030522, 0.042338,buy
2010-02-20,0.26,0.86,1.29,0,0.07,0.37,0,0.95,-0.0328346,-0.004475,-0.004858,-0.0155234,-0.054576,sell
2010-02-21,0.65,0.96,1.98,0,0,0.04,0,2.31,-0.0283647, 0.028404, 0.024241, 0.0242412, 0.024241,buy
2010-02-22,1.54,0.64,2.18,0,0,0.33,0,2.67,-0.0426319,-0.006029, 0.008203, 0.0006499,-0.006029,buy
2010-02-23,2.66,0.51,0.53,0,0.35,0.77,0,1, 0.0445332,-0.013451,-0.040048, 0.0154141, 0.042074,buy
2010-02-24,3.11,1.73,0.2,0,1.82,0.58,0,0.96,-0.0231283, 0.018055, 0.003850,-0.0172882, 0.024932,buy
2010-02-25,2.97,1.45,1.73,0,2.48,0.12,0,0,-0.0898557,-0.089169,-0.075186,-0.0808126,-0.070073,sell
2010-02-26,0.05,1.23,2.81,0,2.33,0.01,0,0, 0.0365297, 0.013792, 0.039338, 0.0418760, 0.009970,buy
2010-02-27,0,0.61,1.88,0,2.09,0.38,0,0, 0.0104920, 0.011915,-0.015124,-0.0014327,-0.032041,buy
2010-02-28,1.46,0,0.24,0,3.47,0.07,0,0,-0.0789945,-0.074552,-0.077627,-0.1168980,-0.116898,sell
2010-03-01,0,0,2.22,0,2.01,0.39,0,0,-0.0378722,-0.004513,-0.044619,-0.0446189,-0.020808,buy
2010-03-02,0,0.54,4.74,0,0.34,0.35,0,0.87, 0.0829261, 0.078653, 0.080733,-0.0082380, 0.078653,buy
2010-03-03,1.39,1.7,3.93,0,0.66,0.02,0,0.11, 0.0591850, 0.022100, 0.024046, 0.0118997, 0.021979,buy
2010-03-04,3.61,1.76,1.41,0,3.68,0,0,0.92,-0.0488947,-0.037880,-0.020910,-0.0744282,-0.051397,sell
2010-03-05,2.97,0.96,0.4,0,1.96,0.71,0,1.13, 0.0264990, 0.040349, 0.040190, 0.0233942, 0.038805,buy
2010-03-06,4.78,0.6,0.1,0,2.47,0,0,1.98,-0.0196051,-0.024233,-0.010067, 0.0131674,-0.023222,buy
2010-03-07,1.57,0.78,0,0,0.31,0,0,2.83, 0.0098447, 0.001109,-0.043999, 0.0342191,-0.038843,buy
2010-03-08,2.7,0.19,0.94,0,0.08,0,0,2.62,-0.0060728,-0.035707,-0.043024, 0.0293750,-0.087665,sell
2010-03-09,0.41,1.02,0.06,0,0,0.36,0,0.76,-0.1088600,-0.093143,-0.073360,-0.1105305,-0.083945,sell
2010-03-10,0.13,0.62,0.85,0,1.48,0.26,0,0.42, 0.0705732, 0.051297, 0.073871, 0.0738713, 0.035289,buy
2010-03-11,1.6,0.15,0.15,0,3.44,1.15,0,0.98, 0.0061976,-0.020963,-0.010677, 0.0013085,-0.016677,sell
2010-03-12,0,0.6,0.27,0,3.4,0.89,0,0.75,-0.0336924,-0.034828,-0.044074,-0.0348276,-0.034828,sell
2010-03-13,0,0.31,2.65,0,5.34,0.59,0,0.25, 0.0491403, 0.056882, 0.060163, 0.0452725, 0.044126,buy
2010-03-14,0,0.77,2.62,0,2.27,0.03,0,0.08, 0.0123696, 0.004073, 0.011253,-0.0013739, 0.007225,buy
2010-03-15,0.05,0.85,1.81,0,2.4,0.08,0,0, 0.0002360,-0.042347,-0.088938,-0.0651645,-0.000374,sell
2010-03-16,1.57,0.63,0.32,0,5.04,0.26,0,0.96,-0.0401522,-0.080602,-0.040152,-0.0407675,-0.020110,buy
2010-03-17,1.82,0.37,0.07,0,4.93,0.71,0,0.04, 0.0025228,-0.045946, 0.047608,-0.0681873,-0.055458,buy
2010-03-18,3.38,0,0.82,0,9.68,0.57,0,0.99,-0.0437253, 0.025214,-0.027552, 0.0437959,-0.034836,sell
2010-03-19,1.99,0.51,0.11,0,5.05,0.82,0,0.55,-0.0094606,-0.026081,-0.024385, 0.0050169,-0.004024,buy
2010-03-20,1.15,1.19,0,0,1.79,0.44,0,2.74, 0.0152202, 0.016002, 0.046915,-0.0418329, 0.035128,buy
2010-03-21,3.17,0.59,0.89,0,0.47,0.43,0,0.54,-0.0358192,-0.035001,-0.006900, 0.0752496,-0.061249,sell
2010-03-22,1.79,0.23,0,0,0.2,0.39,0,1.32, 0.0191961,-0.012746, 0.041110, 0.0387915, 0.038792,buy
2010-03-23,2.35,0.08,0,0,1.79,0.78,0,2.96,-0.0078387,-0.005689,-0.011171,-0.0114873,-0.053096,sell
2010-03-24,2.86,0.63,0.03,0,2.38,0.38,0,2.21,-0.0535322,-0.048792,-0.028954,-0.0514988,-0.025585,sell
2010-03-25,4.63,0.65,1.59,0,2.29,0.06,0,0.94,-0.0760345,-0.078303,-0.090288,-0.0760345,-0.077081,sell
2010-03-26,2.97,1.76,1.01,0,1.18,0.39,0,0.99,-0.0048057, 0.005230, 0.009804,-0.0320457,-0.001320,buy
2010-03-27,3.27,1.37,1.62,0,4.23,0,0,0.48,-0.1046605,-0.029551,-0.005531,-0.0884959,-0.084756,sell
2010-03-28,1.79,1.13,1.32,0,2.81,0.31,0,0.2,-0.0420387,-0.041624,-0.064245,-0.0361384,-0.068049,sell
2010-03-29,1.16,0.19,2.2,0,2.84,0.34,0,1.03, 0.0389341, 0.043295, 0.077335, 0.0328123, 0.069106,buy
2010-03-30,0.22,0.66,1.22,0,1.68,0.24,0,0.19, 0.0332411,-0.032137, 0.028880, 0.0172496,-0.034876,buy
2010-03-31,1.48,0.53,1.75,0,3.99,0.16,0,0.96,-0.0281104,-0.051096,-0.046264,-0.0417515, 0.057786,sell
