Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,3.22,0,0,2.97,3.22,0,0,1.01,-0.0039079,-0.00183067,-0.00501370,-0.0046057,-0.00349240,sell
2010-01-02,0,0,1.54,0,0,3.54,0,0,1.54,3.54,0,0,0, 0.0074337, 0.00226826, 0.00751441, 0.0074337, 0.00577765,buy
2010-01-03,0,0,0.61,0,0,1.56,0,0,0.61,1.56,0,0,0, 0.0105792, 0.01044933,-0.00605167, 0.0029496, 0.00082404,buy
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0, 0.0065979, 0.00230478, 0.00500192, 0.0048795, 0.00661439,buy
2010-01-06,0,0,1.09,0,0,0.67,0,0,1.09,0.67,0,0,0, 0.0020266, 0.00010181, 0.00314923, 0.0003926, 0.00436493,buy
2010-01-07,0,0,4.39,0,0,2.06,0,0,4.39,2.06,0,0,0,-0.0084405,-0.00672276,-0.01071302,-0.0089403,-0.00894067,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,5.55,2.92,0,0,0,-0.0047185,-0.00340838,-0.00916038,-0.0057319,-0.00525196,sell
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,2.33,1.5,0,0,1.26,-0.0050584,-0.00667355,-0.00518722, 0.0075201,-0.00583012,sell
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0.61,0,0,3.96,-0.0026034, 0.00413964, 0.00430553,-0.0019709, 0.00476046,sell
2010-01-11,2.51,5.95,0,0,0,0,0,0.52,0,0,0,0.52,8.46,-0.0072803,-0.00463817,-0.00728026,-0.0019653,-0.00457410,sell
2010-01-12,3,4.74,0,0,0,0,0,0.81,0,0,0,0.81,7.74,-0.0083652,-0.00384325,-0.00836524,-0.0018001,-0.00457398,sell
2010-01-13,2.4,1.64,0,0,2.34,0,0,1.1,0,2.34,0,1.1,4.04,-0.0051304,-0.00300467,-0.00271410,-0.0054396,-0.00452091,sell
2010-01-14,1.92,0,0,0,5.17,0,0,1.3,0,5.17,0.61,1.3,1.92,-0.0018522, 0.00522450, 0.00257811, 0.0032524, 0.00102935,buy
2010-01-15,1.85,0,0,0,4.99,0,0,1.34,0,4.99,0.65,1.34,1.85, 0.0003365, 0.00554790, 0.00278468, 0.0041073,-0.00185736,buy
2010-01-16,2.2,0,0,0,2.32,0,0,1.33,0,2.32,0.65,1.33,2.2,-0.0033166,-0.00440951,-0.00306381,-0.0023304,-0.00552052,sell
2010-01-17,2.97,0,0,0,0.68,0,0,1.2,0,0.68,0.6,1.2,2.97, 0.0013018,-0.00621327, 0.00125393,-0.0049811, 0.00112219,buy
2010-01-18,2.97,0,0,0,0,0,0,0.97,0,0,0.5,0.97,2.97, 0.0020879,-0.00182239, 0.00352598,-0.0018321, 0.00430053,buy
2010-01-19,1.96,0,0,0,0,0,0,0.7,0,0,0,0.7,1.96,-0.0099985,-0.00999854,-0.00618087,-0.0099985,-0.01028523,sell
2010-01-20,1.87,0,0,0,1.18,0,0,0,0,0,1.18,0.7,1.17, 0.0055319, 0.00629594, 0.00683674, 0.0008473, 0.00311285,buy
2010-01-21,2.77,0,1.04,0,2.95,0,0,0,0,0,2.95,2.14,1.67,-0.0139617,-0.01399217,-0.01516006,-0.0056943,-0.01300851,sell
2010-01-22,3.6,0,2.95,0,3.45,0.67,0,0,0,0.67,3.45,3.6,2.95,-0.0167232,-0.00782375,-0.01390926, 0.0053319,-0.01557885,sell
2010-01-23,2.87,0,3.33,0,3.2,1.31,0,0,0,1.31,3.2,2.87,3.33,-0.0154484,-0.00534962,-0.02012734, 0.0073231,-0.01363806,sell
2010-01-24,2.95,0,4.26,0,2.95,2.74,0,0,0.82,2.74,2.95,2.95,3.44,-0.0124300,-0.00762884,-0.01063480,-0.0084041,-0.01118791,sell
2010-01-25,2.18,0,5.62,0,1.52,3,0,0,2.62,3,1.52,2.18,3,-0.0078213,-0.00477600,-0.00782130,-0.0081407,-0.00607752,sell
2010-01-26,0.86,0,4.05,2.01,0.64,1.44,0,0,4.96,1.44,0.64,0.86,1.1, 0.0001426,-0.00049116, 0.00148356,-0.0020409,-0.00232427,buy
2010-01-27,0,0,0.97,2.92,0,0.63,0,0,3.89,0.63,0,0,0,-0.0198236,-0.01461450,-0.00899273,-0.0177221,-0.01982362,sell
2010-01-28,0,0,0,1.98,0,0,0,0,1.98,0,0,0,0, 0.0066954, 0.01158591, 0.00463471,-0.0054544, 0.00619071,buy
2010-01-29,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0177448,-0.01075997,-0.01148849,-0.0168031,-0.01774481,sell
2010-01-30,0,0,0,2.4,0,0,0,0,2.4,0,0,0,0, 0.0023056, 0.00478878, 0.00287021,-0.0080815, 0.00188731,buy
2010-01-31,0,1.23,0,0.68,0,0,0,0,0.68,0,0,0,1.23,-0.0046126,-0.00171144,-0.00284073,-0.0055479, 0.00793594,sell
2010-02-01,0,3.92,0,0,0,0.89,0,0,0,0,0.89,0.95,2.97,-0.0120055,-0.01122020,-0.00781114,-0.0120302,-0.00919178,sell
2010-02-02,0,4.96,0,0,0,2.65,0,0,0,0,2.65,3,1.96, 0.0081450, 0.00795548,-0.00585760,-0.0071218,-0.00585760,sell
2010-02-03,0,3.4,0,0,0,2.95,0,0,0,0,2.95,2.87,0.53, 0.0081856, 0.00211377,-0.00105508,-0.0028367,-0.00144834,buy
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,1.09,0.91,0,-0.0076594, 0.00845952,-0.00715007,-0.0070979,-0.00374677,sell
2010-02-05,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0,-0.0058415,-0.00592141,-0.00568755,-0.0096024,-0.01104061,sell
2010-02-06,0,1.15,0,0,1.8,0.8,0,0,0,2.55,0.8,1.15,0,-0.0044687,-0.00331751,-0.00383423, 0.0004440,-0.00590814,sell
2010-02-07,0,2.92,0,0,2.95,1.92,0,0,0,5.17,1.92,2.92,0,-0.0103351,-0.00754594, 0.00349619,-0.0075070,-0.00740356,sell
2010-02-08,0,2.97,0,0,1.46,3,0,0,0,4.41,3,2.97,0,-0.0052117,-0.00354846, 0.00521970,-0.0040230,-0.00402531,sell
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,1.31,1.87,1.15,0, 0.0011319, 0.00097002, 0.00097002,-0.0000242, 0.00070304,buy
