Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.02588449, 0.0144500, 0.032188, 0.026067, 0.032354,buy
2017-01-02,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.01259092,-0.0125909,-0.019120,-0.012591,-0.009318,sell
2017-01-03,1,0,0,1,1,0,1,1,0,0,2,1,0,2,-0.02191687,-0.0086102,-0.021438,-0.012225,-0.021457,sell
2017-01-04,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.00101008,-0.0108016, 0.014175, 0.015638, 0.014175,buy
2017-01-05,1,1,0,0,0,0,1,1,0,0,0,1,1,2, 0.05831233, 0.0484693, 0.046339, 0.048469, 0.048132,buy
2017-01-06,1,0,1,1,0,1,0,2,0,1,2,1,1,3, 0.01070872,-0.0129182,-0.011306,-0.013987,-0.014470,sell
2017-01-07,0,0,0,2,0,0,0,1,0,2,2,0,1,2, 0.00577768, 0.0051630, 0.005270, 0.004845, 0.002302,buy
2017-01-08,0,0,0,2,2,0,1,1,0,2,3,0,2,3, 0.01604314, 0.0160431, 0.006347, 0.034149, 0.015660,buy
2017-01-09,0,0,0,2,0,0,0,2,0,3,3,1,0,3, 0.04345801, 0.0421764, 0.042455, 0.016215, 0.040024,buy
2017-01-10,0,1,1,1,0,1,0,1,0,3,3,2,1,2, 0.01141823, 0.0154365, 0.011418, 0.011418, 0.009040,buy
2017-01-11,0,2,1,1,0,1,0,1,0,2,3,2,1,2, 0.00276518, 0.0098294,-0.006275,-0.007989,-0.008306,sell
2017-01-12,0,0,1,1,1,0,0,0,0,4,3,1,1,2,-0.01462209, 0.0015979,-0.005564, 0.001598, 0.000934,sell
2017-01-13,0,1,0,3,1,0,0,0,0,2,2,1,2,2, 0.00640718, 0.0156628, 0.011652, 0.010543, 0.010543,buy
2017-01-14,0,0,1,1,1,0,0,0,0,2,1,1,1,2,-0.01437843,-0.0164458,-0.011543,-0.013049,-0.014626,sell
2017-01-15,0,0,1,1,0,0,0,1,0,1,2,0,1,1, 0.00530171,-0.0029494,-0.001718,-0.005317,-0.005869,sell
2017-01-16,0,1,0,0,1,1,1,0,0,1,2,1,1,1,-0.00592563,-0.0446762,-0.017865,-0.055886,-0.048312,sell
2017-01-17,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.02143856,-0.0165970, 0.018678,-0.006806,-0.018499,buy
2017-01-18,0,1,0,0,0,1,0,0,0,1,0,0,1,2, 0.01085141, 0.0063587,-0.001530, 0.010918,-0.002776,buy
2017-01-19,1,1,0,0,1,1,0,0,0,0,1,1,0,2,-0.04685179,-0.0436847,-0.034145,-0.051425,-0.045359,sell
2017-01-20,0,1,0,1,0,0,1,0,0,0,0,1,0,2,-0.04501930,-0.0311180,-0.034724,-0.023213,-0.018612,sell
2017-01-21,0,1,1,0,1,0,2,1,0,0,1,1,1,3,-0.00049169, 0.0018745,-0.005007,-0.007063,-0.003686,sell
