Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2, 0.00023324, 0.0017140,-0.00097892, 0.0029094, 0.00199991,sell
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.00110010, 0.0033574, 0.00048799,-0.0015435, 0.00173900,buy
2010-01-03,0,0,1,1,1,1,1,1,0,2,1,1,0,1,1,0,2,2,0,1,1,2,0,0,-0.00234996, 0.0068973, 0.00723867, 0.0115184, 0.00630591,buy
2010-01-04,0,1,0,0,2,1,0,1,0,2,1,1,0,1,1,0,2,2,0,0,1,2,1,0, 0.00561599, 0.0101949, 0.01005883, 0.0132816, 0.00966254,buy
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0, 0.00018528, 0.0003571, 0.00035705,-0.0006912, 0.00035705,sell
2010-01-06,1,0,1,1,2,2,1,1,0,1,1,2,0,1,1,0,2,0,0,1,1,0,1,0, 0.00484908, 0.0044956, 0.00458896, 0.0045347, 0.00274479,buy
2010-01-07,2,0,1,2,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,-0.00059350,-0.0012850,-0.00128497,-0.0016959,-0.00186724,sell
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,2,1, 0.00258762, 0.0055035, 0.00463414, 0.0011741, 0.00463414,buy
2010-01-09,2,0,1,0,0,0,0,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0,1,2,-0.00125241, 0.0012050, 0.00796269,-0.0024459,-0.00181651,sell
2010-01-10,1,0,1,1,0,1,0,1,1,0,1,1,3,0,2,1,2,0,1,1,2,0,0,2, 0.00093295, 0.0050819, 0.00090407, 0.0038144, 0.00066291,buy
