Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0.71,0.18,1.98,0,0,2.11,0,0.09,-0.00373994,-0.0131705,-0.0175804,-0.0164420,-0.0065203,sell
2010-01-02,0.28,1.95,0.21,0.06,1.01,0,0,2.34,0,0, 0.01905470, 0.0196384, 0.0019014, 0.0185650, 0.0286703,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,1.17,0,0, 0.01948634, 0.0235799,-0.0073474, 0.0314118, 0.0192649,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,0.4,0,0, 0.01194577, 0.0132333, 0.0003522, 0.0132333, 0.0254028,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,0.24,0,0, 0.00767839, 0.0144093, 0.0036134, 0.0148146, 0.0167131,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,0.43,0,0, 0.02411928, 0.0217908, 0.0145878, 0.0104804, 0.0160768,buy
2010-01-07,0.85,2.65,0.07,0,2.9,0,0,1.36,0,0, 0.02196806, 0.0140582, 0.0235971, 0.0232375, 0.0372878,buy
2010-01-08,1.05,3.94,0.2,0.2,3.69,0,0,1.95,0,0, 0.01387580, 0.0125512, 0.0230797, 0.0187799, 0.0318724,buy
2010-01-09,1.31,2.35,0.47,0.56,1.52,0,0,0.98,0,0.08, 0.01275326, 0.0132176, 0.0147445, 0.0228197, 0.0293472,buy
2010-01-10,1.63,0.82,0.94,1.64,0.41,0,0,0.39,0,0.18,-0.01572512,-0.0367925,-0.0342712,-0.0370380,-0.0299568,sell
2010-01-11,2,0.29,1.67,3.96,0.06,0,0.2,0.18,0,0.33,-0.01250647,-0.0004430,-0.0111338,-0.0111338,-0.0106129,sell
2010-01-12,1.95,0,2,3.14,0,0,0.54,0.09,0,0.52,-0.01378557,-0.0076987,-0.0094885,-0.0094885,-0.0020415,sell
2010-01-13,1.56,0,1.59,1.05,0,0,1.52,0.06,0,0.71, 0.03596809, 0.0328811, 0.0350262, 0.0350156, 0.0372357,buy
2010-01-14,1.25,0,1.26,0.36,0,0,3.42,0,0,0.85,-0.00481626,-0.0052500, 0.0131796,-0.0078193, 0.0032503,buy
