Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0011070, 0.00058723,-0.0000020, 0.00118295, 0.0011829,buy
2010-01-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0018892,-0.00204032, 0.0001607,-0.00042805,-0.0014867,sell
2010-01-03,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0018892,-0.00204032, 0.0001607,-0.00042805,-0.0014867,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0015522, 0.00052506,-0.0001267, 0.00119013, 0.0001567,buy
2010-01-05,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0011631, 0.00090653, 0.0009930,-0.00087412, 0.0009988,buy
2010-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035912,-0.00291485,-0.0033816,-0.00363365,-0.0035295,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035912,-0.00291485,-0.0033816,-0.00363365,-0.0035295,sell
2010-01-08,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0020537, 0.00097087, 0.0011536, 0.00127973, 0.0009821,buy
2010-01-09,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0020537, 0.00097087, 0.0011536, 0.00127973, 0.0009821,buy
2010-01-10,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0003531, 0.00516062, 0.0022477, 0.00226154, 0.0019642,buy
2010-01-11,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0012088, 0.00337952, 0.0033214, 0.00336774, 0.0025274,buy
2010-01-12,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0006993,-0.00127580, 0.0005724,-0.00034677,-0.0001240,sell
2010-01-13,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0006993,-0.00127580, 0.0005724,-0.00034677,-0.0001240,sell
2010-01-14,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0006993,-0.00127580, 0.0005724,-0.00034677,-0.0001240,sell
2010-01-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0041250,-0.00157313,-0.0013479,-0.00121639,-0.0011730,sell
2010-01-16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0041250,-0.00157313,-0.0013479,-0.00121639,-0.0011730,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017732, 0.00230061, 0.0004100, 0.00172927, 0.0019121,buy
2010-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0024031,-0.00129206, 0.0049452, 0.00157526,-0.0010652,buy
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0017317,-0.00461733,-0.0040769,-0.00389910,-0.0043215,sell
2010-01-20,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0017317,-0.00461733,-0.0040769,-0.00389910,-0.0043215,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0017317,-0.00461733,-0.0040769,-0.00389910,-0.0043215,sell
2010-01-22,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0027871, 0.00353196, 0.0028456, 0.00268547, 0.0035444,buy
2010-01-23,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0027871, 0.00353196, 0.0028456, 0.00268547, 0.0035444,buy
2010-01-24,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0027871, 0.00353196, 0.0028456, 0.00268547, 0.0035444,buy
2010-01-25,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0027871, 0.00353196, 0.0028456, 0.00268547, 0.0035444,buy
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033640,-0.00250198,-0.0030957,-0.00158568,-0.0025592,sell
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033640,-0.00250198,-0.0030957,-0.00158568,-0.0025592,sell
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033640,-0.00250198,-0.0030957,-0.00158568,-0.0025592,sell
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033640,-0.00250198,-0.0030957,-0.00158568,-0.0025592,sell
2010-01-30,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0006314,-0.00140664,-0.0001563, 0.00124147,-0.0015326,sell
2010-01-31,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0019034,-0.00005318, 0.0019720, 0.00046571, 0.0025032,buy
2010-02-01,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0019034,-0.00005318, 0.0019720, 0.00046571, 0.0025032,buy
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0019034,-0.00005318, 0.0019720, 0.00046571, 0.0025032,buy
2010-02-03,0,0,0,1,0,0,2,1,0,0,0,1,1,1,1,0, 0.0004004,-0.00010342, 0.0005605, 0.00074518, 0.0002048,buy
2010-02-04,1,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,-0.0031163,-0.00336861,-0.0034328,-0.00536972,-0.0054571,sell
2010-02-05,1,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,-0.0031163,-0.00336861,-0.0034328,-0.00536972,-0.0054571,sell
2010-02-06,1,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,-0.0031163,-0.00336861,-0.0034328,-0.00536972,-0.0054571,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0000465,-0.00053690,-0.0001661,-0.00010516,-0.0015147,sell
2010-02-08,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0000465,-0.00053690,-0.0001661,-0.00010516,-0.0015147,sell
2010-02-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0017455, 0.00174363, 0.0014852, 0.00163217, 0.0013845,buy
2010-02-10,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0017455, 0.00174363, 0.0014852, 0.00163217, 0.0013845,buy
2010-02-11,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0005468, 0.00015625,-0.0008420,-0.00057092, 0.0000923,sell
2010-02-12,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0056912,-0.00567929,-0.0039336,-0.00576515,-0.0042416,sell
2010-02-13,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0056912,-0.00567929,-0.0039336,-0.00576515,-0.0042416,sell
2010-02-14,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0056912,-0.00567929,-0.0039336,-0.00576515,-0.0042416,sell
2010-02-15,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0011972,-0.00112917, 0.0003374, 0.00281057, 0.0004192,buy
2010-02-16,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0011972,-0.00112917, 0.0003374, 0.00281057, 0.0004192,buy
2010-02-17,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0011972,-0.00112917, 0.0003374, 0.00281057, 0.0004192,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020106,-0.00274026,-0.0036434,-0.00248545,-0.0043785,sell
2010-02-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015180,-0.00090953,-0.0010383, 0.00083609,-0.0005182,sell
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015180,-0.00090953,-0.0010383, 0.00083609,-0.0005182,sell
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015180,-0.00090953,-0.0010383, 0.00083609,-0.0005182,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015180,-0.00090953,-0.0010383, 0.00083609,-0.0005182,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015180,-0.00090953,-0.0010383, 0.00083609,-0.0005182,sell
2010-02-28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0002823,-0.00453507,-0.0048740, 0.00336293,-0.0003549,sell
2010-03-01,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0016171,-0.00018876, 0.0000327, 0.00193532,-0.0013208,buy
2010-03-02,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0010922, 0.00173459, 0.0017346,-0.00078646,-0.0020146,sell
2010-03-03,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0010922, 0.00173459, 0.0017346,-0.00078646,-0.0020146,sell
2010-03-04,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0010922, 0.00173459, 0.0017346,-0.00078646,-0.0020146,sell
2010-03-05,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0010922, 0.00173459, 0.0017346,-0.00078646,-0.0020146,sell
2010-03-06,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.0016962, 0.00169616, 0.0014514, 0.00182512, 0.0014464,buy
2010-03-07,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0024556, 0.00272994, 0.0026286, 0.00265734, 0.0025080,buy
2010-03-08,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0016348, 0.00063449, 0.0006345, 0.00257832,-0.0010284,buy
2010-03-09,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0012410,-0.00133566,-0.0025337, 0.00103932,-0.0032223,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0012410,-0.00133566,-0.0025337, 0.00103932,-0.0032223,sell
2010-03-11,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0016883,-0.00045653, 0.0012389, 0.00203868, 0.0014642,buy
2010-03-12,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0016883,-0.00045653, 0.0012389, 0.00203868, 0.0014642,buy
2010-03-13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0010897, 0.00012673, 0.0000159, 0.00012466,-0.0011572,sell
2010-03-14,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0026686,-0.00210120,-0.0046018,-0.00109175,-0.0007184,sell
2010-03-15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0010135, 0.00105789, 0.0009678, 0.00221700, 0.0013162,buy
2010-03-16,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0010135, 0.00105789, 0.0009678, 0.00221700, 0.0013162,buy
2010-03-17,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0010135, 0.00105789, 0.0009678, 0.00221700, 0.0013162,buy
2010-03-18,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0042707,-0.00373375,-0.0034664,-0.00243054,-0.0019311,sell
2010-03-19,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0037478,-0.00152694,-0.0034062,-0.00149989,-0.0037678,sell
2010-03-20,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0037478,-0.00152694,-0.0034062,-0.00149989,-0.0037678,sell
2010-03-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0001593, 0.00122734, 0.0008032, 0.00018465, 0.0018028,buy
2010-03-22,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0035201,-0.00305966,-0.0036873,-0.00340549,-0.0035606,sell
