Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,1,6,2,1,0,0,4,0,1,-0.0067120,-0.0113942,-0.0106158,-0.010616,-0.010616,sell
2010-01-02,6,1,3,2,1,0,0,4,0,0,-0.0118490, 0.0099551,-0.0103847,-0.010127,-0.008740,sell
2010-01-03,9,1,3,0,1,0,0,5,0,0,-0.0077420,-0.0087714,-0.0098715,-0.011142,-0.010779,sell
2010-01-04,9,2,0,0,2,0,0,5,0,0,-0.0369232,-0.0361344,-0.0349811,-0.035459,-0.035438,sell
2010-01-05,9,3,0,0,2,0,0,5,0,0,-0.0371221,-0.0280351,-0.0233129,-0.031720,-0.032802,sell
2010-01-06,9,2,0,0,2,0,0,4,0,0,-0.0385102,-0.0326665,-0.0330985,-0.030705,-0.031826,sell
2010-01-07,6,2,3,0,2,0,0,4,0,0,-0.0095497, 0.0092897,-0.0047630,-0.011683,-0.000939,sell
2010-01-08,9,2,3,4,2,0,0,3,0,0,-0.0160707,-0.0178972,-0.0205736,-0.010010,-0.016758,sell
2010-01-09,9,2,3,4,2,0,0,2,2,1,-0.0209195,-0.0148857,-0.0209195,-0.010442,-0.020919,sell
2010-01-10,12,2,3,4,2,0,0,1,4,1,-0.0196014,-0.0127257,-0.0186167,-0.008934,-0.015824,sell
2010-01-11,12,2,3,4,1,0,2,1,4,1,-0.0032781,-0.0072547, 0.0016505,-0.000456,-0.002504,sell
2010-01-12,12,0,3,4,0,0,2,1,4,1, 0.0125806, 0.0149134, 0.0231347, 0.012774, 0.016941,buy
2010-01-13,12,0,3,4,0,0,2,1,4,1, 0.0125806, 0.0149134, 0.0231347, 0.012774, 0.016941,buy
2010-01-14,12,0,3,4,0,0,3,0,4,1, 0.0043092, 0.0022290,-0.0083163, 0.003929, 0.005748,buy
2010-01-15,9,0,3,2,0,0,4,0,4,1,-0.0342784,-0.0449614,-0.0331720,-0.025065,-0.031163,sell
2010-01-16,6,0,3,0,0,0,4,0,4,1,-0.0405758,-0.0409370,-0.0266038,-0.026177,-0.041090,sell
2010-01-17,6,0,3,0,0,0,4,0,2,1,-0.0346474,-0.0399582,-0.0267592,-0.026177,-0.034061,sell
2010-01-18,6,0,3,0,0,0,4,1,0,1, 0.0163156, 0.0129246, 0.0100903, 0.011221, 0.018221,buy
2010-01-19,6,0,6,0,1,0,4,1,0,1, 0.0445417, 0.0443640, 0.0438622, 0.044542, 0.044364,buy
2010-01-20,6,0,9,0,1,0,4,1,0,1, 0.0552640, 0.0428073, 0.0595810, 0.055185, 0.055484,buy
2010-01-21,6,0,9,0,2,0,5,1,0,1, 0.0566690, 0.0457335, 0.0505970, 0.047669, 0.047602,buy
2010-01-22,6,0,9,0,3,0,5,2,0,1, 0.0232312, 0.0221676, 0.0180645, 0.013524, 0.012855,buy
2010-01-23,3,0,9,0,3,0,4,2,0,0,-0.0110436,-0.0051113,-0.0005931,-0.010759,-0.009522,sell
2010-01-24,3,0,6,0,3,2,4,2,0,0,-0.0158501,-0.0020990,-0.0098265, 0.003029,-0.019611,sell
2010-01-25,3,0,6,0,3,2,4,3,0,0, 0.0001184, 0.0042910, 0.0044026, 0.006328,-0.003295,buy
2010-01-26,3,0,3,0,2,2,2,3,0,0, 0.0036098, 0.0014365, 0.0033542, 0.019275, 0.006070,buy
2010-01-27,3,0,3,0,2,4,2,3,0,0, 0.0167244, 0.0018139, 0.0116589, 0.008318, 0.003456,buy
2010-01-28,3,1,3,0,2,4,2,4,0,0, 0.0098274, 0.0002000, 0.0082621, 0.007206, 0.000102,buy
2010-01-29,0,1,0,2,0,4,1,4,0,0,-0.0172990, 0.0012186,-0.0115591,-0.011878,-0.007273,sell
2010-01-30,3,1,0,4,0,2,1,3,0,0, 0.0031359, 0.0222435, 0.0168355, 0.018616, 0.031505,buy
2010-01-31,3,1,0,4,0,2,2,3,0,0,-0.0498890,-0.0020540,-0.0018637, 0.000022,-0.001864,sell
2010-02-01,3,1,0,4,0,2,2,3,0,0,-0.0498890,-0.0020540,-0.0018637, 0.000022,-0.001864,sell
2010-02-02,3,1,0,4,0,0,2,3,0,0, 0.0309490, 0.0118637, 0.0187374, 0.018549, 0.012827,buy
2010-02-03,3,1,0,4,0,0,3,2,2,0,-0.0181839,-0.0231177,-0.0155716,-0.023675,-0.010925,sell
2010-02-04,6,0,0,6,0,0,5,3,2,0,-0.0141377,-0.0243555,-0.0146346,-0.023674,-0.022713,sell
2010-02-05,6,0,0,4,0,0,5,3,2,0,-0.0198552,-0.0231357,-0.0238385,-0.010784,-0.025103,sell
2010-02-06,3,0,0,4,0,0,5,2,2,0,-0.0051570,-0.0030597,-0.0051570,-0.011923, 0.003848,sell
2010-02-07,3,0,0,2,0,0,4,1,2,0,-0.0037129, 0.0102254, 0.0069979, 0.008392, 0.010225,buy
2010-02-08,3,0,0,2,1,0,4,1,2,0, 0.0246252, 0.0263377, 0.0193807, 0.010612, 0.023441,buy
2010-02-09,3,0,0,2,1,2,5,1,2,0, 0.0303924, 0.0085140, 0.0132443, 0.011857, 0.007252,buy
2010-02-10,6,0,3,2,1,2,6,1,0,0,-0.0064080, 0.0044148,-0.0085141,-0.008515, 0.003995,sell
2010-02-11,6,0,3,2,2,4,5,2,0,0, 0.0143942,-0.0105598,-0.0072699,-0.007270, 0.014566,buy
2010-02-12,3,0,3,0,3,4,5,2,2,0,-0.0096519,-0.0064364,-0.0117973,-0.013731,-0.015696,sell
2010-02-13,6,0,3,0,3,4,4,1,2,0,-0.0014302,-0.0006647, 0.0130473, 0.008823,-0.002214,buy
2010-02-14,6,0,3,0,2,4,4,2,2,0, 0.0097956, 0.0100755, 0.0114932, 0.011346, 0.009113,buy
2010-02-15,6,0,3,0,2,4,4,2,2,0, 0.0097956, 0.0100755, 0.0114932, 0.011346, 0.009113,buy
2010-02-16,6,0,0,0,2,2,4,2,2,0,-0.0096952,-0.0024412,-0.0142506,-0.013372,-0.013110,sell
2010-02-17,6,0,0,0,3,2,3,2,2,0, 0.0039973,-0.0035543, 0.0031916, 0.002881, 0.001464,buy
2010-02-18,6,0,0,0,2,2,1,2,2,0, 0.0222008,-0.0206615, 0.0252650,-0.014034, 0.023609,buy
2010-02-19,6,0,0,0,2,2,1,2,2,0, 0.0222008,-0.0206615, 0.0252650,-0.014034, 0.023609,buy
2010-02-20,3,0,0,2,2,2,2,1,2,0,-0.0291122,-0.0341563,-0.0298724,-0.031523,-0.022772,sell
2010-02-21,3,0,0,2,2,2,1,2,2,0,-0.0355428,-0.0388767,-0.0295933,-0.020141,-0.033764,sell
2010-02-22,0,0,0,4,2,0,1,2,2,0,-0.0139886,-0.0081517,-0.0127149,-0.009490,-0.008986,sell
2010-02-23,3,0,0,4,2,0,1,2,4,0,-0.0103112,-0.0094151,-0.0311389,-0.009213,-0.031139,sell
2010-02-24,3,0,0,4,2,0,2,2,4,0,-0.0087371,-0.0049685,-0.0199852,-0.004969,-0.019362,sell
2010-02-25,6,0,0,2,1,2,2,2,4,0, 0.0003769,-0.0525525, 0.0003855,-0.059322,-0.001758,sell
2010-02-26,6,0,0,2,0,2,1,2,4,0,-0.0074444,-0.0050143,-0.0070206,-0.010924,-0.008523,sell
2010-02-27,6,0,0,2,1,2,1,0,4,0,-0.0103154,-0.0021727,-0.0110770,-0.008960,-0.010315,sell
2010-02-28,9,0,0,0,2,2,1,0,2,0,-0.0034646,-0.0043183,-0.0043183,-0.003239,-0.004422,sell
2010-03-01,9,0,0,0,3,2,2,1,2,0, 0.0292869, 0.0085573, 0.0264013, 0.011406, 0.017642,buy
2010-03-02,6,0,0,2,3,0,1,1,2,0,-0.0102516,-0.0065764,-0.0066706,-0.007729,-0.009799,sell
2010-03-03,6,0,0,2,3,0,1,1,2,0,-0.0102516,-0.0065764,-0.0066706,-0.007729,-0.009799,sell
2010-03-04,6,0,3,2,3,0,1,1,2,0,-0.0101886,-0.0066898,-0.0066898,-0.006690,-0.006690,sell
2010-03-05,9,0,3,2,2,0,1,1,4,0,-0.0190435,-0.0337840,-0.0233801,-0.023292,-0.032418,sell
2010-03-06,6,0,3,2,1,2,1,0,4,0,-0.0287909,-0.0122142,-0.0158389,-0.037874,-0.015465,sell
2010-03-07,6,0,3,4,0,2,1,0,2,0,-0.0311270,-0.0220467,-0.0186629,-0.034674,-0.008584,sell
2010-03-08,3,0,3,4,0,2,1,0,2,1,-0.0002738,-0.0090946,-0.0074965,-0.009648,-0.000852,sell
2010-03-09,3,0,3,4,0,2,0,0,4,1,-0.0262975,-0.0176809,-0.0178624,-0.023093,-0.010502,sell
2010-03-10,6,0,3,4,0,2,0,0,4,1,-0.0355017,-0.0068388,-0.0157339,-0.037874,-0.011204,sell
2010-03-11,3,0,0,4,1,2,0,0,4,1,-0.0166496,-0.0157477,-0.0131100,-0.011915,-0.010808,sell
2010-03-12,3,0,0,4,2,2,0,0,4,1,-0.0199917,-0.0189073,-0.0186168,-0.008863,-0.014171,sell
2010-03-13,9,0,0,2,2,0,1,0,2,1,-0.0043632,-0.0043632,-0.0043632,-0.003502,-0.004363,sell
2010-03-14,9,0,0,2,2,0,3,1,0,1, 0.0295120, 0.0310004, 0.0307508, 0.031000, 0.031000,buy
2010-03-15,9,0,3,2,2,0,3,1,0,0, 0.0258881, 0.0194633, 0.0194633, 0.020532, 0.018209,buy
2010-03-16,9,0,3,2,2,2,3,1,0,0, 0.0174394, 0.0077674, 0.0157216, 0.004433, 0.016955,buy
2010-03-17,9,0,6,2,1,2,3,1,0,0,-0.0030130,-0.0247869, 0.0074289,-0.024532, 0.008307,sell
2010-03-18,6,1,6,0,0,4,3,1,0,2,-0.0083362,-0.0081708,-0.0080416,-0.009220,-0.008529,sell
2010-03-19,3,2,6,2,0,4,2,1,0,2,-0.0036897, 0.0132639, 0.0024162,-0.001363,-0.000504,buy
2010-03-20,3,2,6,2,0,4,2,1,0,2,-0.0036897, 0.0132639, 0.0024162,-0.001363,-0.000504,buy
2010-03-21,3,2,3,2,0,2,2,1,0,2,-0.0073041,-0.0114223, 0.0028530,-0.004198,-0.003201,sell
2010-03-22,0,2,6,2,0,2,2,1,0,3,-0.0145049,-0.0114968,-0.0103925,-0.014520,-0.015228,sell
2010-03-23,0,2,6,2,0,2,1,1,0,2, 0.0337912, 0.0389908, 0.0316866, 0.025071, 0.017423,buy
2010-03-24,0,4,6,2,0,2,1,1,0,3,-0.0060505,-0.0100977, 0.0226626,-0.007052,-0.009839,sell
2010-03-25,0,4,6,2,0,2,1,1,0,2, 0.0057467, 0.0181518, 0.0182294, 0.013432, 0.018356,buy
2010-03-26,0,2,9,2,0,0,2,0,2,2,-0.0413580,-0.0426494,-0.0518936,-0.051237,-0.029271,sell
2010-03-27,0,2,6,2,0,0,2,0,2,2,-0.0044480,-0.0064061,-0.0063261,-0.010013,-0.007745,sell
2010-03-28,0,3,6,2,0,0,1,0,2,2,-0.0341736,-0.0329644,-0.0304058,-0.020678,-0.025296,sell
2010-03-29,3,3,3,2,1,0,2,2,4,1, 0.0308915, 0.0082126,-0.0039447,-0.015048,-0.002841,buy
2010-03-30,3,1,3,2,1,0,2,2,4,2, 0.0112952, 0.0117118, 0.0090591, 0.008872, 0.011295,buy
2010-03-31,3,2,0,2,2,0,2,2,4,1,-0.0351796,-0.0300312,-0.0472415,-0.030687,-0.038581,sell
2010-04-01,3,2,3,0,2,0,2,3,4,2, 0.0102308, 0.0102308, 0.0003389, 0.009058, 0.009797,buy
2010-04-02,3,2,3,0,2,0,1,3,4,3, 0.0008892,-0.0243176,-0.0307859,-0.007181,-0.030456,sell
2010-04-03,3,2,6,0,2,0,2,3,2,3, 0.0025375,-0.0255930,-0.0259615, 0.008351,-0.019523,sell
2010-04-04,3,3,6,0,2,0,1,3,0,3,-0.0148743,-0.0296160,-0.0331477,-0.027567,-0.035284,sell
2010-04-05,3,4,6,0,1,0,1,3,0,3,-0.0169475,-0.0291108,-0.0028623,-0.029111,-0.027430,sell
2010-04-06,3,3,6,0,0,0,1,3,0,3,-0.0108902,-0.0106237, 0.0059461,-0.019268,-0.005547,sell
2010-04-07,3,4,9,0,0,0,1,2,0,3, 0.0111535, 0.0322704, 0.0281259, 0.032270, 0.023333,buy
2010-04-08,3,4,9,0,0,0,1,2,0,2,-0.0357181,-0.0152822, 0.0044430,-0.015282,-0.015282,sell
2010-04-09,3,4,6,2,0,0,1,2,0,2,-0.0423910,-0.0145490,-0.0044701,-0.014027,-0.012331,sell
2010-04-10,3,4,9,2,0,0,1,2,0,1,-0.0495956,-0.0205563, 0.0050322,-0.002066,-0.020318,sell
2010-04-11,3,4,6,2,0,0,1,2,0,0, 0.0091259, 0.0022758, 0.0139781, 0.007558,-0.007976,buy
2010-04-12,3,3,6,4,0,0,1,2,0,0, 0.0189134, 0.0075150, 0.0071831, 0.008860,-0.017946,buy
2010-04-13,3,2,6,4,0,0,1,2,2,0, 0.0253223, 0.0061098, 0.0204553, 0.016288, 0.019588,buy
2010-04-14,0,2,6,6,0,0,2,2,4,0, 0.0067875, 0.0165051, 0.0066012,-0.014560, 0.003150,buy
2010-04-15,0,3,9,6,1,0,1,1,4,1,-0.0224302,-0.0268896,-0.0289826,-0.023501,-0.023869,sell
2010-04-16,0,3,9,4,1,0,1,1,4,1,-0.0208539,-0.0250478,-0.0254275,-0.016619,-0.023433,sell
2010-04-17,0,3,6,4,1,0,1,1,4,1,-0.0128669,-0.0146002,-0.0188103,-0.011900,-0.014600,sell
2010-04-18,0,3,3,4,1,0,1,1,4,1, 0.0058284,-0.0064707,-0.0079613, 0.005295,-0.003099,sell
2010-04-19,0,3,3,4,1,0,1,1,4,1, 0.0058284,-0.0064707,-0.0079613, 0.005295,-0.003099,sell
2010-04-20,0,2,3,4,1,0,1,1,6,3,-0.0099662,-0.0097330,-0.0155257,-0.012095,-0.013375,sell
2010-04-21,0,2,9,2,1,0,1,1,6,3, 0.0253730, 0.0287555, 0.0092917, 0.023530, 0.029195,buy
2010-04-22,0,2,9,4,1,0,1,1,4,3,-0.0030133,-0.0030981,-0.0092047,-0.003055,-0.003013,sell
2010-04-23,0,1,6,4,1,0,0,3,2,2, 0.0003841, 0.0459077,-0.0208234, 0.000960,-0.014575,sell
2010-04-24,0,1,6,4,0,0,0,3,2,2,-0.0096815,-0.0000173,-0.0269732,-0.008110,-0.020722,sell
2010-04-25,0,1,6,4,0,0,0,3,2,2,-0.0096815,-0.0000173,-0.0269732,-0.008110,-0.020722,sell
2010-04-26,3,2,6,4,1,0,0,3,2,2, 0.0173416, 0.0179478, 0.0174027, 0.013222,-0.012529,buy
2010-04-27,3,2,9,2,1,0,0,2,2,3,-0.0124695,-0.0036445,-0.0113639,-0.015346,-0.011105,sell
2010-04-28,3,2,6,2,1,0,2,2,0,2,-0.0013396,-0.0016090,-0.0011807, 0.015350,-0.002121,buy
2010-04-29,3,2,6,0,1,0,2,2,0,2,-0.0092515, 0.0030251,-0.0095989,-0.010467,-0.010884,sell
2010-04-30,3,2,3,2,1,0,2,3,0,1, 0.0033862, 0.0033862, 0.0041532, 0.010262, 0.004326,buy
2010-05-01,3,2,6,2,1,0,2,3,0,1, 0.0058047, 0.0051144, 0.0043868, 0.012053, 0.003753,buy
2010-05-02,0,2,6,2,1,0,2,3,2,1, 0.0100001, 0.0037148, 0.0071809, 0.007402, 0.005510,buy
2010-05-03,0,2,6,2,0,0,2,3,2,1,-0.0048168,-0.0046090,-0.0053704,-0.004507,-0.007629,sell
2010-05-04,0,4,6,2,1,0,1,1,2,1, 0.0369055,-0.0028807, 0.0080389, 0.026781,-0.002881,buy
2010-05-05,0,4,6,2,1,0,1,1,2,1, 0.0369055,-0.0028807, 0.0080389, 0.026781,-0.002881,buy
2010-05-06,0,4,6,4,1,0,1,1,2,1,-0.0150249,-0.0145544,-0.0135049,-0.009913,-0.013272,sell
2010-05-07,0,3,6,4,1,0,2,2,2,1, 0.0030605, 0.0021075, 0.0000375, 0.003755, 0.000493,buy
2010-05-08,0,3,6,2,1,0,2,2,2,1, 0.0330487, 0.0156052, 0.0156052, 0.034067, 0.016510,buy
2010-05-09,0,2,6,2,1,0,2,2,2,1,-0.0034837,-0.0071635,-0.0080021, 0.004153,-0.008002,sell
2010-05-10,0,2,3,2,1,0,2,1,2,1,-0.0028147, 0.0076600,-0.0061522,-0.006152, 0.007133,sell
2010-05-11,0,2,3,2,0,0,2,1,2,1, 0.0064242, 0.0277794, 0.0057868, 0.015731, 0.003786,buy
2010-05-12,0,1,3,2,0,0,2,1,4,1,-0.0156399, 0.0027927,-0.0224037,-0.021014,-0.017207,sell
2010-05-13,0,1,3,2,0,0,2,1,6,2, 0.0027331, 0.0075251, 0.0065026, 0.004567, 0.009233,buy
2010-05-14,0,1,3,2,0,0,2,0,4,2,-0.0050229,-0.0054276,-0.0086096,-0.005495,-0.004942,sell
2010-05-15,0,1,9,0,0,0,2,0,4,4,-0.0063877,-0.0054787, 0.0005623, 0.009004, 0.000562,sell
2010-05-16,0,1,9,2,0,0,2,0,6,5, 0.0003366, 0.0005562, 0.0003366,-0.011195, 0.003596,sell
2010-05-17,0,1,9,2,0,0,1,0,6,5,-0.0036504,-0.0059141,-0.0036504,-0.014866, 0.000328,sell
2010-05-18,0,1,9,2,0,0,1,0,6,5,-0.0036504,-0.0059141,-0.0036504,-0.014866, 0.000328,sell
2010-05-19,0,1,9,2,0,0,1,0,6,5,-0.0036504,-0.0059141,-0.0036504,-0.014866, 0.000328,sell
2010-05-20,0,1,9,2,0,2,1,0,6,5,-0.0035897,-0.0062817,-0.0023539,-0.015420, 0.002287,sell
2010-05-21,0,1,9,2,0,2,1,0,6,5,-0.0035897,-0.0062817,-0.0023539,-0.015420, 0.002287,sell
2010-05-22,0,1,9,2,1,2,1,1,8,3, 0.0293703, 0.0325140, 0.0272619, 0.032895, 0.034413,buy
2010-05-23,0,1,6,2,1,2,1,1,6,3,-0.0088853,-0.0126898,-0.0087025,-0.009835,-0.006923,sell
2010-05-24,0,1,3,2,1,2,1,1,4,1,-0.0048747,-0.0126843,-0.0081683,-0.014750,-0.012785,sell
2010-05-25,0,1,3,2,1,2,1,2,4,0,-0.0041088,-0.0102836,-0.0164440,-0.009878,-0.019994,sell
2010-05-26,0,2,3,2,1,2,1,2,2,0, 0.0204915,-0.0004447,-0.0023757,-0.003474,-0.003718,buy
2010-05-27,0,3,3,2,1,2,1,3,2,0,-0.0347348,-0.0378793,-0.0289657,-0.013199,-0.022719,sell
2010-05-28,0,3,3,4,1,2,1,3,2,0,-0.0256543,-0.0265697,-0.0221316,-0.014280,-0.021754,sell
2010-05-29,0,4,3,4,1,2,1,3,2,0,-0.0377562,-0.0333392,-0.0258553,-0.023639,-0.034011,sell
2010-05-30,0,5,3,4,1,2,1,4,2,0,-0.0396559,-0.0371573,-0.0244723,-0.022784,-0.034449,sell
2010-05-31,0,5,3,6,1,2,1,4,2,0,-0.0070963,-0.0162933,-0.0047422,-0.020967,-0.039533,sell
2010-06-01,0,6,3,6,1,2,1,4,2,0,-0.0061667,-0.0124164,-0.0013399,-0.023026,-0.029891,sell
2010-06-02,0,6,0,4,1,2,0,4,2,0,-0.0208467,-0.0198463,-0.0217470,-0.021823,-0.021007,sell
2010-06-03,0,4,0,4,1,2,0,3,2,0,-0.0230916,-0.0201029,-0.0201096,-0.023499,-0.017809,sell
2010-06-04,0,3,0,2,1,0,0,1,2,0, 0.0068168, 0.0071042,-0.0349007, 0.002610, 0.009697,sell
2010-06-05,0,3,0,2,1,0,0,1,2,0, 0.0068168, 0.0071042,-0.0349007, 0.002610, 0.009697,sell
2010-06-06,0,3,3,4,1,0,0,1,2,1,-0.0114226,-0.0125163,-0.0265644,-0.009636,-0.011247,sell
2010-06-07,0,1,3,2,1,0,0,1,6,1,-0.0002589, 0.0115426, 0.0120995, 0.003634, 0.004715,buy
2010-06-08,0,1,3,2,1,0,0,1,6,2,-0.0051409,-0.0078148,-0.0048789,-0.007723,-0.014642,sell
2010-06-09,0,1,3,2,1,0,0,0,6,2,-0.0016453, 0.0043701, 0.0044081, 0.001554,-0.002458,buy
2010-06-10,0,0,3,2,2,0,0,0,6,3, 0.0128928, 0.0027834,-0.0010973, 0.014723, 0.012245,buy
2010-06-11,0,0,9,2,2,0,0,0,6,3, 0.0377390, 0.0327023, 0.0440393, 0.032292, 0.032292,buy
2010-06-12,0,0,6,0,2,0,0,0,6,2, 0.0046673,-0.0063109, 0.0000568, 0.006231, 0.000057,buy
2010-06-13,0,0,6,0,2,0,0,0,4,2, 0.0053361,-0.0097042,-0.0006871, 0.001984,-0.000687,sell
2010-06-14,0,1,6,0,3,0,1,0,2,2,-0.0039839,-0.0133937,-0.0107272,-0.011579,-0.010727,sell
2010-06-15,0,1,9,0,3,0,1,0,2,2,-0.0089013,-0.0105824,-0.0119230,-0.011924,-0.009852,sell
2010-06-16,0,2,9,0,3,0,1,0,2,2,-0.0119944,-0.0089053,-0.0112838,-0.012394,-0.011284,sell
2010-06-17,0,2,9,0,2,0,2,0,0,2,-0.0260874,-0.0168550,-0.0210497,-0.025215,-0.010156,sell
2010-06-18,0,2,9,0,2,0,2,0,0,3, 0.0068079, 0.0148696, 0.0106452, 0.009062, 0.007461,buy
2010-06-19,0,1,6,0,2,0,2,1,0,3,-0.0054486,-0.0037848,-0.0026655,-0.008080,-0.004522,sell
2010-06-20,0,1,3,0,1,0,2,1,0,3, 0.0107285, 0.0107285, 0.0041908, 0.004842, 0.008487,buy
2010-06-21,0,0,3,0,2,2,2,1,0,3, 0.0009744, 0.0036654, 0.0003823, 0.008838, 0.003314,buy
2010-06-22,0,0,6,0,1,2,2,2,0,4, 0.0097815, 0.0070152,-0.0050395, 0.008857, 0.008885,buy
2010-06-23,0,0,6,0,1,2,2,2,0,5, 0.0035126, 0.0046886,-0.0064401,-0.004793, 0.002767,sell
2010-06-24,0,0,6,2,1,2,2,2,0,5,-0.0556335,-0.0029755,-0.0165723,-0.007585,-0.008528,sell
2010-06-25,3,0,3,4,1,4,2,2,0,5,-0.0434120,-0.0265012,-0.0270016,-0.027139,-0.027027,sell
2010-06-26,3,0,3,4,1,4,2,2,0,5,-0.0434120,-0.0265012,-0.0270016,-0.027139,-0.027027,sell
2010-06-27,3,0,0,6,1,4,2,2,0,3, 0.0237666, 0.0392013, 0.0177474, 0.033447, 0.033542,buy
2010-06-28,3,0,0,6,1,4,0,1,0,2,-0.0001374,-0.0099005, 0.0018803, 0.002997,-0.004069,sell
2010-06-29,3,1,0,8,0,6,0,1,4,0, 0.0053925,-0.0002012, 0.0014340,-0.005377, 0.006220,buy
2010-06-30,3,2,0,8,0,4,0,0,8,0,-0.0075460,-0.0085250,-0.0065029,-0.003846, 0.004182,sell
2010-07-01,3,3,0,10,0,4,0,0,8,0,-0.0078666,-0.0011975,-0.0004837,-0.000321, 0.002270,sell
2010-07-02,0,3,0,8,0,4,0,0,8,0,-0.0108147, 0.0002742, 0.0034466, 0.004356, 0.009891,buy
2010-07-03,0,4,0,8,0,2,0,0,8,0, 0.0017185, 0.0026208, 0.0040254, 0.004025, 0.010997,buy
2010-07-04,0,3,0,6,0,2,1,0,6,0, 0.0072374, 0.0065105, 0.0122481, 0.023051, 0.023352,buy
2010-07-05,0,2,0,4,0,4,1,1,4,0,-0.0000779,-0.0010341, 0.0178970, 0.025526, 0.017675,buy
2010-07-06,0,2,0,4,1,4,2,1,4,0,-0.0107874, 0.0051801,-0.0018520, 0.002377,-0.006013,sell
2010-07-07,0,2,3,4,2,4,2,2,6,0,-0.0245400,-0.0095271,-0.0194473,-0.016331,-0.020475,sell
2010-07-08,0,2,3,4,2,2,2,3,6,0,-0.0033283,-0.0026301,-0.0122180,-0.005728,-0.007574,sell
2010-07-09,0,2,6,4,4,2,2,3,6,0,-0.0053275,-0.0087948,-0.0275116,-0.015043,-0.013887,sell
2010-07-10,0,1,9,2,4,2,2,3,6,0,-0.0102725,-0.0043251,-0.0158399, 0.000312,-0.010482,sell
2010-07-11,0,1,9,0,3,2,2,3,6,0,-0.0041838, 0.0018425,-0.0168743,-0.005474,-0.009128,sell
2010-07-12,0,1,9,0,3,2,2,3,4,0,-0.0049646, 0.0090319,-0.0020911,-0.003582,-0.013503,sell
2010-07-13,0,0,6,0,4,0,2,3,4,0, 0.0083285,-0.0087654, 0.0188134, 0.037601, 0.002454,buy
2010-07-14,0,0,3,0,3,0,0,2,4,0,-0.0065299,-0.0073724, 0.0006328, 0.008172,-0.005374,sell
2010-07-15,0,0,3,0,2,0,0,3,4,0, 0.0086872, 0.0025533, 0.0053747, 0.011684, 0.004140,buy
2010-07-16,0,0,6,2,3,0,0,2,2,0,-0.0068545,-0.0203169,-0.0157837,-0.014599,-0.021365,sell
2010-07-17,0,0,6,6,3,0,0,2,2,0, 0.0177541, 0.0178794, 0.0012868, 0.000420,-0.011056,buy
2010-07-18,0,0,3,6,2,0,1,2,4,0,-0.0160575, 0.0049905,-0.0023438, 0.008984,-0.000282,sell
2010-07-19,0,0,6,6,1,0,1,2,4,0,-0.0004029, 0.0084673,-0.0018269,-0.004920, 0.002937,buy
2010-07-20,0,0,6,6,1,0,1,2,4,0,-0.0004029, 0.0084673,-0.0018269,-0.004920, 0.002937,buy
2010-07-21,0,0,6,4,1,0,2,1,4,0,-0.0166077,-0.0056811,-0.0092831,-0.005777,-0.008208,sell
2010-07-22,0,0,9,6,2,0,2,1,4,0, 0.0216628, 0.0218691, 0.0008122, 0.022418, 0.018139,buy
2010-07-23,0,0,9,2,2,2,2,1,2,0,-0.0166585,-0.0143574,-0.0092803,-0.011224,-0.015716,sell
2010-07-24,0,0,6,2,2,2,2,1,2,0,-0.0258222,-0.0259794,-0.0204633,-0.020246,-0.020448,sell
