Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,0,0,0,4,4,5,0,5,3,5,3,6,0,2,9,2,1, 0.025621, 0.0254669, 0.0252057, 0.0240465, 0.015876,buy
2017-01-02,4,0,0,0,1,0,5,5,0,8,0,3,2,4,2,0,6,3,3, 0.028360, 0.0208115, 0.0020409, 0.0018200, 0.028162,buy
2017-01-03,4,0,0,0,1,2,3,3,1,6,1,3,0,2,2,4,5,6,2, 0.014224, 0.0313420, 0.0149228,-0.0084314, 0.019636,buy
2017-01-04,2,0,0,0,0,3,1,2,2,3,1,2,4,1,0,4,3,3,5, 0.023562,-0.0114609, 0.0260450,-0.0083184,-0.001017,sell
2017-01-05,2,0,0,1,0,3,3,2,3,0,0,5,4,4,1,0,7,8,8, 0.003467, 0.0130534,-0.0012129, 0.0025888, 0.002589,buy
2017-01-06,3,2,1,0,0,1,5,2,2,1,3,5,1,4,1,1,7,8,5, 0.037811,-0.0182812,-0.0163558,-0.0207883,-0.020459,sell
2017-01-07,2,2,2,0,1,0,3,4,1,0,3,4,1,4,3,1,4,7,2, 0.043574,-0.0154443,-0.0080178,-0.0266212,-0.015444,sell
2017-01-08,2,1,1,2,1,2,3,3,2,10,4,2,1,2,3,1,4,10,0, 0.016705, 0.0134378, 0.0134378, 0.0102783,-0.010715,buy
2017-01-09,1,0,2,0,1,1,5,1,6,10,2,4,0,5,7,3,4,10,4, 0.006762, 0.0066901, 0.0060862,-0.0058562, 0.008577,sell
2017-01-10,2,0,1,1,3,1,3,3,4,9,7,4,2,1,3,5,4,9,0, 0.009493, 0.0065962, 0.0065962, 0.0065962, 0.012806,buy
2017-01-11,2,2,1,0,1,2,3,2,3,7,3,0,2,2,3,7,3,10,1,-0.016578,-0.0270796,-0.0245007,-0.0245007,-0.019158,sell
2017-01-12,2,2,3,2,1,2,4,1,5,11,4,1,1,5,4,8,5,11,1, 0.004227,-0.0009824, 0.0064523, 0.0021610,-0.006623,buy
2017-01-13,2,0,3,3,0,3,3,1,3,7,4,1,1,5,3,8,3,7,1, 0.007845, 0.0057502, 0.0054735, 0.0188898,-0.018819,buy
2017-01-14,2,3,1,3,0,2,3,1,3,8,4,1,1,4,0,8,4,8,0, 0.018695, 0.0257155, 0.0180661, 0.0137161, 0.002058,buy
2017-01-15,3,1,3,0,1,2,3,0,3,8,1,0,1,6,1,7,4,8,0,-0.012024,-0.0212761,-0.0171711,-0.0205353,-0.023360,sell
2017-01-16,2,0,2,2,4,1,3,0,3,9,3,2,0,6,0,8,4,4,2,-0.004316,-0.0043162,-0.0034594,-0.0056732,-0.001853,sell
2017-01-17,2,2,0,1,0,2,2,0,4,5,1,0,4,4,4,8,4,3,0, 0.032314, 0.0407627, 0.0347922, 0.0368191, 0.032736,buy
2017-01-18,2,1,0,2,0,3,3,0,3,7,1,0,4,5,7,4,3,3,1, 0.033689, 0.0268649, 0.0267841, 0.0265526, 0.022883,buy
2017-01-19,2,1,2,2,2,2,2,1,3,9,3,1,0,1,4,6,7,5,1, 0.013172, 0.0010626, 0.0268165, 0.0106200, 0.029865,buy
2017-01-20,2,2,3,0,0,2,2,2,3,7,3,1,2,1,3,7,7,3,1, 0.013907, 0.0145531, 0.0080504, 0.0155930, 0.025621,buy
2017-01-21,2,4,0,1,0,3,2,1,3,7,3,1,3,2,1,11,3,4,1, 0.020102, 0.0194930, 0.0289254, 0.0134044, 0.009525,buy
2017-01-22,2,1,1,2,0,3,2,2,4,4,2,1,3,6,5,11,5,4,0, 0.016029, 0.0270266, 0.0160286, 0.0256124, 0.026027,buy
2017-01-23,2,0,2,1,0,3,3,1,6,4,9,0,3,6,5,8,6,4,4,-0.000013,-0.0006916, 0.0024191, 0.0078918, 0.001032,buy
2017-01-24,3,2,0,1,0,2,3,1,5,4,9,4,0,2,1,9,6,4,4, 0.001588,-0.0153346,-0.0090560,-0.0089261,-0.014926,sell
2017-01-25,2,1,0,1,0,3,3,2,3,3,4,4,1,4,2,11,6,3,0,-0.004629, 0.0048360,-0.0046292,-0.0120128, 0.024827,sell
2017-01-26,2,0,1,1,0,3,4,4,4,7,6,0,1,7,2,14,3,7,2, 0.032430, 0.0359461, 0.0349260, 0.0249288, 0.038263,buy
2017-01-27,2,0,0,1,0,5,7,2,4,7,7,2,0,9,1,17,4,7,5, 0.029343, 0.0277988, 0.0290185, 0.0284660, 0.025856,buy
2017-01-28,2,0,0,0,0,6,7,1,2,6,10,3,3,6,0,10,4,6,3, 0.003876, 0.0022640, 0.0022640, 0.0042900,-0.001438,buy
2017-01-29,1,0,1,0,1,6,5,3,2,8,7,3,3,3,3,9,3,9,3, 0.020518, 0.0193264, 0.0194025, 0.0193264, 0.023576,buy
2017-01-30,2,0,1,0,1,5,5,2,2,9,3,3,5,4,3,7,6,7,0, 0.037673, 0.0031864, 0.0323400, 0.0305477, 0.005630,buy
2017-01-31,5,0,1,1,0,4,3,2,3,6,4,2,2,3,2,11,6,7,1, 0.021307, 0.0069136, 0.0279016, 0.0249620, 0.010065,buy
2017-02-01,3,0,1,2,0,5,2,2,2,6,2,2,0,6,3,10,5,4,1,-0.000134, 0.0018689,-0.0005479,-0.0054435, 0.001861,buy
2017-02-02,3,1,1,1,0,5,3,2,3,4,5,1,4,9,2,8,5,5,3, 0.004609, 0.0041504, 0.0042428, 0.0042353, 0.006598,buy
2017-02-03,2,1,1,1,0,4,4,2,4,8,5,4,0,5,2,8,7,4,6, 0.021574,-0.0037453, 0.0174681, 0.0283393,-0.003497,buy
2017-02-04,1,1,0,2,0,3,4,3,3,7,4,4,1,5,1,4,7,7,3, 0.023303, 0.0220687, 0.0254733, 0.0287563, 0.023309,buy
