Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,3,2,0,3,0,0,5.6,3.61,4.68,2.78,0,0.61,-0.0085013, 0.0087952,-0.0112878,-0.0116899,-0.0139354,sell
2010-01-02,2,0,0,2,0,0,3,1,0,1.3,1.45,2.97,0.11,2.87,2.79, 0.0188457, 0.0119185, 0.0010983,-0.0044940, 0.0033862,buy
2010-01-03,2,0,1,2,3,0,4,0,0,3.37,4.99,4.26,2.84,2.95,3.86, 0.0011775,-0.0282122,-0.0229911,-0.0211255,-0.0019508,sell
2010-01-04,2,1,2,0,2,1,3,0,0,0,4.51,0.65,2.36,2.49,6.43, 0.0106082,-0.0011706, 0.0080581, 0.0103598, 0.0103815,buy
2010-01-05,2,2,0,3,0,0,2,0,0,2.56,5.15,2.95,2.53,0,5.76,-0.0125920,-0.0181880,-0.0200063,-0.0151490,-0.0154165,sell
2010-01-06,3,0,3,2,0,0,4,0,0,2.65,6.37,3.85,0,2.87,1.29,-0.0161785,-0.0176395,-0.0219242,-0.0205930,-0.0083777,sell
2010-01-07,1,2,3,0,0,0,4,0,2,3.6,4.11,4.45,2.65,0,3.86, 0.0602030, 0.0495026, 0.0387658, 0.0496298, 0.0735061,buy
2010-01-08,2,3,0,0,0,1,3,0,0,3.18,3.13,5.36,0.15,2.38,1.61,-0.0154061, 0.0038508, 0.0116167,-0.0177954,-0.0181974,sell
2010-01-09,2,0,0,0,0,1,3,2,0,2.95,0,1.5,1.5,2.65,4.66,-0.0193045,-0.0155719,-0.0257074, 0.0019588,-0.0137808,sell
2010-01-10,2,0,0,0,0,0,3,3,4,4.72,2.95,3.14,4.14,2.17,3.88,-0.0119005,-0.0131887,-0.0037598, 0.0107093,-0.0091964,sell
2010-01-11,2,0,0,0,0,1,4,1,1,1.27,0,0.29,5.82,3.36,5.44,-0.0404093,-0.0207970,-0.0215251,-0.0273871,-0.0250715,sell
2010-01-12,2,0,0,0,0,4,1,3,1,4.27,0.58,3.3,4.54,0.81,5.36, 0.0232025,-0.0081273, 0.0249467, 0.0249467, 0.0165414,buy
2010-01-13,2,0,0,0,0,2,3,2,2,5.83,2.65,3.03,0.53,3.87,2.36, 0.0107350, 0.0118391, 0.0099338, 0.0022763, 0.0022763,buy
2010-01-14,4,0,0,0,0,3,3,0,1,4.16,2.65,5.77,2.95,1.3,2.01, 0.0231996, 0.0448737, 0.0193469, 0.0267144, 0.0236913,buy
2010-01-15,3,1,0,0,0,6,0,0,1,3.68,3,4.76,1.79,1.93,4.32, 0.0188868, 0.0156713, 0.0257435, 0.0133090, 0.0227951,buy
2010-01-16,1,1,0,0,0,3,0,0,1,0.27,0.59,0.68,0,3.98,1.25,-0.0078160,-0.0037466,-0.0027265,-0.0002702, 0.0033051,buy
