Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,4,10,0,5,0,0,16,0,4,-0.0010693, 0.0015290,-0.00618758,-0.0070260,-0.0063931,sell
2010-01-02,6,4,5,0,5,0,0,16,0,0, 0.0008637,-0.0091234, 0.00075213, 0.0007785,-0.0037270,sell
2010-01-03,9,4,5,0,5,0,0,20,0,0, 0.0065583, 0.0050656, 0.00675841, 0.0065583, 0.0065332,buy
2010-01-04,9,8,0,0,10,0,0,20,0,0, 0.0055597, 0.0042510, 0.00562527, 0.0055597, 0.0052917,buy
2010-01-05,9,12,0,0,10,0,0,20,0,0, 0.0044404, 0.0050331, 0.00444043, 0.0044404, 0.0041446,buy
2010-01-06,9,8,0,0,10,0,0,16,0,0, 0.0072067, 0.0060757, 0.00720666, 0.0072067, 0.0069857,buy
2010-01-07,6,8,5,0,10,0,0,16,0,0, 0.0089664, 0.0057899, 0.00798544, 0.0071986, 0.0096474,buy
2010-01-08,9,8,5,0,10,0,0,12,0,0, 0.0074112, 0.0059235, 0.00735148, 0.0073854, 0.0077620,buy
2010-01-09,9,8,5,0,10,0,0,8,4,4, 0.0034699,-0.0026893, 0.00235994, 0.0014855,-0.0012808,buy
2010-01-10,12,8,5,0,10,0,0,4,8,4,-0.0063007, 0.0037544,-0.00538722,-0.0050782,-0.0075103,sell
2010-01-11,12,8,5,0,5,0,2,4,8,4, 0.0017308, 0.0044319, 0.00110081, 0.0058116, 0.0001818,buy
2010-01-12,12,0,5,0,0,0,2,4,8,4, 0.0022116, 0.0030080, 0.00181422, 0.0006903, 0.0003949,buy
2010-01-13,12,0,5,0,0,0,2,4,8,4, 0.0022116, 0.0030080, 0.00181422, 0.0006903, 0.0003949,buy
2010-01-14,12,0,5,0,0,0,3,0,8,4, 0.0062764, 0.0079376, 0.00627642, 0.0042719, 0.0025938,buy
2010-01-15,9,0,5,0,0,0,4,0,8,4, 0.0060384, 0.0061182, 0.00469290, 0.0037745, 0.0071421,buy
2010-01-16,6,0,5,0,0,0,4,0,8,4, 0.0059137, 0.0044394, 0.00429902, 0.0046748, 0.0073640,buy
2010-01-17,6,0,5,0,0,0,4,0,4,4, 0.0087639, 0.0048120, 0.00567740, 0.0061799, 0.0103177,buy
2010-01-18,6,0,5,0,0,0,4,4,0,4, 0.0067874, 0.0033490, 0.00872490, 0.0067526, 0.0060522,buy
2010-01-19,6,0,10,0,5,0,4,4,0,4, 0.0044941, 0.0049465, 0.00322507, 0.0068574, 0.0046925,buy
2010-01-20,6,0,15,0,5,0,4,4,0,4, 0.0054615, 0.0047545, 0.00674460, 0.0051202, 0.0038688,buy
2010-01-21,6,0,15,0,10,0,5,4,0,4,-0.0026352,-0.0022840, 0.00180938,-0.0049622,-0.0042463,sell
2010-01-22,6,0,15,0,15,0,5,8,0,4,-0.0003068, 0.0027294, 0.00394260,-0.0009695,-0.0052324,buy
2010-01-23,3,0,15,0,15,0,4,8,0,0,-0.0018275,-0.0034988,-0.00158772,-0.0019616,-0.0048185,sell
2010-01-24,3,0,10,0,15,3,4,8,0,0,-0.0026159, 0.0000521,-0.00119912,-0.0003885,-0.0020864,sell
2010-01-25,3,0,10,0,15,3,4,12,0,0,-0.0014497, 0.0007846, 0.00001547, 0.0014598, 0.0001209,buy
2010-01-26,3,0,5,0,10,3,2,12,0,0,-0.0062362,-0.0041160,-0.00445461,-0.0043437,-0.0057525,sell
2010-01-27,3,0,5,0,10,6,2,12,0,0,-0.0043156,-0.0005022,-0.00198898,-0.0016659,-0.0044235,sell
2010-01-28,3,4,5,0,10,6,2,16,0,0, 0.0032306, 0.0042830,-0.00142568, 0.0037846, 0.0009297,buy
2010-01-29,0,4,0,0,0,6,1,16,0,0, 0.0003623,-0.0013324, 0.00057972,-0.0000473, 0.0025292,buy
2010-01-30,3,4,0,0,0,3,1,12,0,0, 0.0058101, 0.0046682, 0.00485289, 0.0040869, 0.0030424,buy
2010-01-31,3,4,0,0,0,3,2,12,0,0, 0.0070334, 0.0029118, 0.00195478, 0.0037391, 0.0013170,buy
2010-02-01,3,4,0,0,0,3,2,12,0,0, 0.0070334, 0.0029118, 0.00195478, 0.0037391, 0.0013170,buy
2010-02-02,3,4,0,0,0,0,2,12,0,0, 0.0065473, 0.0079194,-0.00216346, 0.0065204,-0.0010886,buy
2010-02-03,3,4,0,0,0,0,3,8,4,0, 0.0003430,-0.0009681,-0.00679844, 0.0018113,-0.0011674,sell
2010-02-04,6,0,0,0,0,0,5,12,4,0,-0.0072634,-0.0048125, 0.00127624,-0.0077709,-0.0042033,sell
2010-02-05,6,0,0,0,0,0,5,12,4,0,-0.0072634,-0.0048125, 0.00127624,-0.0077709,-0.0042033,sell
2010-02-06,3,0,0,0,0,0,5,8,4,0,-0.0030762,-0.0068784, 0.00238062,-0.0081730,-0.0028175,sell
2010-02-07,3,0,0,0,0,0,4,4,4,0, 0.0013194,-0.0008407,-0.00193162, 0.0042723,-0.0008407,buy
2010-02-08,3,0,0,0,5,0,4,4,4,0, 0.0025323, 0.0014801, 0.00249414, 0.0015625, 0.0020088,buy
2010-02-09,3,0,0,0,5,3,5,4,4,0,-0.0002969, 0.0004171,-0.00043542, 0.0005103, 0.0004171,buy
2010-02-10,6,0,5,0,5,3,6,4,0,0, 0.0061988, 0.0044008, 0.00533845, 0.0045237, 0.0042173,buy
2010-02-11,6,0,5,0,10,6,5,8,0,0, 0.0072090, 0.0084857, 0.00846066, 0.0078390, 0.0048869,buy
2010-02-12,3,0,5,0,15,6,5,8,4,0, 0.0047060, 0.0050593, 0.00548964, 0.0056078, 0.0024110,buy
2010-02-13,6,0,5,0,15,6,4,4,4,0, 0.0048941, 0.0041106, 0.00550644, 0.0041106, 0.0023412,buy
2010-02-14,6,0,5,0,10,6,4,8,4,0, 0.0053545, 0.0097175, 0.00953479, 0.0095348, 0.0052991,buy
2010-02-15,6,0,5,0,10,6,4,8,4,0, 0.0053545, 0.0097175, 0.00953479, 0.0095348, 0.0052991,buy
2010-02-16,6,0,0,0,10,3,4,8,4,0, 0.0062070, 0.0142917, 0.01700039, 0.0135893, 0.0142351,buy
2010-02-17,6,0,0,0,15,3,3,8,4,0,-0.0002814, 0.0067821, 0.00950306, 0.0069255, 0.0064935,buy
2010-02-18,6,0,0,0,10,3,1,8,4,0,-0.0055884,-0.0089014,-0.00655559,-0.0042239,-0.0058244,sell
2010-02-19,6,0,0,0,10,3,1,8,4,0,-0.0055884,-0.0089014,-0.00655559,-0.0042239,-0.0058244,sell
2010-02-20,3,0,0,0,10,3,2,4,4,0, 0.0012535, 0.0032479, 0.00253646, 0.0025723, 0.0022349,buy
2010-02-21,3,0,0,0,10,3,1,8,4,0,-0.0031991,-0.0040721,-0.00178040,-0.0030524,-0.0031339,sell
2010-02-22,0,0,0,0,10,0,1,8,4,0, 0.0033003,-0.0020653,-0.00181576, 0.0025296, 0.0010952,buy
2010-02-23,3,0,0,0,10,0,1,8,8,0, 0.0042569,-0.0042499,-0.00341880, 0.0037849,-0.0042499,sell
2010-02-24,3,0,0,0,10,0,2,8,8,0, 0.0019376,-0.0028628,-0.00245884, 0.0019376,-0.0026703,sell
