Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,2,4,0,2,1,3,2,1,-0.0021224, 0.0000981, 0.0004773,-0.00091314,-0.0013011,buy
2017-01-02,2,0,0,0,0,0,0,3,3,0,2,1,2,1,2, 0.0007963, 0.0030763,-0.0003792, 0.00040758, 0.0017697,buy
2017-01-03,1,0,0,0,0,0,1,2,3,1,2,1,2,2,1, 0.0037221, 0.0021055, 0.0021315, 0.00052342, 0.0046373,buy
2017-01-04,0,1,0,0,0,0,2,2,1,1,0,2,1,2,2,-0.0046713,-0.0061717,-0.0028425,-0.00473352,-0.0067359,sell
2017-01-05,1,1,0,0,0,0,2,3,1,1,1,1,2,2,3,-0.0115545,-0.0068705,-0.0088347,-0.00826735,-0.0142837,sell
2017-01-06,1,1,1,0,0,0,0,4,2,2,1,1,3,3,3,-0.0100475,-0.0035844,-0.0077575,-0.01078771,-0.0104160,sell
2017-01-07,0,1,1,1,0,0,0,2,2,1,1,1,3,2,1,-0.0047509,-0.0051065,-0.0036244,-0.00553552,-0.0044493,sell
2017-01-08,1,0,1,1,1,0,2,2,0,1,1,2,3,3,0, 0.0044866,-0.0000097, 0.0028727, 0.00242143, 0.0028826,buy
2017-01-09,1,0,0,1,0,0,1,3,0,3,2,1,2,3,1,-0.0014411,-0.0062368,-0.0049759,-0.00555882,-0.0022638,sell
2017-01-10,1,2,0,0,1,1,1,2,1,1,2,2,2,3,1,-0.0094971,-0.0043927,-0.0069662,-0.00729548,-0.0080784,sell
2017-01-11,1,0,2,0,0,0,1,3,0,1,3,1,1,2,1,-0.0004230, 0.0017147,-0.0017949,-0.00163760, 0.0004460,buy
2017-01-12,1,0,0,2,1,1,1,3,0,2,3,2,2,3,1,-0.0012742,-0.0041577,-0.0044333,-0.00197472,-0.0002316,sell
2017-01-13,1,1,0,1,2,0,1,2,0,1,3,2,1,2,1, 0.0024310, 0.0007085,-0.0004629, 0.00270909, 0.0014175,buy
2017-01-14,1,0,2,0,3,0,1,2,0,1,3,2,2,2,1, 0.0095341, 0.0109507, 0.0061087, 0.00638383, 0.0073911,buy
2017-01-15,1,1,0,2,1,2,1,2,0,0,3,2,3,1,1,-0.0127117,-0.0095450,-0.0114381,-0.00611657,-0.0118765,sell
2017-01-16,1,1,1,1,1,2,1,2,0,1,3,3,3,1,1,-0.0083326,-0.0059612,-0.0074719,-0.00625480,-0.0082349,sell
2017-01-17,1,1,1,0,1,0,1,2,0,1,2,2,2,2,0, 0.0017002, 0.0003185, 0.0004157,-0.00027445, 0.0010646,buy
2017-01-18,0,2,0,0,2,1,0,2,0,0,2,0,2,2,1,-0.0157711,-0.0054336,-0.0128407,-0.00991472,-0.0146146,sell
2017-01-19,0,2,0,2,1,1,1,2,1,1,2,1,3,3,2,-0.0174859,-0.0118088,-0.0135557,-0.01082977,-0.0172856,sell
2017-01-20,0,1,1,1,0,0,1,2,1,1,2,1,2,2,1,-0.0054831,-0.0056375,-0.0047118,-0.00466936,-0.0054977,sell
2017-01-21,0,2,2,0,1,0,2,1,1,0,3,1,1,3,1,-0.0068914, 0.0006865,-0.0029428,-0.00249243,-0.0059575,sell
2017-01-22,0,3,0,1,1,0,2,1,2,1,2,2,2,4,1,-0.0086524,-0.0062688,-0.0044314,-0.00476277,-0.0082301,sell
2017-01-23,0,2,1,1,0,0,1,2,2,3,2,1,3,4,2,-0.0116609,-0.0089290,-0.0087149,-0.01205926,-0.0120734,sell
2017-01-24,1,1,1,0,0,0,1,3,1,2,1,3,2,3,1, 0.0012217,-0.0014926, 0.0010566,-0.00318651, 0.0011089,buy
2017-01-25,0,2,0,0,0,0,2,2,2,1,2,2,2,3,0,-0.0033779,-0.0040308,-0.0012406,-0.00340917,-0.0020735,sell
2017-01-26,0,0,0,0,0,0,3,3,3,2,4,3,1,2,1, 0.0109068, 0.0045945, 0.0078284, 0.00541988, 0.0113532,sell
2017-01-27,1,0,0,0,0,0,4,5,2,1,4,4,2,1,2, 0.0069596, 0.0037316, 0.0053413, 0.00594723, 0.0048629,buy
2017-01-28,1,0,0,0,0,0,3,4,2,1,2,4,2,2,1, 0.0097175, 0.0035681, 0.0079663, 0.00591468, 0.0089382,sell
2017-01-29,0,0,0,0,0,0,2,3,2,2,1,3,1,3,1, 0.0083308, 0.0013166, 0.0063080, 0.00182125, 0.0086940,sell
2017-01-30,1,0,0,0,0,0,3,3,0,2,2,2,2,3,0, 0.0033333,-0.0020459, 0.0009072,-0.00032337, 0.0022327,buy
2017-01-31,1,0,0,0,0,0,3,3,0,3,1,4,2,2,1, 0.0076749,-0.0032310, 0.0042648, 0.00026746, 0.0034641,buy
2017-02-01,1,1,0,0,0,0,3,4,1,2,3,4,3,1,1, 0.0028454,-0.0027765, 0.0014599,-0.00004245,-0.0004163,buy
2017-02-02,1,0,1,0,0,0,3,4,1,2,3,4,2,2,1, 0.0090789, 0.0031302, 0.0065229, 0.00393118, 0.0075303,sell
2017-02-03,0,0,0,1,0,0,3,4,1,2,4,2,2,1,2,-0.0003741,-0.0040195,-0.0026956,-0.00085356,-0.0029906,sell
2017-02-04,0,1,0,1,1,0,2,3,1,2,2,3,3,2,1, 0.0017983,-0.0036807, 0.0005019,-0.00061832,-0.0008777,buy
2017-02-05,0,1,0,0,1,0,1,3,3,1,2,2,2,2,2, 0.0006802, 0.0021162, 0.0010765,-0.00064460, 0.0006447,buy
2017-02-06,0,1,1,0,0,1,1,2,3,1,3,2,2,2,1,-0.0028746,-0.0001046,-0.0012008,-0.00394293, 0.0000068,buy
2017-02-07,0,1,1,1,0,1,0,2,2,1,3,1,2,1,2,-0.0102839,-0.0061402,-0.0087662,-0.00831466,-0.0088041,sell
2017-02-08,0,1,1,1,2,0,0,1,2,1,2,1,2,2,2,-0.0005275, 0.0015283,-0.0007784,-0.00077153,-0.0015767,buy
2017-02-09,0,2,1,2,3,0,0,1,3,1,2,4,2,3,2, 0.0077644, 0.0055177, 0.0076456, 0.00640382, 0.0073684,sell
2017-02-10,0,1,3,2,1,1,0,1,3,0,1,4,2,2,3, 0.0001259, 0.0019721, 0.0037341, 0.00106981, 0.0010029,buy
2017-02-11,0,1,2,2,1,1,0,2,3,0,0,4,2,3,3,-0.0011451, 0.0006487, 0.0027369, 0.00004121, 0.0006103,buy
2017-02-12,0,2,0,1,2,1,1,2,3,0,2,4,1,3,2, 0.0001361, 0.0026776, 0.0027411, 0.00246219, 0.0026275,buy
2017-02-13,0,1,0,0,2,0,2,2,3,1,2,4,2,2,1, 0.0124035, 0.0075094, 0.0109874, 0.00792558, 0.0111118,sell
2017-02-14,0,1,0,1,1,1,2,2,2,0,3,3,2,0,2,-0.0027986,-0.0027890,-0.0018253, 0.00047428,-0.0041381,buy
2017-02-15,0,1,1,2,1,1,2,2,3,0,4,4,3,1,1, 0.0037516, 0.0012433, 0.0043261, 0.00562415, 0.0045288,buy
2017-02-16,0,1,2,1,1,0,2,2,2,0,4,5,1,0,1, 0.0129746, 0.0068498, 0.0114680, 0.01125413, 0.0121044,sell
2017-02-17,0,2,1,0,2,0,2,2,1,0,3,4,1,1,1, 0.0048639, 0.0044510, 0.0054075, 0.00566512, 0.0033345,buy
2017-02-18,0,2,0,1,1,0,2,0,2,1,2,3,1,2,1, 0.0017812,-0.0032536, 0.0024065, 0.00170167, 0.0004297,buy
2017-02-19,0,1,1,1,0,0,1,0,1,2,2,1,1,2,1,-0.0025680,-0.0065543,-0.0032154,-0.00464512,-0.0034776,buy
2017-02-20,1,2,1,0,0,0,1,0,1,1,2,2,0,2,1,-0.0033071,-0.0038190,-0.0020772,-0.00340735,-0.0031022,sell
2017-02-21,1,3,0,0,0,0,1,2,4,1,2,3,1,3,3,-0.0077382,-0.0027659,-0.0028945,-0.00547169,-0.0064559,sell
2017-02-22,0,2,0,0,0,0,1,3,3,2,2,2,1,4,2,-0.0054796,-0.0026969,-0.0030254,-0.00659321,-0.0030277,sell
2017-02-23,0,1,0,0,0,0,3,4,2,1,2,3,2,3,1, 0.0008068,-0.0005137, 0.0021365, 0.00013838, 0.0012218,buy
2017-02-24,0,1,0,0,0,0,3,3,2,0,2,3,1,1,2,-0.0004073,-0.0012973, 0.0013339, 0.00149017,-0.0017875,buy
2017-02-25,0,1,0,0,0,0,1,3,3,0,1,3,0,2,2, 0.0027591, 0.0018308, 0.0039373, 0.00192388, 0.0048388,buy
2017-02-26,3,1,0,0,0,0,2,4,2,0,3,3,1,2,3,-0.0020182, 0.0025059,-0.0010725, 0.00157290,-0.0019703,buy
2017-02-27,2,1,0,0,0,0,4,2,0,1,3,2,1,3,1,-0.0030834,-0.0030320,-0.0026097,-0.00045626,-0.0046124,sell
2017-02-28,2,2,0,0,0,0,4,2,0,1,3,3,2,2,1,-0.0059008,-0.0063210,-0.0040486,-0.00232440,-0.0091626,sell
2017-03-01,3,2,1,0,0,0,4,4,0,0,4,3,3,3,1,-0.0081386,-0.0015365,-0.0045869,-0.00114610,-0.0091736,sell
2017-03-02,4,1,1,1,0,0,2,3,2,0,5,3,4,2,0, 0.0039982, 0.0043159, 0.0027777, 0.00616929, 0.0048762,buy
2017-03-03,3,1,0,1,1,0,5,1,2,0,4,3,3,2,2, 0.0013825, 0.0016656, 0.0024641, 0.00712078,-0.0030691,buy
2017-03-04,3,1,0,0,1,0,4,3,0,0,3,2,2,3,2,-0.0052821, 0.0006107,-0.0036563, 0.00112606,-0.0079100,sell
2017-03-05,3,2,0,0,0,0,3,1,2,2,5,1,3,2,2,-0.0099274,-0.0050104,-0.0085738,-0.00633491,-0.0128847,sell
2017-03-06,3,3,0,0,0,1,3,0,1,0,4,2,3,1,1,-0.0166777,-0.0096597,-0.0117589,-0.00787775,-0.0185073,sell
2017-03-07,1,1,2,0,0,0,3,0,0,2,2,1,3,1,2,-0.0089641,-0.0078174,-0.0068476,-0.00822458,-0.0153350,sell
2017-03-08,1,3,1,2,1,0,3,0,0,1,2,2,3,4,1,-0.0129428,-0.0109834,-0.0080349,-0.00585333,-0.0156728,sell
2017-03-09,1,2,1,2,2,0,3,0,0,0,2,2,3,3,1,-0.0058537,-0.0046925,-0.0029642, 0.00095737,-0.0094405,sell
2017-03-10,1,1,2,1,1,0,3,0,0,1,1,3,2,3,1, 0.0020202,-0.0013629, 0.0033349, 0.00198341,-0.0014600,buy
2017-03-11,1,2,1,2,1,1,3,0,0,1,2,4,1,3,2,-0.0064136,-0.0078457,-0.0033670,-0.00177966,-0.0083559,sell
2017-03-12,0,2,0,0,2,2,3,0,0,2,2,4,1,3,1,-0.0054669,-0.0053027,-0.0032087,-0.00528804,-0.0064518,sell
2017-03-13,0,1,0,0,1,1,2,0,0,3,2,4,0,1,1, 0.0046217,-0.0048091, 0.0016705,-0.00180311, 0.0017219,buy
2017-03-14,0,1,0,0,2,2,2,0,0,2,2,3,1,2,1,-0.0030031,-0.0038499,-0.0031605,-0.00470631,-0.0040033,sell
2017-03-15,0,1,0,1,1,1,2,0,1,1,2,3,1,2,0, 0.0028993,-0.0033144, 0.0020404, 0.00152851, 0.0032038,buy
