Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1.36,0,0,-0.0004051, 0.004365094,-0.00032352, 0.00033460, 0.00411014,buy
2010-01-02,0,0,0,0,0,0,0,1.18,0,0, 0.0002811, 0.000281140, 0.00061644, 0.00137689, 0.00038113,buy
2010-01-03,0,0,0,0,0,0,0,0.61,0,0, 0.0010950, 0.000738148, 0.00177405, 0.00033772,-0.00003873,buy
2010-01-04,0,0.06,0,0,0.2,0,0,0.28,0,0, 0.0013174, 0.000846469, 0.00082235, 0.00120367,-0.00087375,buy
2010-01-05,0,0.15,0,0,0.59,0,0,0.12,0,0,-0.0007226, 0.002863124,-0.00170300, 0.00235200, 0.00236188,buy
2010-01-06,0,0.38,0,0,1.81,0,0,0.06,0,0, 0.0068495, 0.001972443, 0.00507639, 0.00256100, 0.00462711,buy
2010-01-07,0.11,0.93,0,0,4.91,0,0,0.03,0,0, 0.0033066, 0.002371739, 0.00124945,-0.00020791,-0.00163032,buy
2010-01-08,0.28,0.99,0,0.27,4.3,0,0,0,0,0, 0.0027136, 0.002377909, 0.00279479,-0.00012008, 0.00121367,buy
2010-01-09,0.73,0.42,0,0.7,1.37,0,0,0,0.17,0, 0.0010279, 0.000056239, 0.00158895, 0.00102792, 0.00073466,buy
2010-01-10,1.9,0.17,0,1.84,0.44,0,0,0,0.42,0,-0.0016186, 0.000973544, 0.00097354, 0.00096028, 0.00267637,buy
2010-01-11,2.97,0.07,0,3.93,0,0,0,0,1.01,0,-0.0016196,-0.004330376,-0.00170015,-0.00521666, 0.00024620,sell
2010-01-12,1.74,0,0,3.2,0,0,0,0,2.43,0,-0.0071509,-0.005580121,-0.00634128,-0.00388985,-0.00391048,sell
2010-01-13,0.67,0,0,1.22,0,0,0,0,4.91,0, 0.0024490, 0.008310722, 0.00273005, 0.00294822, 0.00273005,buy
2010-01-14,0.26,0,0,0.46,0,0,0,0,4.11,0, 0.0043604, 0.004718914, 0.00484310, 0.00104413, 0.00500493,buy
2010-01-15,0.1,0,0,0.17,0,0,0,0,1.72,0,-0.0003923,-0.000506296,-0.00069156, 0.00193690, 0.00019405,buy
2010-01-16,0,0,0,0,0,0,0,0,0.71,0, 0.0009246,-0.001993232, 0.00004773, 0.00002033, 0.00164010,buy
2010-01-17,0,0,0,0,0,0,0,0,0.3,0,-0.0016387,-0.003754715,-0.00462901,-0.00358715,-0.00375471,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0, 0.0017371, 0.002143442, 0.00172524, 0.00286741, 0.00438263,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0, 0.0017371, 0.002143442, 0.00172524, 0.00286741, 0.00438263,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0, 0.0017371, 0.002143442, 0.00172524, 0.00286741, 0.00438263,buy
2010-01-21,0,0,0,0,0.2,0,0,0,0,0, 0.0070743,-0.000760775, 0.00549339,-0.00046696, 0.00012625,buy
2010-01-22,0,0,0,0,0.57,0,0,0,0,0, 0.0010657, 0.000019746, 0.00364433,-0.00105300, 0.00520125,buy
2010-01-23,0,0,0,0,1.61,0,0,0,0,0, 0.0016194, 0.001499344, 0.00161941, 0.00038004, 0.00012315,buy
2010-01-24,0,0,0,0,4.61,0,0,0,0,0, 0.0000082,-0.000819315,-0.00032690,-0.00036040,-0.00063137,sell
2010-01-25,0,0,0,0,5,0,0,0.06,0,0,-0.0036222,-0.003090816,-0.00352957,-0.00296734,-0.00177641,sell
2010-01-26,0,0,0,0,1.83,0,0,0.15,0,0,-0.0011283,-0.002517027,-0.00382490, 0.00182061,-0.00360855,sell
2010-01-27,0,0,0,0,0.63,0.29,0,0.37,0,0, 0.0002833, 0.006385357,-0.00041085,-0.00096439, 0.00028326,buy
2010-01-28,0,0,0,0,0.22,1.01,0,0.87,0,0, 0.0060987, 0.003042446, 0.00289926, 0.00609869, 0.00602201,buy
2010-01-29,0,0,0,0,0,2.95,0,0.99,0,0,-0.0010415,-0.003690624,-0.00442201,-0.00350722,-0.00104146,sell
2010-01-30,0,0,0,0,0,2.4,0,0.46,0,0, 0.0026502, 0.002801382, 0.00243897, 0.00265015, 0.00265015,buy
2010-01-31,0,0,0,0,0,0.68,0,0.2,0,0,-0.0005490,-0.000465898,-0.00089082,-0.00001297,-0.00019399,sell
2010-02-01,0,0,0,0,0,0.19,0,0.08,0,0, 0.0002028, 0.000202776, 0.00057273, 0.00059192, 0.00020278,buy
2010-02-02,0,0,0,0,0,0,0,0.03,0,0, 0.0062435, 0.006434221, 0.00665656, 0.00541316, 0.00679365,buy
2010-02-04,0,0,0,0.23,0,0,0,0.05,0,0,-0.0041642,-0.004850667,-0.00485067, 0.00182953,-0.00521670,sell
2010-02-05,0,0,0,0.6,0,0,0,0.11,0,0,-0.0090677,-0.010508189,-0.00880314,-0.00891179,-0.01097614,sell
2010-02-06,0,0,0,1.53,0,0,0,0.27,0,0,-0.0022353,-0.002421068,-0.00236197,-0.00225135,-0.00269850,sell
2010-02-07,0,0,0,3.89,0,0,0,0.64,0,0,-0.0000694, 0.000308938, 0.00005129, 0.00215712, 0.00413829,buy
2010-02-08,0,0,0,3.96,0,0,0,1,0,0,-0.0013118, 0.002398879, 0.00145159, 0.00144179, 0.00045987,buy
2010-02-09,0,0,0,1.53,0,0,0,0.62,0,0, 0.0015148, 0.001219476, 0.00307092, 0.00249935, 0.00494920,buy
2010-02-10,0.09,0,0,0.6,0,0,0,0.26,0,0, 0.0036106, 0.006814420, 0.00143195, 0.00384678, 0.00191367,buy
2010-02-11,0.22,0,0,0.23,0,0,0,0.11,0,0,-0.0000795, 0.001575276,-0.00007946, 0.00186362, 0.00127012,buy
2010-02-12,0.52,0,0,0,0,0,0,0.04,0,0, 0.0025856, 0.001716195, 0.00171620, 0.00293819, 0.00028246,buy
2010-02-13,1.25,0,0,0,0,0,0,0,0,0,-0.0019411,-0.001901336,-0.00181766,-0.00273771,-0.00190134,sell
2010-02-14,2.97,0,0,0,0,0,0,0,0,0, 0.0028756, 0.000416021, 0.00051716, 0.00041401, 0.00062552,buy
2010-02-15,2.92,0,0,0,0,0.23,0,0,0,0, 0.0022824, 0.001321361, 0.00264825, 0.00218977, 0.00336263,buy
2010-02-16,1.23,0,0,0,0,0.71,0,0,0,0, 0.0040228, 0.004762602, 0.00421324, 0.00437772, 0.00476260,buy
2010-02-17,0.52,0,0,0,0.16,2.2,0,0,0,0, 0.0054603, 0.003089353, 0.00353602,-0.00007034, 0.00401991,buy
2010-02-18,0.22,0,0,0,0.75,2.95,0,0.03,0,0, 0.0024531, 0.002424189, 0.00183536, 0.00245306, 0.00210276,buy
2010-02-19,0.09,0,0,0,2.15,1.25,0,0.08,0.19,0,-0.0004463, 0.000929243,-0.00046505, 0.00103015, 0.00228220,buy
2010-02-20,0,0,0,0,6.21,0.4,0,0.21,0.45,0, 0.0004386, 0.001112395, 0.00595593, 0.00111239, 0.00276676,buy
2010-02-21,0,0,0,0,9.41,0.13,0,0.55,1.1,0,-0.0034320,-0.005830926,-0.00328904,-0.00347685,-0.00571030,sell
2010-02-22,0,0,0,0,6.72,0,0,0.99,2.63,0,-0.0024456,-0.003550525,-0.00265653, 0.00002686,-0.00399179,sell
2010-02-23,0.14,0,0,0,2.66,0,0,0.68,4.91,0,-0.0025534,-0.005101166,-0.00463132,-0.00448674,-0.00243510,sell
2010-02-24,0.28,0,0,0,1.01,0,0,0.27,3.83,0,-0.0025324,-0.001093318,-0.00111661,-0.00038536,-0.00034586,sell
2010-02-25,0.55,0,0,0,0.31,0,0,0.1,1.58,0, 0.0000397,-0.000702805,-0.00077592,-0.00079634,-0.00077592,sell
2010-02-26,1.09,0,0,0,0,0,0,0.04,0.65,0, 0.0005189, 0.000915477, 0.00213062, 0.00233317, 0.00219455,buy
