Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVS,MOMA,MOSA,MOUR,MOVS,SUMA,SUSA,SUUR,SUVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00274729,-0.0312551,-0.0228965, 0.00445467,-0.0231144,sell
2010-01-02,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01059847,-0.0167108,-0.0167892,-0.01648684,-0.0119974,sell
2010-01-03,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00299769, 0.0049554, 0.0033772,-0.00521236, 0.0188944,sell
2010-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00218278,-0.0028178,-0.0037561,-0.00563648,-0.0027443,sell
2010-01-05,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00941157, 0.0058589,-0.0009582, 0.00997467, 0.0010845,buy
2010-01-06,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01124967, 0.0077353, 0.0013820,-0.00047478, 0.0090368,buy
2010-01-07,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.02108585,-0.0274123,-0.0294306,-0.03092851,-0.0138927,sell
2010-01-08,0,1,3,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,-0.01659098,-0.0210357,-0.0190857,-0.01955185,-0.0154632,sell
2010-01-09,1,2,2,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.04019964, 0.0263217, 0.0276684, 0.03368258, 0.0263217,buy
2010-01-10,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.02140731,-0.0235398,-0.0215159,-0.02553589,-0.0242683,sell
2010-01-11,2,2,0,0,0,0,3,2,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.01249283,-0.0053230, 0.0029968,-0.00358015, 0.0014904,sell
2010-01-12,2,2,0,0,0,0,2,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.00329771, 0.0010195,-0.0002872,-0.01993777,-0.0116512,sell
2010-01-13,2,3,0,0,0,0,2,2,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.00566934,-0.0005438, 0.0001259,-0.00265142,-0.0119691,sell
2010-01-14,1,1,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.01985032,-0.0010984, 0.0130005, 0.00349966, 0.0130051,buy
