Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,4,0,1,2,3,3,1,0,4,3, 0.0047214, 0.00385984, 0.0046780, 0.00385984, 0.00037674,buy
2010-01-02,1,1,1,3,0,1,2,1,0,0,2,0,3,1,6,4,-0.0074560,-0.00756181,-0.0075329,-0.00283651,-0.00769410,sell
2010-01-03,3,0,3,3,1,0,3,0,0,3,6,2,2,0,11,0, 0.0036094, 0.00345020, 0.0075427, 0.00239772, 0.00303828,buy
2010-01-04,3,3,3,0,0,1,1,0,0,0,0,4,4,1,12,4, 0.0053652, 0.00655271, 0.0076846, 0.00581370, 0.00567832,buy
2010-01-05,2,2,1,1,0,1,1,0,0,2,1,3,1,0,11,0, 0.0014788, 0.00144850, 0.0017171, 0.00144850, 0.00257783,buy
2010-01-06,3,0,2,1,0,1,3,0,2,1,2,0,1,4,8,1,-0.0038488,-0.00002416,-0.0013101,-0.00158836,-0.00093897,sell
2010-01-07,1,1,1,2,0,0,3,1,2,3,5,0,1,0,4,0, 0.0001793, 0.00016204, 0.0014939,-0.00441589,-0.00055675,sell
2010-01-08,1,2,1,2,0,1,3,3,0,3,4,1,2,1,4,4, 0.0010548,-0.00165252,-0.0018466,-0.00174973,-0.00097675,sell
2010-01-09,1,1,2,2,0,1,4,3,3,0,4,1,1,1,5,5, 0.0008246, 0.00082463, 0.0027352, 0.00082463,-0.00024547,buy
2010-01-10,2,1,3,0,0,1,5,2,4,0,0,0,6,1,5,5, 0.0024699, 0.00271907, 0.0030444, 0.00294135, 0.00271907,buy
2010-01-11,2,2,2,0,0,4,2,1,2,2,3,1,5,1,4,5,-0.0019375, 0.00036549,-0.0002307,-0.00159053,-0.00110666,sell
2010-01-12,2,2,2,0,0,3,1,1,1,3,3,0,4,0,5,5,-0.0022597, 0.00027119,-0.0000647,-0.00196110,-0.00025454,sell
2010-01-13,4,2,3,0,0,2,2,0,2,2,1,4,8,0,4,8, 0.0067309, 0.00242301,-0.0012693,-0.00183621, 0.00195083,buy
2010-01-14,4,1,1,1,0,3,1,0,1,3,2,4,4,0,8,4, 0.0018344, 0.00175030, 0.0018236, 0.00127524, 0.00231337,buy
2010-01-15,3,2,1,0,0,5,0,0,1,3,0,1,5,3,8,4,-0.0022454,-0.00127180, 0.0006798,-0.00659387,-0.00224539,sell
2010-01-16,2,2,0,1,1,4,0,0,1,2,3,1,5,3,4,5,-0.0058275,-0.00755870,-0.0043717,-0.00579877,-0.00466345,sell
2010-01-17,3,1,1,0,1,2,2,0,1,5,3,0,4,1,5,3,-0.0032597,-0.00109404,-0.0014467,-0.00312270,-0.00377386,sell
2010-01-18,3,1,0,1,1,1,1,2,1,4,0,1,5,2,5,6, 0.0018406,-0.00043690, 0.0018420, 0.00246757, 0.00188412,buy
2010-01-19,2,2,0,1,0,1,2,1,1,0,2,1,5,3,4,3,-0.0015368,-0.00089351,-0.0003072,-0.00062814,-0.00155478,sell
2010-01-20,2,2,1,0,0,2,1,1,2,1,1,0,5,3,5,3,-0.0037145, 0.00371833, 0.0002730,-0.00178531,-0.00000650,sell
2010-01-21,2,4,0,2,1,2,2,1,3,0,3,0,6,9,5,7,-0.0088715,-0.00287507,-0.0035069,-0.00868249,-0.00834197,sell
2010-01-22,2,4,1,1,0,2,1,1,1,1,3,0,6,6,4,6,-0.0104646,-0.00359845,-0.0049210,-0.00964708,-0.00945076,sell
2010-01-23,1,5,0,3,0,2,1,0,2,0,0,3,5,8,4,7,-0.0052039,-0.00649339,-0.0060527,-0.00520385,-0.00473628,sell
2010-01-24,1,3,2,3,0,2,1,0,2,0,2,3,3,7,4,4,-0.0008268,-0.00305734, 0.0032087,-0.00068781,-0.00058051,sell
2010-01-25,1,3,1,3,0,1,1,0,2,0,2,1,3,6,7,2,-0.0020788,-0.00494463, 0.0003936, 0.00098312,-0.00207876,sell
2010-01-26,1,3,1,3,1,1,1,1,1,0,6,2,1,6,8,2,-0.0031176,-0.00371303,-0.0024810,-0.00377566,-0.00384847,sell
2010-01-27,1,2,1,1,2,1,2,1,1,3,5,0,4,3,5,1, 0.0059478,-0.00653333,-0.0071326,-0.00810056, 0.00228378,sell
2010-01-28,1,0,1,1,4,1,1,1,1,1,7,3,3,0,6,1,-0.0072381,-0.00752576,-0.0078950,-0.00752576,-0.00752576,sell
2010-01-29,0,0,0,2,1,1,1,1,0,2,3,0,2,1,0,1, 0.0015694, 0.00201526,-0.0005175, 0.00238803, 0.00225771,buy
2010-01-30,1,0,1,2,2,1,1,1,0,0,7,2,3,1,3,1, 0.0038223,-0.00086676,-0.0008379,-0.00049919, 0.00032881,sell
2010-01-31,1,1,2,0,2,2,2,0,0,3,4,1,3,1,0,5, 0.0082782, 0.00924808, 0.0082782, 0.00864168, 0.00889861,buy
2010-02-01,1,2,2,1,0,2,2,0,0,0,1,3,3,2,2,5, 0.0011557, 0.00185050,-0.0017300, 0.00111083, 0.00063119,buy
2010-02-02,1,1,3,1,0,1,2,1,1,2,1,3,0,5,1,2, 0.0019602, 0.00296424, 0.0027582, 0.00237126, 0.00707476,buy
2010-02-03,1,1,3,0,0,1,2,1,2,1,1,0,0,5,3,2,-0.0017599,-0.00175993,-0.0005280,-0.00047995,-0.00188458,sell
