Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,2.16,0,0.09,-0.0021194, 0.00175724,-0.0076467,-0.01142474,-0.0012113,sell
2010-01-02,0.28,0,0.21,0,0,0,0,1.38,0,0,-0.0013605,-0.00214355,-0.0008035,-0.00179767,-0.0022058,sell
2010-01-03,0.35,0,0.07,0,0,0,0,1.68,0,0,-0.0002268,-0.00592577, 0.0043148,-0.00097456,-0.0006008,sell
2010-01-04,0.44,0,0,0,0,0,0,2.09,0,0, 0.0027765,-0.00120436, 0.0057112, 0.00334991, 0.0062390,buy
2010-01-05,0.55,0.08,0,0,0,0,0,1.05,0,0, 0.0062703, 0.00564765, 0.0060906, 0.00609059, 0.0075842,buy
2010-01-06,0.68,0.25,0,0,0,0,0,0.4,0,0, 0.0018596, 0.00185958, 0.0024452, 0.00042796,-0.0013575,buy
2010-01-07,0.85,0.79,0,0,0,0,0,0.15,0,0, 0.0066587, 0.00298000, 0.0039106,-0.00034395, 0.0039106,buy
2010-01-08,1.14,1.96,0,0.07,0,0,0,0.06,0,0,-0.0060674, 0.00040833,-0.0061600,-0.01179292, 0.0004083,sell
2010-01-09,1.62,1.53,0,0.22,0,0,0,0,0,0,-0.0099087,-0.00980752,-0.0096829,-0.00644047,-0.0053612,sell
2010-01-10,2.65,0.49,0,0.74,0,0,0.09,0,0,0, 0.0092981,-0.00397726, 0.0128349, 0.00125955, 0.0107203,buy
2010-01-11,3.96,0.16,0,2,0,0,0.28,0,0,0,-0.0029245,-0.00229753,-0.0034114,-0.00273366,-0.0025738,sell
2010-01-12,3.06,0,0,1.55,0,0,0.85,0,0,0,-0.0030539,-0.00325647,-0.0033459,-0.00305391, 0.0006681,sell
2010-01-13,1.9,0,0,0.46,0,0,1.98,0,0,0,-0.0011913, 0.00090344,-0.0010641,-0.00466141,-0.0012655,sell
2010-01-14,1.35,0,0,0.14,0,0,1.57,0,0,0,-0.0050069,-0.00275625,-0.0050069,-0.00916838,-0.0091684,sell
2010-01-15,1.02,0,0,0,0,0,0.66,0,0,0,-0.0085394,-0.00853936,-0.0118652,-0.01177463,-0.0117746,sell
2010-01-16,0.81,0,0,0,0,0,0.55,0,0,0, 0.0143273, 0.00552512, 0.0029655, 0.00296549, 0.0029655,buy
2010-01-17,0.65,0,0,0,0,0,1.03,0,0,0, 0.0017098,-0.00476681, 0.0013153, 0.00131532, 0.0013153,buy
