Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a150,none,none,none,a45,none,none,-0.043675,-0.0336702,-0.069416,-0.0330965,-0.0176253,sell
2010-01-02,none,none,none,none,none,a60,a150,a150,a45,none,none,-0.016793,-0.0455383,-0.064496,-0.0609184,-0.0531818,sell
2010-01-03,none,a0,none,a150,a180,none,a150,none,a45,none,a0,-0.071136,-0.0783304,-0.081832,-0.0793720,-0.0376142,sell
2010-01-04,none,a0,a0,a120,none,none,none,a120,a45,none,a0,-0.064714,-0.0463297,-0.085591,-0.0809580,-0.0645436,sell
2010-01-05,none,a0,a0,a120,a150,none,a120,a120,none,none,a0,-0.052582,-0.0976411,-0.019235,-0.1268314,-0.0079629,sell
2010-01-06,none,none,a0,a90,none,a0,none,none,none,none,a0,-0.000215,-0.0040887,-0.085996,-0.0836801, 0.0075364,sell
2010-01-07,none,none,none,a90,a120,none,a90,a90,none,none,a0,-0.007559,-0.0102951,-0.052020,-0.0216260, 0.0046279,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,none,a0,-0.069445,-0.0758215,-0.075751,-0.0830926,-0.0584999,sell
2010-01-09,none,none,none,a60,none,none,a60,a60,none,none,a0, 0.050553, 0.0348040, 0.016166, 0.0297247,-0.0078828,buy
2010-01-10,none,none,none,none,a90,none,a60,a60,none,none,a0, 0.000608,-0.0629950,-0.059498,-0.0530395,-0.0132627,sell
2010-01-11,a90,none,none,none,none,a60,none,none,none,none,a0, 0.039757, 0.0241711, 0.021697, 0.0069861, 0.0089992,buy
2010-01-12,a90,none,none,none,a60,none,none,none,none,none,a0, 0.082387, 0.0877787, 0.057004, 0.0656516, 0.0736007,buy
2010-01-13,a90,none,none,a0,none,a90,none,none,a30,none,a0,-0.005883, 0.0147938, 0.023769, 0.0208802,-0.0051094,buy
2010-01-14,a90,none,none,none,none,none,none,none,a30,none,a0,-0.039842,-0.0294611, 0.042761,-0.0064711,-0.0345880,sell
2010-01-15,a90,none,none,none,none,a120,a0,a0,a30,none,a0,-0.019636,-0.0194004, 0.047814,-0.0127018,-0.0179903,sell
2010-01-16,a90,none,none,none,none,a120,none,none,a30,none,a0,-0.036501,-0.0332801, 0.043439,-0.0103176,-0.0340096,sell
2010-01-17,a90,none,none,none,a0,none,none,none,none,none,a0, 0.072670, 0.0707134, 0.061073, 0.0544923, 0.0665759,buy
2010-01-18,a90,none,none,a60,a0,a150,none,none,none,none,a0, 0.046563, 0.0476910, 0.047593, 0.0270272, 0.0270272,buy
2010-01-19,a90,none,none,none,none,none,none,none,none,none,a0, 0.055475, 0.0390240, 0.036004, 0.0346000, 0.0360037,buy
2010-01-20,none,none,none,none,none,none,a60,a60,none,a120,a0,-0.020996, 0.0175589, 0.024533,-0.0046742, 0.0111650,buy
2010-01-21,none,none,none,a90,none,a180,a60,a60,none,a120,none,-0.045732, 0.0034055,-0.034494,-0.1158545,-0.0279263,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,a120,none,-0.073694,-0.0137490,-0.050260,-0.0770684,-0.0463477,sell
2010-01-23,none,none,none,a120,none,a150,a90,a90,none,a120,none,-0.015105, 0.0381710,-0.030428,-0.0350295, 0.0202076,sell
2010-01-24,none,none,none,a120,none,none,none,none,none,none,none,-0.073841,-0.0499432,-0.106116,-0.0744136,-0.0048392,sell
2010-01-25,none,none,a30,none,a90,a120,a120,none,none,none,none,-0.072285,-0.0465776,-0.073183,-0.0615839,-0.0659574,sell
2010-01-26,none,none,a30,a150,none,none,a120,a120,none,none,none,-0.045093, 0.0048557,-0.005328, 0.0043021, 0.0060838,buy
2010-01-27,none,none,a30,none,a120,a90,none,none,none,none,none,-0.083265,-0.0799147,-0.113481,-0.1095120,-0.0620905,sell
2010-01-28,none,none,a30,a180,none,a90,a150,a150,none,none,none,-0.032793,-0.0122698,-0.004947,-0.0049472, 0.0073182,sell
2010-01-29,none,none,a30,none,a150,a60,none,none,none,none,none,-0.026701,-0.0326102,-0.026701, 0.0001983,-0.0075446,sell
2010-01-30,none,none,a30,a150,none,a60,a180,a180,none,none,none,-0.023846,-0.0221280,-0.018503,-0.0192970,-0.0353198,sell
2010-01-31,none,none,a30,none,a180,none,none,none,none,none,none,-0.001519, 0.0517058, 0.005968, 0.0637635, 0.0517058,buy
2010-02-01,none,none,a30,a120,none,none,a150,a150,none,a135,none, 0.048430,-0.0025935,-0.028365, 0.0490050,-0.0377222,buy
2010-02-02,none,none,a30,none,a150,a0,none,none,none,a135,none,-0.040961,-0.0308343, 0.011666,-0.0411692, 0.0206828,sell
2010-02-03,none,none,a30,a90,none,a0,a120,a120,none,a135,none, 0.042073, 0.0985125, 0.086179, 0.0684988, 0.0685965,buy
2010-02-04,none,none,a30,a90,a120,none,none,a120,none,a135,none,-0.028600, 0.0512885, 0.054010, 0.0441278, 0.0264278,buy
2010-02-05,none,none,a30,none,none,none,a90,none,none,none,none,-0.015595,-0.0027236, 0.049028, 0.0057940, 0.0036179,buy
2010-02-06,none,none,a30,a60,a90,none,a90,a90,a0,none,none, 0.057489, 0.0587993, 0.087037, 0.0621906, 0.0650887,buy
2010-02-07,none,none,a30,none,none,a60,none,none,a0,none,none,-0.007631,-0.0076307, 0.038490, 0.0172472, 0.0313256,buy
2010-02-08,none,none,a30,none,a60,none,a60,none,a0,none,none,-0.012778,-0.0034480, 0.014598, 0.0174176, 0.0181913,buy
2010-02-09,none,none,a30,none,a60,a90,none,a60,a0,none,none,-0.050940,-0.0475877,-0.032819, 0.0203910,-0.0240906,sell
2010-02-10,none,none,a30,none,none,none,none,none,none,none,none,-0.028040,-0.0275416,-0.034136, 0.0185721,-0.0177606,sell
2010-02-11,a120,none,a30,none,none,none,none,none,none,none,none,-0.031858,-0.0230754,-0.045561, 0.0081556,-0.0280032,sell
2010-02-12,a120,none,a30,a0,none,a120,none,none,none,none,none,-0.023259,-0.0804496,-0.083045,-0.0517269,-0.0558660,sell
2010-02-13,a120,none,a30,none,none,none,a0,none,none,a150,none,-0.044874,-0.0583520,-0.046429, 0.0151370,-0.0370201,sell
2010-02-14,a120,none,none,none,a0,a150,a0,a0,none,a150,none,-0.042917,-0.0662253,-0.064189,-0.0315580,-0.0351281,sell
2010-02-15,none,none,none,none,none,none,none,a0,none,a150,none,-0.001095,-0.0218801, 0.001115, 0.0021385, 0.0004406,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a150,none,-0.004851,-0.0350020,-0.004136, 0.0006137,-0.0047471,sell
2010-02-17,none,none,none,a60,none,a180,none,none,none,none,none, 0.026000,-0.0033871, 0.009464, 0.0098066, 0.0778692,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,none,none, 0.017567,-0.0337424,-0.003009,-0.0066878, 0.0289111,sell
2010-02-19,none,none,none,none,a60,a150,a60,none,none,none,none,-0.041434,-0.0449174,-0.038322, 0.0114856,-0.0400084,sell
2010-02-20,none,none,none,a90,none,none,none,a60,none,none,none,-0.028213,-0.0044090,-0.019477,-0.0254902, 0.0039343,sell
2010-02-21,a135,none,none,none,a90,a120,a90,none,none,none,none, 0.024321,-0.0114766,-0.006250, 0.0106547, 0.0420936,buy
2010-02-22,a135,none,none,none,none,a120,a90,a90,none,none,none, 0.024631, 0.0053525,-0.006338, 0.0280144, 0.0404468,buy
2010-02-23,a135,none,none,a120,a120,none,none,none,none,none,none,-0.066209,-0.0618791,-0.049701,-0.0053406,-0.0652536,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,none,none,-0.089173,-0.0194367, 0.003092, 0.0075894,-0.0211844,sell
2010-02-25,none,none,none,a150,a150,none,none,a120,none,none,none,-0.035179,-0.0534578,-0.016759,-0.0209983,-0.0236030,sell
