Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a45,none,none,none,a0,none,a120,-0.0197916, 0.0064572,-0.0115965,-0.0189365,-0.0241013,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0241013, 0.0079257,-0.0105753,-0.0207320,-0.0441861,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none, 0.0071621, 0.0254709, 0.0145894,-0.0022139, 0.0028239,buy
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none, 0.0071621, 0.0254709, 0.0145894,-0.0022139, 0.0028239,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none, 0.0171509, 0.0479322, 0.0485659, 0.0171509, 0.0452469,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,a150,none,none,none,none,a0,none,none, 0.0577086, 0.0702806, 0.0720484, 0.0185609, 0.0714617,buy
2010-01-07,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.0600661, 0.0499716, 0.0697735, 0.0386521, 0.0632321,buy
2010-01-08,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,none,-0.0025657,-0.0030909, 0.0009644,-0.0025657, 0.0029974,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,a135,-0.0060980,-0.0066231,-0.0131220,-0.0114730,-0.0013852,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,a0,a60,a135, 0.0521792,-0.0011985, 0.0329369,-0.0326914, 0.0483941,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0392787, 0.0536808, 0.0451429,-0.0055843, 0.0327178,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0063881, 0.0273182, 0.0082094, 0.0092177,-0.0143676,buy
