Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.02,0,0.68,0,0,0.08,0,0, 0.124383, 0.037217, 0.113666, 0.132602, 0.1330040,buy
2017-01-02,0.01,0,0.83,0,0,0.08,0,0, 0.132342,-0.025146, 0.133966, 0.135412, 0.1341682,buy
2017-01-03,0,0,0.75,0,0,0.09,0,0, 0.135189, 0.004071, 0.136648, 0.135189, 0.1419646,buy
2017-01-04,0,0,1.08,0,0,0.15,0,0,-0.122303,-0.011472,-0.038418,-0.034676,-0.0114721,sell
2017-01-05,0,0,0.77,0.07,0,0.2,0,0,-0.039251,-0.039776,-0.048239,-0.067234,-0.0644957,sell
2017-01-06,0,0,0.32,0.18,0,0.19,0,0.02, 0.025657,-0.009858, 0.012025, 0.018976,-0.0206802,buy
2017-01-07,0,0.02,0.2,0.49,0,0.26,0,0.07, 0.078140, 0.027108, 0.019660, 0.078140, 0.0039329,buy
2017-01-08,0,0.04,0.18,1.11,0,0.41,0,0.17,-0.008436,-0.008436,-0.050025,-0.024527, 0.0624812,sell
2017-01-09,0,0.11,0.25,0.94,0,0.33,0,0.41,-0.020426,-0.009468,-0.005443,-0.028069, 0.0009415,sell
2017-01-10,0,0.16,0.4,0.36,0,0.22,0,0.81, 0.071919,-0.029560, 0.056531, 0.012477, 0.0019792,buy
2017-01-11,0,0.11,0.71,0.14,0,0.26,0,0.89, 0.048735,-0.023116,-0.011860, 0.031095, 0.0425144,sell
2017-01-12,0,0.04,0.7,0.05,0,0.29,0,0.73, 0.080642,-0.025097,-0.020183, 0.031610, 0.0552671,sell
2017-01-13,0,0.02,0.36,0,0,0.19,0,0.51, 0.036789, 0.037748, 0.054402, 0.069195, 0.0398172,buy
2017-01-14,0.01,0.02,0.16,0.02,0,0.12,0,0.55,-0.007136,-0.020856,-0.049159,-0.032588, 0.0028255,sell
2017-01-15,0.01,0.05,0.07,0.06,0,0.08,0,0.45, 0.100532, 0.099993, 0.043356, 0.030088, 0.0205676,buy
2017-01-16,0.03,0.08,0.03,0.19,0,0.07,0,0.22, 0.055272, 0.054903, 0.012396, 0.042994, 0.0551859,buy
2017-01-17,0.07,0.04,0,0.6,0,0.06,0,0.09, 0.011594, 0.012916, 0.008449, 0.022282, 0.0129161,buy
2017-01-18,0.16,0.01,0,0.64,0,0.06,0,0.05,-0.005655, 0.040019, 0.072819, 0.043452, 0.0400190,buy
2017-01-19,0.21,0,0,0.21,0,0.06,0,0.02, 0.078836, 0.143096, 0.078631, 0.089857, 0.0939543,buy
