Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.36,0.27,0.39,0.05,0.54,1.61,0.76,0.32, 0.021483,-0.000803, 0.020940, 0.0343989,-0.055321,buy
2017-01-02,0.28,0.23,0.36,0.04,0.5,1.57,0.72,0.3, 0.041480, 0.027952, 0.068867, 0.0293398, 0.024835,buy
2017-01-03,0.23,0.22,0.34,0.04,0.48,1.58,1.48,0.28, 0.018375, 0.028330, 0.020711,-0.0163743, 0.030491,buy
2017-01-04,0.22,0.21,0.32,0.03,0.47,1.87,1.13,0.26, 0.058960, 0.044299, 0.051468, 0.0185718, 0.066285,buy
2017-01-05,0.2,0.21,0.3,0.04,0.44,1.99,0.45,0.24, 0.023962, 0.033329, 0.014944, 0.0401761,-0.000200,buy
2017-01-06,0.19,0.19,0.28,0.06,0.42,1.57,0.31,0.23,-0.025329,-0.023005,-0.015907, 0.0416023,-0.028893,sell
2017-01-07,0.18,0.25,0.27,0.1,0.4,1.37,0.35,0.22,-0.007511,-0.091897,-0.019959,-0.0049164,-0.098685,sell
2017-01-08,0.16,0.33,0.26,0.19,0.4,1.38,0.52,0.22,-0.078602,-0.051350,-0.033577,-0.0388068,-0.038996,sell
2017-01-09,0.15,0.52,0.24,0.16,0.39,1.29,0.85,0.24,-0.001439,-0.052579,-0.024416,-0.0077876,-0.024738,sell
2017-01-10,0.14,0.79,0.23,0.07,0.39,1.25,1.61,0.28, 0.054795, 0.040853, 0.053200, 0.0515323, 0.052035,buy
2017-01-11,0.13,0.65,0.22,0.03,0.43,1.47,2.19,0.27, 0.042030, 0.002797, 0.037153, 0.0420302, 0.002797,buy
2017-01-12,0.12,0.37,0.22,0.02,0.47,1.68,1.46,0.25, 0.066242, 0.046075, 0.016857, 0.0074667, 0.005841,buy
2017-01-13,0.11,0.27,0.21,0.01,0.45,1.84,0.76,0.25, 0.035209, 0.038583, 0.033876, 0.0367896, 0.021399,buy
