Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010715,-0.023745, 0.014487,-0.009320, 0.00274,buy
2017-01-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.065476, 0.058201, 0.067576, 0.063502, 0.05527,buy
2017-01-03,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022702, 0.040818, 0.055402, 0.047489, 0.04523,buy
2017-01-04,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048198, 0.025779, 0.050792, 0.043802, 0.04592,buy
2017-01-05,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111556,-0.116798,-0.092429,-0.062952,-0.10112,sell
2017-01-06,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066892,-0.059198,-0.087446,-0.067917,-0.06369,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012720, 0.012720, 0.083385,-0.008978,-0.01018,buy
2017-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025451,-0.031016,-0.032730,-0.039086,-0.01952,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001939, 0.015668,-0.006218, 0.025296,-0.02700,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002697, 0.024814,-0.025129,-0.000716, 0.00163,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.007464, 0.052660,-0.048001, 0.028033, 0.06833,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.027750, 0.050174, 0.029871, 0.064894, 0.06160,buy
