Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,3,0,1,2,2,2, 0.0051383, 0.008218622, 0.0086637, 0.007700, 0.00891857,buy
2017-01-02,2,0,1,1,0,0,0,1,2,0,2,2,2,1,-0.0053514, 0.002585109,-0.0026874, 0.001786,-0.00352950,buy
2017-01-03,2,0,0,1,1,0,1,1,2,0,2,2,2,2, 0.0012795, 0.006763996, 0.0003154, 0.005112, 0.00094829,buy
2017-01-04,0,0,0,0,1,0,1,1,1,0,1,1,0,2, 0.0068013, 0.005463754, 0.0116022, 0.010694, 0.00923527,buy
2017-01-05,1,0,0,1,0,0,2,1,1,0,1,2,1,2,-0.0038724,-0.000936131,-0.0005311,-0.001516,-0.00186511,sell
2017-01-06,1,0,0,1,0,1,0,3,1,1,2,2,1,3,-0.0005132, 0.001138882, 0.0031074, 0.005949, 0.00128452,buy
2017-01-07,0,0,0,1,0,0,0,2,3,2,2,3,1,2, 0.0064621, 0.010140407, 0.0116027, 0.010664, 0.00900935,buy
2017-01-08,1,0,0,1,1,0,1,1,2,2,3,2,1,3, 0.0082960, 0.009066929, 0.0070652, 0.009748, 0.00615928,buy
2017-01-09,1,0,0,2,0,0,0,2,1,4,3,2,2,3,-0.0054124,-0.005038183,-0.0060882,-0.004408,-0.00845583,sell
2017-01-10,1,2,1,1,0,0,0,1,2,3,3,3,2,3, 0.0012130, 0.002093116,-0.0002733, 0.001952,-0.00011508,buy
2017-01-11,1,2,2,1,0,0,0,2,1,2,3,3,3,2,-0.0062291,-0.003064696,-0.0042797,-0.005109,-0.00588121,sell
2017-01-12,1,0,1,2,0,0,0,2,0,4,3,1,3,3,-0.0121477,-0.012431169,-0.0124019,-0.010949,-0.01572170,sell
2017-01-13,1,1,0,2,1,0,0,1,0,2,2,1,3,2,-0.0113200,-0.012238477,-0.0135617,-0.011105,-0.01361575,sell
2017-01-14,1,0,1,1,2,0,0,1,1,2,3,1,3,2, 0.0022596, 0.002855156,-0.0000409, 0.004776,-0.00105166,buy
2017-01-15,1,0,0,1,0,1,0,2,0,1,2,0,3,1,-0.0134243,-0.013094836,-0.0120779,-0.008470,-0.01226346,sell
2017-01-16,1,0,0,0,1,2,1,2,0,1,3,1,3,1,-0.0009626,-0.002861069,-0.0037235, 0.003018,-0.00122611,buy
2017-01-17,1,1,0,0,1,1,1,1,0,0,1,1,2,2,-0.0017748,-0.004024944,-0.0029422, 0.001934,-0.00089622,buy
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,0,2,2,-0.0030242,-0.007216190,-0.0013231, 0.002860,-0.00037204,buy
2017-01-19,1,1,0,1,1,1,1,1,0,0,1,1,2,3,-0.0041678,-0.006116645,-0.0055289,-0.000649,-0.00396088,sell
2017-01-20,0,1,1,1,0,0,1,0,1,0,0,1,2,2,-0.0079898,-0.007162122,-0.0035492,-0.004106,-0.00460288,sell
2017-01-21,0,3,2,1,2,0,2,0,1,0,3,2,3,3, 0.0043706, 0.002585308, 0.0025560, 0.000274, 0.00345045,sell
2017-01-22,0,3,1,1,2,0,2,1,1,0,4,1,2,4, 0.0080358, 0.003833670, 0.0063546, 0.002296, 0.00650119,buy
2017-01-23,0,3,1,1,1,0,1,1,1,1,3,1,2,4, 0.0021728,-0.001918215, 0.0017421,-0.000853, 0.00156745,sell
2017-01-24,0,2,1,0,1,0,1,0,2,1,3,1,1,3, 0.0107276, 0.007608152, 0.0106486, 0.010649, 0.01074053,buy
2017-01-25,0,3,0,0,1,0,1,0,2,1,2,1,2,3, 0.0068204, 0.002392450, 0.0043338, 0.004602, 0.00708233,buy
2017-01-26,0,1,0,0,1,0,2,1,2,2,3,0,4,2, 0.0029325, 0.000685452, 0.0004014,-0.000740, 0.00163790,sell
2017-01-27,0,2,0,0,1,0,3,1,2,1,4,1,4,1, 0.0031485, 0.001880037, 0.0005345,-0.004620, 0.00285787,sell
2017-01-28,0,2,1,0,1,0,3,1,1,0,4,1,2,2, 0.0052519, 0.002978450, 0.0060979,-0.000384, 0.00568671,sell
2017-01-29,0,1,1,0,1,0,2,1,1,1,3,1,1,3, 0.0084064, 0.005429850, 0.0101164, 0.007202, 0.00815087,buy
2017-01-30,1,0,0,1,1,0,3,1,0,2,3,1,2,3,-0.0009123,-0.003399445,-0.0038722,-0.004846,-0.00473990,sell
2017-01-31,1,0,0,0,2,0,2,0,0,2,3,1,1,2, 0.0080699, 0.003566238, 0.0034755, 0.006356, 0.00361539,buy
2017-02-01,1,0,0,0,0,0,2,1,0,2,1,1,3,1,-0.0095699,-0.009998477,-0.0098995,-0.009601,-0.00992489,sell
2017-02-02,1,0,0,0,0,1,1,2,0,2,2,0,3,2,-0.0073580,-0.009624225,-0.0081741,-0.004344,-0.00780148,sell
2017-02-03,0,0,0,0,0,0,2,2,1,2,1,1,4,1,-0.0070687,-0.006537600,-0.0045932,-0.007819,-0.00551727,sell
2017-02-04,0,0,0,0,1,0,1,2,1,2,2,1,2,2, 0.0042858, 0.002427876, 0.0063415, 0.005010, 0.00426414,sell
2017-02-05,0,0,0,1,0,0,0,2,2,2,2,1,2,2,-0.0013734,-0.000095711, 0.0029140, 0.001935, 0.00030344,buy
2017-02-06,0,1,1,1,0,0,0,2,2,1,2,1,3,2,-0.0046635,-0.001977810, 0.0004491,-0.001560,-0.00178364,sell
2017-02-07,0,2,3,0,0,0,0,2,1,1,3,2,3,1,-0.0040225,-0.001493833, 0.0025452,-0.001658,-0.00074704,sell
2017-02-08,0,3,2,1,0,0,0,1,1,3,4,3,2,2,-0.0016528,-0.003275155,-0.0006984,-0.003894,-0.00199603,sell
2017-02-09,0,3,2,1,1,0,0,1,1,2,3,3,2,3, 0.0030000, 0.001191533, 0.0035504, 0.002099, 0.00255091,sell
2017-02-10,0,1,3,1,1,0,0,1,2,0,3,3,1,2, 0.0074594, 0.012055697, 0.0143557, 0.012895, 0.01017650,sell
2017-02-11,0,1,2,2,0,0,0,2,2,0,4,2,0,3, 0.0025465, 0.006370277, 0.0113339, 0.006399, 0.00565900,buy
2017-02-12,0,1,1,1,2,1,1,2,2,0,3,3,2,3, 0.0131183, 0.014370821, 0.0142943, 0.015562, 0.01406881,sell
2017-02-13,0,1,1,0,1,0,3,1,2,0,3,2,2,2, 0.0092044, 0.010272438, 0.0113387, 0.006673, 0.01059485,buy
2017-02-14,0,0,1,0,1,1,2,1,1,0,1,3,3,0, 0.0011295, 0.003822608, 0.0037843, 0.004592, 0.00441794,sell
2017-02-15,1,0,1,1,1,2,2,1,1,0,2,3,4,1,-0.0025676, 0.001204912,-0.0048700, 0.002130,-0.00153826,buy
2017-02-16,1,0,1,1,0,0,2,1,1,0,1,2,4,0,-0.0134533,-0.006865896,-0.0103408,-0.011529,-0.01082771,sell
2017-02-17,0,0,1,0,2,0,3,1,1,0,1,3,3,1, 0.0064975, 0.008735946, 0.0083148, 0.005773, 0.00760476,buy
2017-02-18,0,1,0,1,1,0,2,1,2,0,1,3,2,2, 0.0039314, 0.006217463, 0.0062830, 0.003664, 0.00635308,buy
2017-02-19,0,0,2,2,0,0,1,2,2,1,2,4,2,2,-0.0018624, 0.005397291, 0.0059140, 0.001882, 0.00122519,sell
