Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,3,0,2,2,1, 0.0054184, 0.0019877,-0.0006313,-0.001364, 0.0037168,buy
2017-01-02,2,0,0,0,0,0,0,0,3,0,2,2,1, 0.0130148, 0.0045687, 0.0098259, 0.005822, 0.0121502,buy
2017-01-03,2,0,0,0,0,0,0,0,2,1,2,2,1, 0.0078118, 0.0018767, 0.0067209, 0.003016, 0.0096071,sell
2017-01-04,0,1,0,0,0,0,0,0,1,1,1,0,2, 0.0022909, 0.0047611, 0.0041314, 0.003565, 0.0057344,buy
2017-01-05,0,1,0,0,0,0,2,0,1,0,2,1,1, 0.0000948, 0.0012014,-0.0039811,-0.002546, 0.0023098,sell
2017-01-06,0,0,1,0,0,0,0,2,1,0,2,1,1, 0.0051157, 0.0039724, 0.0053205, 0.002273, 0.0046056,buy
2017-01-07,0,0,0,1,0,0,0,1,3,0,3,1,1, 0.0057641, 0.0032225, 0.0063347, 0.000407, 0.0046011,sell
2017-01-08,1,0,0,0,1,0,1,0,2,0,2,1,2, 0.0126184, 0.0082698, 0.0084394, 0.008915, 0.0115953,buy
2017-01-09,1,0,0,0,0,0,1,0,1,2,2,2,1,-0.0011895,-0.0021057,-0.0016127,-0.003384, 0.0028473,sell
2017-01-10,1,2,0,0,0,1,1,0,1,1,3,2,2,-0.0030630,-0.0025424,-0.0013957,-0.002493, 0.0007848,sell
2017-01-11,1,1,2,0,0,0,1,1,1,0,3,3,1, 0.0017882,-0.0025900,-0.0013089,-0.000503, 0.0010235,sell
2017-01-12,1,0,1,1,1,0,1,1,0,0,1,3,2, 0.0013331,-0.0012970,-0.0021206,-0.000568, 0.0012874,sell
2017-01-13,1,0,0,2,1,0,1,1,0,0,1,3,2,-0.0019737,-0.0029739,-0.0040120,-0.004802,-0.0007780,sell
2017-01-14,1,0,1,0,2,0,1,1,0,0,1,3,2, 0.0038404,-0.0005227,-0.0002292, 0.001664, 0.0029664,sell
2017-01-15,1,1,0,0,0,1,1,1,0,0,0,3,2,-0.0023654,-0.0027992,-0.0039588,-0.004571,-0.0000654,sell
2017-01-16,1,1,0,0,0,2,1,1,0,1,1,3,3,-0.0042494,-0.0028923,-0.0025972,-0.003278,-0.0009579,sell
2017-01-17,1,0,0,0,0,1,1,1,0,1,1,2,2, 0.0004405, 0.0008540,-0.0000029,-0.000695, 0.0036104,sell
2017-01-18,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0068778,-0.0075134,-0.0073384,-0.011212,-0.0032471,sell
2017-01-19,0,0,0,1,1,0,0,1,1,0,1,2,1,-0.0029207,-0.0039695,-0.0026590,-0.006734,-0.0016157,buy
2017-01-20,0,0,1,1,0,0,0,1,1,0,1,2,1,-0.0021212,-0.0030668,-0.0026590,-0.004732,-0.0012294,sell
2017-01-21,0,1,2,1,0,0,1,0,1,0,2,3,1,-0.0073739,-0.0086636,-0.0102509,-0.008044,-0.0063473,sell
2017-01-22,0,1,1,0,0,0,1,0,1,1,1,2,2,-0.0015936,-0.0009764,-0.0030163,-0.000933,-0.0000374,sell
2017-01-23,0,1,0,0,0,0,0,0,1,2,1,2,1,-0.0091251,-0.0073065,-0.0056972,-0.009370,-0.0039478,buy
2017-01-24,1,0,0,0,0,0,0,1,1,2,1,1,3, 0.0096570, 0.0096650, 0.0118853, 0.010261, 0.0108609,buy
2017-01-25,0,0,0,0,0,0,0,1,2,2,1,2,2, 0.0015187, 0.0012550, 0.0041993,-0.000404, 0.0021860,buy
2017-01-26,0,0,0,0,0,0,2,2,2,1,0,4,3, 0.0054851, 0.0037284, 0.0019350, 0.000398, 0.0010033,buy
2017-01-27,0,0,0,0,0,0,3,3,2,1,1,4,4, 0.0118693, 0.0106514, 0.0072716, 0.006974, 0.0044191,buy
2017-01-28,0,0,0,0,0,0,2,3,1,1,1,2,4, 0.0136164, 0.0149850, 0.0118653, 0.011857, 0.0088211,buy
2017-01-29,0,0,0,0,0,0,2,1,1,1,1,1,3, 0.0090632, 0.0108877, 0.0058230, 0.008242, 0.0082275,buy
2017-01-30,1,0,0,0,0,0,2,1,0,1,1,2,2, 0.0045241, 0.0047013, 0.0007167, 0.002300, 0.0060666,buy
2017-01-31,1,0,0,0,0,0,2,1,0,2,1,1,4, 0.0121242, 0.0145284, 0.0100766, 0.014275, 0.0126381,sell
