Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,PLYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,5,2,1,0,0.2,0.2,2.3,2.1,0.2,1.8,0.2,0,-0.002467, 0.003033, 0.004748,-0.0002521, 0.0049604,buy
2017-01-02,3,0,1,0,0,0,5,1,0,0,0.2,3.9,2.7,1.3,1,0.1,0.8, 0.015264, 0.014047, 0.011997, 0.0040441, 0.0090825,buy
2017-01-03,3,0,1,1,0,1,3,3,0,0.9,1.2,0.2,0,0.7,1,1.2,0, 0.014710, 0.016238, 0.014901, 0.0150684,-0.0224787,buy
2017-01-04,1,0,0,1,0,2,2,1,0,0.2,0,0,0,0.3,1.9,0.3,0.2, 0.000528,-0.002432,-0.000922, 0.0009244, 0.0002884,sell
2017-01-05,1,0,0,0,0,3,4,1,2,0,0,0.1,0.2,0.1,1,2.9,1.6, 0.020535, 0.021038, 0.039017, 0.0223850, 0.0200870,buy
2017-01-06,1,0,1,0,1,1,6,1,2,0.2,1.5,0.2,0.2,0.9,2.1,0.9,1.3,-0.006260,-0.010776,-0.034414,-0.0163772,-0.0152801,sell
2017-01-07,0,2,1,0,0,0,4,3,0,0.1,1.9,0,0,1.5,2,0.7,0.1,-0.033046,-0.044552, 0.006722,-0.0331794,-0.0304946,sell
2017-01-08,1,2,2,1,0,1,3,2,0,0.1,0.5,1.7,4,1.5,1.1,0.1,0, 0.015176, 0.003283, 0.013882, 0.0178086, 0.0134764,buy
2017-01-09,1,0,4,1,0,0,3,0,3,0,0.1,1,1.6,1.1,1.1,0.3,0.3,-0.007152,-0.011939,-0.015017,-0.0070708,-0.0127335,sell
2017-01-10,1,1,1,2,0,0,2,1,2,0.1,0.1,0.2,1.9,0.1,1.1,0.8,0,-0.006390,-0.010830,-0.006497,-0.0118485,-0.0023091,sell
