Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0,1,-0.0006850, 0.002745, 0.0032370,-0.0010286,-0.001209632,buy
2010-01-02,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0, 0.0085468, 0.008369, 0.0101600, 0.0101600, 0.006426438,buy
2010-01-03,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0041517, 0.006308, 0.0059496, 0.0063897, 0.004413285,buy
2010-01-04,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0, 0.0024084, 0.001076,-0.0052047, 0.0003767, 0.002231790,buy
2010-01-05,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0003057, 0.005023, 0.0002512, 0.0002479, 0.003897118,buy
2010-01-06,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0003057, 0.005023, 0.0002512, 0.0002479, 0.003897118,buy
2010-01-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0003057, 0.005023, 0.0002512, 0.0002479, 0.003897118,buy
2010-01-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0058348,-0.004712,-0.0105215,-0.0052837,-0.004325636,sell
2010-01-09,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0123537,-0.013558,-0.0150187,-0.0037591,-0.009805631,sell
2010-01-10,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0020063,-0.000254, 0.0034753, 0.0023331,-0.000157047,buy
2010-01-11,0,1,0,1,0,0,2,1,0,0,1,1,0,1,1,1,-0.0005440,-0.001241,-0.0002943, 0.0004425,-0.000810649,sell
2010-01-12,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,1, 0.0062891, 0.001609, 0.0037495, 0.0035184, 0.004970779,buy
2010-01-13,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,1, 0.0062891, 0.001609, 0.0037495, 0.0035184, 0.004970779,buy
2010-01-14,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,1, 0.0062891, 0.001609, 0.0037495, 0.0035184, 0.004970779,buy
2010-01-15,0,0,0,1,0,0,3,1,0,0,1,1,1,1,0,1, 0.0065433, 0.001950, 0.0059468, 0.0055549, 0.003848668,buy
2010-01-16,0,0,0,0,0,0,3,1,0,0,1,1,1,1,0,0, 0.0081238, 0.006262, 0.0029034, 0.0013247, 0.002963579,buy
2010-01-17,0,0,0,0,0,0,3,1,0,0,1,1,1,1,0,0, 0.0081238, 0.006262, 0.0029034, 0.0013247, 0.002963579,buy
2010-01-18,0,0,0,0,0,0,3,1,0,0,1,1,1,1,0,0, 0.0081238, 0.006262, 0.0029034, 0.0013247, 0.002963579,buy
2010-01-19,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0, 0.0010784,-0.002789, 0.0010165, 0.0013865, 0.000195804,buy
2010-01-20,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0059335, 0.005101,-0.0021374,-0.0004292,-0.008016951,sell
2010-01-21,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0114070,-0.012934,-0.0128261,-0.0130561,-0.012958976,sell
2010-01-22,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0107790,-0.013980,-0.0159948,-0.0129878,-0.012874498,sell
2010-01-23,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0107790,-0.013980,-0.0159948,-0.0129878,-0.012874498,sell
2010-01-24,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0107790,-0.013980,-0.0159948,-0.0129878,-0.012874498,sell
2010-01-25,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0107790,-0.013980,-0.0159948,-0.0129878,-0.012874498,sell
2010-01-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0022975,-0.000114,-0.0037493, 0.0001037,-0.000675503,sell
2010-01-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0022975,-0.000114,-0.0037493, 0.0001037,-0.000675503,sell
2010-01-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0022975,-0.000114,-0.0037493, 0.0001037,-0.000675503,sell
2010-02-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2010-02-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2010-02-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2010-02-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0076145,-0.002934,-0.0004665,-0.0045954,-0.003896094,sell
2010-02-05,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0076145,-0.002934,-0.0004665,-0.0045954,-0.003896094,sell
2010-02-06,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0076145,-0.002934,-0.0004665,-0.0045954,-0.003896094,sell
