Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0597594, 0.043480, 0.042097, 0.0444251, 0.044944,buy
2010-01-02,0,1,4,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0220194, 0.055732, 0.047879, 0.0675932, 0.054997,buy
2010-01-03,0,2,3,2,0,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.0583466, 0.041312, 0.058103, 0.0413118, 0.041312,buy
2010-01-04,1,2,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,1,0,0, 0.0086086,-0.057682,-0.020129, 0.0061303,-0.023857,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0431263,-0.046181,-0.016814,-0.0453244,-0.047785,sell
2010-01-06,0,1,1,0,1,4,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0626377,-0.055903,-0.065655,-0.0692853,-0.075616,sell
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0,1,0,0, 0.0228328, 0.015793, 0.089733, 0.0193033, 0.018172,buy
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1,0,0, 0.0425710,-0.008566, 0.046856, 0.0440276, 0.023894,buy
2010-01-09,1,1,1,0,0,2,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0362868,-0.005677, 0.002630,-0.0380096,-0.018438,sell
2010-01-10,2,1,0,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0555822,-0.030918,-0.024442, 0.0021917,-0.003133,sell
2010-01-11,2,1,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0138527,-0.022739,-0.041265, 0.0090516, 0.017819,sell
2010-01-12,2,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.0416930, 0.026214, 0.008467, 0.0569041, 0.041693,buy
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.0420120, 0.035830, 0.030733, 0.0103241, 0.040427,buy
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0695741,-0.063228,-0.055459,-0.0404955,-0.046638,sell
2010-01-15,2,1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.0039922,-0.006364,-0.006364,-0.0039988, 0.001520,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0105098, 0.029004, 0.021611, 0.0328541, 0.045246,buy
2010-01-17,1,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0042208,-0.018320,-0.007325,-0.0243206, 0.007480,sell
2010-01-18,1,0,1,1,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0443058, 0.010808, 0.040349, 0.0421498, 0.043886,buy
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0167805, 0.016620, 0.013143,-0.0060736, 0.016620,buy
2010-01-20,2,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0606236, 0.051179, 0.048644, 0.0421631, 0.046894,buy
2010-01-21,3,0,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0935718,-0.084003,-0.086154,-0.0840034,-0.084004,sell
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0517887,-0.019872,-0.036941,-0.0191465,-0.036941,sell
