Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,0.12,0.71,0,0.05,1.63,0,0.5, 0.0020195, 0.0025113, 0.00201952, 0.00179554, 0.0020195,buy
2010-01-02,0,0.15,0.37,0,0.03,1.54,0,0.51, 0.0031428, 0.0028023, 0.00249853, 0.00317312, 0.0024985,buy
2010-01-03,0,0.16,0,0,0.03,0.95,0,0.52,-0.0015220, 0.0034590,-0.00162137, 0.00160407,-0.0014961,sell
2010-01-04,0,0.14,0,0,0.02,0.65,0,0.53,-0.0071170, 0.0017369,-0.00668678, 0.00040727,-0.0063409,sell
2010-01-05,0,0.12,0,0,0.02,0.54,0,0.54,-0.0074470,-0.0024651,-0.00660025,-0.00304368,-0.0071315,sell
2010-01-06,0,0.09,0,0,0,0.61,0,0.54,-0.0067890,-0.0013044,-0.00216219,-0.00111006,-0.0041817,sell
2010-01-07,0,0.07,1.06,0,0.02,0.77,0,0.56,-0.0042838,-0.0010375,-0.00288693,-0.00504080,-0.0042838,sell
2010-01-08,0,0,1.33,0,0.08,1.02,0,0.57, 0.0046521, 0.0080392, 0.00432186, 0.00455337, 0.0054822,buy
2010-01-09,0.04,0,0.36,0,0.28,0.73,0,0.59, 0.0000535,-0.0031078,-0.00234144,-0.00181248,-0.0023414,sell
2010-01-10,0.09,0.01,0,0,0.33,0.37,0,0.6, 0.0015153, 0.0059688, 0.00214284, 0.00166859, 0.0009828,buy
2010-01-11,0.15,0.04,0,0,0.4,0.21,0.28,0.62,-0.0007137,-0.0048570, 0.00006111,-0.00269717,-0.0007137,sell
2010-01-12,0.18,0.04,0,0,0.87,0.18,0.77,0.63, 0.0009718, 0.0067510, 0.00580683, 0.00078445, 0.0015655,buy
2010-01-13,0.14,0,0,0,2.12,0.22,1.38,0.66, 0.0067815, 0.0043064, 0.00530652, 0.00530652, 0.0044890,buy
2010-01-14,0.12,0,0,0,3.42,0.29,0.95,0.67, 0.0005316,-0.0031694, 0.00657507, 0.00072070, 0.0026588,buy
2010-01-15,0.11,0,0,0,2.82,0.29,0.36,0.7,-0.0073851,-0.0012448,-0.00401220,-0.00509937,-0.0017617,sell
2010-01-16,0.13,0,0,0,1.4,0.19,0,0.72,-0.0079563,-0.0071200,-0.00438105,-0.00791001,-0.0086030,sell
2010-01-17,0.18,0,0,0,0.86,0.11,0,0.75,-0.0054016,-0.0049881,-0.00532744,-0.00572284,-0.0038560,sell
2010-01-18,0.18,0,0,0,0.92,0.09,0,0.78,-0.0061216,-0.0059682,-0.00558248,-0.00705298,-0.0046589,sell
2010-01-19,0.2,0,0,0,0.95,0.09,0,0.81,-0.0076046,-0.0076287,-0.00646937,-0.00773528,-0.0054665,sell
2010-01-20,0.23,0,0,0,1.22,0.12,0,0.85,-0.0094724,-0.0083059,-0.00614635,-0.00878000,-0.0073807,sell
2010-01-21,0.34,0,0,0,1.81,0.19,0,0.88,-0.0057364,-0.0055825,-0.00557907,-0.00577712,-0.0084705,sell
2010-01-22,0.36,0,0.12,0,1.58,0.35,0,0.92,-0.0033101,-0.0008651,-0.00147502,-0.00019736,-0.0061331,sell
2010-01-23,0.21,0,0.09,0,1.35,0.69,0,0.96, 0.0008603,-0.0012995, 0.00331396, 0.00042953,-0.0021854,buy
2010-01-24,0.11,0,0.11,0,1.31,1.24,0,1.01, 0.0012317, 0.0042751,-0.00163935,-0.00082606, 0.0041367,buy
2010-01-25,0,0,0.75,0,0.7,1.43,0,1.05, 0.0026757, 0.0040636, 0.00329369, 0.00401828, 0.0041205,buy
2010-01-26,0,0,0.71,0.24,0.33,0.87,0,1.11,-0.0051398,-0.0045338,-0.00513757,-0.00365817,-0.0026453,sell
2010-01-27,0,0,0,0.35,0.24,0.51,0.19,1.16,-0.0051875,-0.0051864,-0.00481417,-0.00397121,-0.0051875,sell
2010-01-28,0,0,0,0,0.24,0.55,0.23,1.23, 0.0022626, 0.0022626,-0.00009369, 0.00060090, 0.0025582,buy
2010-01-29,0,0.06,0,0.35,0.33,0.56,0.35,1.31,-0.0041228,-0.0042306,-0.00250139,-0.00312314,-0.0049908,sell
2010-01-30,0,0.09,0,0.29,0.4,0.4,0.5,1.38,-0.0026330,-0.0045772,-0.00214187,-0.00294237,-0.0024001,sell
2010-01-31,0,0.11,0,0,0.36,0.47,0.67,1.44, 0.0002139,-0.0036124,-0.00065925,-0.00050491, 0.0011733,buy
2010-02-01,0,0.1,0,0,0.41,0.69,0.65,1.43, 0.0037389, 0.0040688, 0.00325752, 0.00442239, 0.0045154,buy
2010-02-02,0,0.06,0,0,0.82,0.98,0.63,1.35, 0.0031843, 0.0033425, 0.00042274, 0.00143632, 0.0047797,buy
2010-02-03,0,0,0,0,1.3,0.98,0.67,1.27,-0.0022271,-0.0001605,-0.00403316,-0.00002787, 0.0034619,sell
2010-02-04,0,0,0,0,0.96,0.64,1.02,1.2,-0.0064506,-0.0036485,-0.00721271,-0.00491950,-0.0073346,sell
2010-02-05,0,0,0,0,1.03,0.61,1.54,1.13,-0.0044395,-0.0051463,-0.00690289,-0.00367402,-0.0071980,sell
2010-02-06,0,0,0,0,2.33,0.79,2.02,1.07, 0.0035273,-0.0014566, 0.00340428, 0.00373635, 0.0037364,buy
2010-02-07,0,0,0,0,3.41,1.05,1.67,1.01,-0.0003291,-0.0033547,-0.00363469,-0.00067875,-0.0006784,sell
2010-02-08,0,0,0.22,0,2.38,1.18,1.1,0.95,-0.0027907,-0.0025256,-0.00857924,-0.00252559,-0.0026416,sell
2010-02-09,0,0,0.8,0,1.17,0.81,0.86,0.88, 0.0046684,-0.0039086, 0.00189423,-0.00410102,-0.0039086,buy
2010-02-10,0,0.03,1.14,0,0.57,0.49,0.67,0.83,-0.0030191,-0.0070960,-0.00709602,-0.00648904,-0.0070960,sell
2010-02-11,0,0.04,1.28,0.04,0.48,0.34,0.5,0.78,-0.0032122,-0.0081075,-0.00814825,-0.00732201,-0.0080401,sell
2010-02-12,0,0.03,1.17,0.23,1.03,0.32,0.42,0.72,-0.0058838,-0.0087515,-0.00719357,-0.00689499,-0.0097872,sell
2010-02-13,0,0.02,0.82,0.35,2.07,0.45,0.61,0.67, 0.0016293,-0.0016160,-0.00083828,-0.00070982,-0.0075355,sell
2010-02-14,0,0,1.32,0.15,1.85,0.92,1.05,0.63, 0.0005108,-0.0008022,-0.00302623, 0.00038849,-0.0008022,sell
2010-02-15,0,0,0.92,0,0.94,0.84,1.34,0.59, 0.0060190,-0.0011705,-0.00104140, 0.00142901,-0.0005951,buy
2010-02-16,0,0,0,0,0.33,0.57,0.72,0.55, 0.0069534, 0.0043871, 0.00846847, 0.00846189, 0.0079519,buy
2010-02-17,0,0,0,0.04,0.12,0.52,0,0.51,-0.0073461,-0.0066460,-0.00464007, 0.00046501,-0.0053620,sell
2010-02-18,0,0,0,0.06,0.03,0.2,0,0.48,-0.0033257,-0.0019765,-0.00965069,-0.00477065,-0.0044103,sell
2010-02-19,0,0,0,0.03,0.02,0.12,0,0.44, 0.0052968, 0.0076897, 0.00494558, 0.00616883, 0.0060256,buy
2010-02-20,0,0,0.65,0,0.09,0.16,0,0.41, 0.0057347, 0.0009238, 0.00038934,-0.00026557, 0.0007186,buy
2010-02-21,0,0,0.71,0,0.31,0.42,0.25,0.38, 0.0002412,-0.0077465,-0.00791591,-0.00675622,-0.0013453,sell
2010-02-22,0,0,0,0,1.1,0.91,0.59,0.36,-0.0036547,-0.0001992,-0.00391751,-0.00382593,-0.0039941,sell
2010-02-23,0,0,0,0,0.91,1.08,1.1,0.32,-0.0089013,-0.0042234,-0.00877583,-0.00582966,-0.0091995,sell
2010-02-24,0,0.12,0,0,0.24,0.5,1.12,0.3, 0.0020450, 0.0017234,-0.00295514, 0.00105331,-0.0032556,sell
2010-02-25,0,0.08,0,0,0.21,0.15,1.18,0.28,-0.0054622,-0.0062820,-0.00660054,-0.00487552,-0.0071736,sell
2010-02-26,0,0,0,0,0.69,0.05,1.4,0.26, 0.0048079, 0.0048614, 0.00507537, 0.00480787, 0.0025730,buy
2010-02-27,0,0,0,0.06,0.63,0,0.7,0.24,-0.0006163,-0.0026130, 0.00005699,-0.00186835,-0.0004193,sell
2010-02-28,0,0,0,0.04,0.15,0,0,0.24, 0.0004726,-0.0028500,-0.00098679,-0.00358457,-0.0018546,sell
2010-03-01,0,0,0.66,0,0.08,0.05,0,0.25,-0.0054112, 0.0001033,-0.00314459,-0.00417458,-0.0055805,sell
2010-03-02,0,0,0.71,0,0.2,0.26,0,0.28,-0.0058865,-0.0022072,-0.00375185,-0.00196980,-0.0058865,sell
2010-03-03,0,0,0.09,0,0.58,0.63,0.48,0.39, 0.0071534, 0.0071534, 0.00744557, 0.00757685, 0.0081485,buy
2010-03-04,0,0,0.12,0,1.71,0.29,1.11,0.52, 0.0016066,-0.0013466,-0.00159647,-0.00159647,-0.0016506,sell
2010-03-05,0,0.1,0,0,1.94,0.06,0.51,0.4,-0.0020181, 0.0032206,-0.00075419,-0.00375498,-0.0002482,sell
2010-03-06,0.41,0.12,0,0,0.77,0,0.2,0.25,-0.0001205, 0.0010220,-0.00016325,-0.00085902,-0.0002680,buy
2010-03-07,1.06,0.05,0,0,0.27,0,0.51,0.17, 0.0036688,-0.0014702, 0.00013223, 0.00057562,-0.0030214,sell
2010-03-08,0.86,0,0,0,0.09,0,1.12,0.21, 0.0003711, 0.0050681, 0.00428927, 0.00428927, 0.0045201,buy
2010-03-09,0.28,0.1,0,0,0,0,0.93,0.32,-0.0009714,-0.0034903,-0.00325266, 0.00298942,-0.0034903,sell
2010-03-10,0,0.12,0,0,0,0,0.81,0.71, 0.0034006, 0.0003952, 0.00304109, 0.00512952, 0.0030535,buy
2010-03-11,0,0,0,0,0,0,1.1,1.5,-0.0007610,-0.0040691, 0.00239308, 0.00319648, 0.0004895,buy
2010-03-12,0,0,0,0,0,0,0.46,1.16, 0.0040877, 0.0049248, 0.00774731, 0.00457715, 0.0019396,buy
2010-03-13,0,0.01,0.07,0,0.04,0,0,0.44, 0.0045711, 0.0078617, 0.00513459, 0.00711039, 0.0065561,buy
2010-03-14,0,0.02,0.24,0,0.31,0.07,0,0.19,-0.0052338,-0.0052338,-0.01200556,-0.01115919,-0.0088978,sell
2010-03-15,0,0.01,0.07,0,1.28,0.2,0,0.12, 0.0012223,-0.0030640,-0.00087203,-0.00003017,-0.0002843,buy
2010-03-16,0.19,0,0,0,2.69,0.59,0,0.25, 0.0030398, 0.0021541, 0.00215412, 0.00240972, 0.0024097,buy
2010-03-17,1.03,0,0.1,0,2.55,1.05,0,0.45,-0.0015893,-0.0073758,-0.00648940,-0.00018115,-0.0010675,sell
2010-03-18,1.04,0,0.11,0,2.61,0.73,0,0.47,-0.0055581,-0.0078198,-0.00827373,-0.00291146,-0.0026565,sell
