Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619, 0.00661709, 0.011777, 0.0170591, 0.015458, 0.0228096,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714,-0.00051365, 0.002420,-0.0016150, 0.012379, 0.0042921,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298, 0.01717674, 0.011199, 0.0164732, 0.029093, 0.0151294,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617,-0.00225441,-0.006899, 0.0014083,-0.011049,-0.0024935,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631,-0.00899204,-0.007722,-0.0107623,-0.011756,-0.0149619,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548,-0.04147975,-0.044496,-0.0395697,-0.026774,-0.0395906,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818,-0.01418287,-0.022772,-0.0121301, 0.016201,-0.0321724,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544, 0.01655171, 0.002811, 0.0181857, 0.020985, 0.0144847,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.01384401,-0.017806, 0.0069913, 0.000477,-0.0140927,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462,-0.00242115,-0.005604,-0.0005981,-0.000335,-0.0065641,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852,-0.00748989,-0.009475, 0.0003263, 0.009094,-0.0026869,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.01382025,-0.013075,-0.0108952,-0.002544,-0.0144713,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097, 0.01569017, 0.013648,-0.0006729, 0.017245, 0.0102674,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753, 0.02122080, 0.032364, 0.0119706, 0.015123, 0.0150672,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196,-0.00136247,-0.007495,-0.0059142,-0.005306,-0.0121634,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327, 0.00615177,-0.003695, 0.0085883, 0.005918, 0.0001407,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945, 0.05994472, 0.054501, 0.0617642, 0.059369, 0.0614852,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351, 0.02851442, 0.027105, 0.0268721, 0.027664, 0.0296615,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443, 0.03221514, 0.021935, 0.0156642, 0.033292, 0.0352576,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024, 0.00757255,-0.002865,-0.0071773,-0.005201,-0.0087864,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293, 0.01057974, 0.001694, 0.0077392, 0.011158, 0.0092868,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348,-0.00601656,-0.007527,-0.0006580,-0.007527,-0.0077924,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991,-0.00384617,-0.005097,-0.0028533,-0.005904,-0.0054196,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552,-0.00205101,-0.004034, 0.0100664,-0.005192,-0.0031690,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538, 0.01719192, 0.012265, 0.0151673, 0.006451, 0.0129860,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442, 0.01293497, 0.009126, 0.0129734, 0.001905, 0.0004702,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133, 0.03316654, 0.027605, 0.0273549, 0.027604, 0.0242454,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611, 0.03135393, 0.020467, 0.0250470, 0.021275, 0.0240240,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677, 0.01439282, 0.009299, 0.0156100, 0.021136, 0.0114513,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529, 0.01670504, 0.028984, 0.0191515, 0.027145, 0.0243681,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368, 0.01187089, 0.009899, 0.0123928, 0.010274, 0.0150676,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794, 0.00353029, 0.000157, 0.0007281, 0.000421, 0.0039861,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903, 0.00395695, 0.016557, 0.0019561, 0.011926, 0.0052918,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903, 0.04485729, 0.041154, 0.0418151, 0.040963, 0.0405234,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.336813905973993, 0.01558522, 0.018691, 0.0116102, 0.017166, 0.0210315,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.336864451869666,-0.00126730, 0.002006, 0.0175910, 0.024481, 0.0155510,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.336938053787927, 0.00229127, 0.002439,-0.0000550,-0.007378, 0.0082742,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.337037372039075,-0.00208083, 0.006726,-0.0001326, 0.010023, 0.0068229,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.33715974631281, 0.00108904, 0.007946, 0.0018466,-0.001548, 0.0095705,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.337307836919432,-0.01736177,-0.012136,-0.0023476,-0.000589,-0.0045899,sell
