Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674,-0.0051191,-0.00524197,-0.00063418,-0.00591033,-0.0051728,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.0032336,-0.00326205,-0.00292907,-0.00216169,-0.0041868,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504,-0.0030407,-0.00323087,-0.00304641,-0.00283163,-0.0022305,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.0035334,-0.00393107,-0.00346336,-0.00406052,-0.0036659,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367,-0.0038719,-0.00419636,-0.00428120,-0.00431732,-0.0033301,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334,-0.0032221,-0.00374266,-0.00371487,-0.00352948,-0.0031309,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.0033032,-0.00323351,-0.00330322,-0.00348437,-0.0025660,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582,-0.0016751,-0.00090454, 0.00440917,-0.00148858,-0.0011049,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.0007601,-0.00125456,-0.00062126,-0.00142359, 0.0040584,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0080792, 0.00846209, 0.00299858, 0.00877385, 0.0066133,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.0017822,-0.00293342,-0.00007239,-0.00325825, 0.0006306,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748,-0.0029910, 0.00394215,-0.00095483, 0.00351050, 0.0027707,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0026256, 0.00440336, 0.00257325, 0.00531838, 0.0052532,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743,-0.0003429, 0.00172601,-0.00011782, 0.00145469, 0.0024106,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.0027322,-0.00080497,-0.00259374,-0.00045422,-0.0016833,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923,-0.0014068, 0.00177291,-0.00089027, 0.00005555,-0.0006642,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.0000841, 0.00034333,-0.00211969,-0.00087217,-0.0020273,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.0028705,-0.00304860,-0.00324652,-0.00269535,-0.0035445,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0006454,-0.00206329,-0.00170628,-0.00036405,-0.0015771,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0066891,-0.00626465,-0.00636788,-0.00682962,-0.0075250,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0075340,-0.00554931,-0.00539451,-0.00898462,-0.0087913,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0061913,-0.00604007,-0.00563718,-0.00609080,-0.0064884,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0037060,-0.00495908,-0.00472313,-0.00369763,-0.0052782,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.0009019, 0.00000601,-0.00010588,-0.00140319,-0.0009593,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.0019271,-0.00133625,-0.00200502,-0.00232095,-0.0007145,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.0023168, 0.00061537, 0.00075710, 0.00054435, 0.0019913,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957, 0.0016538, 0.00064178, 0.00015632,-0.00017878, 0.0005311,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.0025160, 0.00101289, 0.00043599, 0.00035824, 0.0001892,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0044115, 0.00128541, 0.00263365, 0.00207026, 0.0029905,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.0035009, 0.00188051, 0.00118019, 0.00323207, 0.0026900,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0031915, 0.00403381, 0.00395445, 0.00384996, 0.0038120,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0024349, 0.00214215, 0.00385431, 0.00220579, 0.0016382,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0042580, 0.00411488, 0.00203760, 0.00416817, 0.0055927,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.0000515, 0.00046714, 0.00091913, 0.00014376,-0.0001124,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.0056902,-0.00596371,-0.00592615,-0.00571113,-0.0057120,sell
