Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,a0,none,none,none,none,a150,a150,none,a180,a150,a180,none,none,a180,none,a45,a45,none,a45,none,none,none,a0, 0.0062903, 0.0050121, 0.0045420, 0.0089739, 0.0073076,buy
2010-01-02,a45,none,none,a150,none,a0,none,none,none,a120,none,a150,none,none,none,none,a150,a60,a150,none,a45,a45,none,a45,none,none,none,a0, 0.0034379, 0.0038109, 0.0038109, 0.0093049, 0.0044188,buy
2010-01-03,none,none,none,a150,none,none,none,none,a0,none,a180,a180,a0,a150,a180,a150,none,none,a150,none,a45,a45,none,a45,none,none,none,a0, 0.0044839, 0.0079465, 0.0089753, 0.0097694, 0.0092580,buy
2010-01-04,none,none,a45,a150,none,none,none,none,a0,a90,none,a180,none,a120,a180,none,a120,none,a120,none,none,a45,none,a45,none,none,none,a0, 0.0054405, 0.0087616, 0.0097225, 0.0111127, 0.0087616,buy
2010-01-05,none,none,a45,none,none,none,none,none,a0,none,a150,a150,none,a120,a150,a120,none,none,a120,none,none,a45,none,none,none,none,none,a0, 0.0053809, 0.0053809, 0.0053809, 0.0053809, 0.0053187,buy
2010-01-06,none,a45,a45,none,a45,none,none,none,a0,a60,none,a150,none,a90,a150,none,a90,a0,none,none,none,a45,a150,none,none,none,none,a0, 0.0019021, 0.0019128, 0.0016903, 0.0016903, 0.0016903,buy
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,none,a120,none,a60,a90,a120,a90,none,none,a90,none,none,a45,a150,none,none,none,none,a0, 0.0002570,-0.0025614,-0.0025614,-0.0020040,-0.0027336,sell
2010-01-08,a30,a45,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,none,none,none,a150,none,a0,none,none,a0,-0.0007782,-0.0019466,-0.0020971,-0.0009036,-0.0020971,sell
2010-01-09,a30,a45,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a60,none,none,none,a150,none,a0,none,none,a0,-0.0000167, 0.0002350,-0.0020278, 0.0002350, 0.0014876,sell
2010-01-10,a30,a45,none,none,a45,none,a0,a90,none,none,a90,a90,none,none,a90,a60,none,a60,a60,none,none,none,a150,none,a0,none,none,a0,-0.0027190,-0.0001726,-0.0019271,-0.0034791,-0.0015954,sell
2010-01-11,a30,a45,none,none,a45,none,a0,a90,none,a0,none,none,a120,none,none,none,none,a60,none,a45,a30,none,none,none,a0,none,none,a0,-0.0121295,-0.0037946,-0.0037385,-0.0109872,-0.0109872,sell
2010-01-12,a30,a45,none,none,none,none,a0,a90,none,none,a60,a60,a120,none,a60,none,none,none,none,a45,a30,none,none,a30,a0,none,none,a0,-0.0109003,-0.0085154,-0.0076702,-0.0100117,-0.0108569,sell
2010-01-13,none,a45,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,none,a0,a90,none,a45,a30,none,none,a30,a0,none,none,a0,-0.0103950,-0.0070903,-0.0069920,-0.0106511,-0.0107494,sell
2010-01-14,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,a0,none,none,a0,a45,a30,none,none,a30,a0,none,none,a0,-0.0054997,-0.0025537,-0.0022155,-0.0029842,-0.0029842,sell
2010-01-15,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,a120,a0,a45,a30,a30,none,a30,none,none,none,a0,-0.0041213,-0.0023346,-0.0023346,-0.0035402,-0.0033110,sell
2010-01-16,none,none,none,none,none,none,a0,a90,none,a60,none,none,a180,none,none,none,none,a120,none,a45,a30,a30,none,a30,none,none,none,a0,-0.0041213,-0.0021144,-0.0021144,-0.0035402,-0.0033110,sell
2010-01-17,none,none,none,none,none,none,a0,a90,none,none,a0,a0,a180,none,a0,none,none,none,none,a45,none,a30,none,a30,none,none,none,a0,-0.0065061,-0.0037077,-0.0026154,-0.0022190,-0.0034304,sell
2010-01-18,none,a45,none,none,none,none,a0,a90,none,none,a0,a0,none,a60,a0,none,a60,a150,none,none,none,a30,none,none,none,none,none,a0, 0.0059442, 0.0046474, 0.0043533, 0.0074743, 0.0102911,buy
2010-01-19,none,a45,none,none,none,none,a0,a90,none,a90,none,none,a150,a60,none,a60,none,none,none,none,none,a30,none,none,none,a30,a120,a0, 0.0030909, 0.0048758, 0.0062261, 0.0070103, 0.0035042,buy
