Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333,-0.0094127, 0.00440993,-0.013700707,-0.0106725,-0.0085746,sell
2010-01-02,a45,none,none,a150,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667,-0.0110517, 0.00778312,-0.006479823,-0.0087332,-0.0068903,sell
2010-01-03,none,none,none,none,none,none,a180,a0,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,142.473333333333, 0.0040055, 0.00023057, 0.001423255, 0.0048265,-0.0014678,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0048855,-0.00009145, 0.002532925, 0.0048557,-0.0002807,buy
2010-01-05,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,115.314166666667, 0.0066355, 0.00420196, 0.008568888, 0.0085034, 0.0034266,buy
2010-01-06,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.0039210, 0.00259990, 0.008126694, 0.0028314, 0.0051456,buy
2010-01-07,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,89.5754166666667,-0.0068056,-0.00848732,-0.008585252,-0.0107000,-0.0067414,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,77.2641666666667,-0.0065941,-0.00966253,-0.009189529,-0.0115751,-0.0070127,sell
2010-01-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,65.2875,-0.0103700,-0.01213215,-0.009802913,-0.0090563,-0.0094377,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333,-0.0146901,-0.01426055,-0.013221957,-0.0142605,-0.0074480,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,42.1670833333333,-0.0110895,-0.01443431,-0.013482164,-0.0106170,-0.0150288,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,30.9329166666667,-0.0027608,-0.00636200,-0.007281703,-0.0084220,-0.0088590,sell
2010-01-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,19.8616666666667,-0.0053619,-0.00683425,-0.005134230,-0.0083285,-0.0043056,sell
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,8.91375, 0.0001102,-0.00407200,-0.004125729,-0.0065147,-0.0032947,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,3.05375, 0.0009284, 0.00105768, 0.001639333, 0.0008061, 0.0027424,buy
2010-01-16,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333, 0.0053159, 0.00098412, 0.007388354,-0.0006449, 0.0008225,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0000786,-0.00040004,-0.000562621,-0.0012093,-0.0002108,buy
2010-01-18,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0052825,-0.00424801,-0.004226193,-0.0053101,-0.0058410,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165, 0.0008882,-0.01004554,-0.000316999, 0.0006859, 0.0036606,buy
