Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,2,1, 0.0072957, 0.00860227, 0.0085116, 0.0094802, 0.0074911,buy
2017-01-02,3,0,1,1,0,0,0,1,3,0,2,2,2,1,2, 0.0088381, 0.00837397, 0.0075275, 0.0070254, 0.0089104,buy
2017-01-03,2,0,0,1,1,0,1,1,3,0,2,2,2,2,1, 0.0119527, 0.01174339, 0.0105868, 0.0097887, 0.0109104,buy
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,0,2,2, 0.0081482, 0.01018404, 0.0099181, 0.0115425, 0.0090267,buy
2017-01-05,1,0,0,1,0,0,3,2,2,0,1,2,1,2,3, 0.0057820, 0.00820918, 0.0082451, 0.0114167, 0.0086131,sell
2017-01-06,1,0,0,1,0,1,0,4,3,1,2,2,1,3,3, 0.0011483, 0.00232581, 0.0014772, 0.0059378, 0.0050647,buy
2017-01-07,0,0,0,1,0,0,0,2,4,2,2,3,1,2,1,-0.0015781, 0.00280683, 0.0005626, 0.0047474, 0.0023714,buy
2017-01-08,1,0,0,1,1,0,1,1,2,2,3,2,1,3,0, 0.0057637, 0.00639384, 0.0043033, 0.0037356, 0.0043782,buy
2017-01-09,1,0,0,2,0,0,0,2,1,5,3,2,2,3,1,-0.0089006,-0.00560510,-0.0080788,-0.0064730,-0.0073349,sell
2017-01-10,1,3,1,1,0,0,0,1,2,3,3,3,2,3,1,-0.0070083,-0.00590568,-0.0064183,-0.0067666,-0.0061796,sell
2017-01-11,1,2,3,1,0,0,0,2,1,2,3,3,3,2,1,-0.0050293,-0.00448794,-0.0055970,-0.0051749,-0.0033637,sell
2017-01-12,1,0,1,3,0,0,0,2,0,4,3,1,3,3,1,-0.0091882,-0.00671060,-0.0088439,-0.0076350,-0.0076346,sell
2017-01-13,1,1,0,2,2,0,0,1,0,2,2,1,3,2,1,-0.0003711, 0.00188672, 0.0009507,-0.0007613,-0.0003500,buy
2017-01-14,1,0,1,1,3,0,0,1,1,2,3,1,3,2,1, 0.0072737, 0.00509510, 0.0038864, 0.0010811, 0.0037652,buy
2017-01-15,1,0,0,1,0,2,0,2,0,1,2,0,3,1,1,-0.0007411, 0.00471766, 0.0034854, 0.0032748, 0.0032154,buy
2017-01-16,1,0,0,0,1,3,1,2,0,1,3,1,3,1,1, 0.0046716, 0.00785511, 0.0072829, 0.0051661, 0.0064538,buy
2017-01-17,1,1,0,0,1,1,1,1,0,0,1,1,2,2,0, 0.0080597, 0.01125861, 0.0104676, 0.0081348, 0.0081907,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,2,1, 0.0063864, 0.00924082, 0.0093507, 0.0076968, 0.0064673,buy
2017-01-19,1,1,0,2,2,1,1,1,0,0,1,1,2,3,2, 0.0058914, 0.00591513, 0.0070431, 0.0053916, 0.0048667,buy
2017-01-20,0,1,1,2,0,0,1,0,1,0,0,1,2,2,1,-0.0004712, 0.00387804, 0.0039370, 0.0050060, 0.0017619,buy
2017-01-21,0,3,3,1,2,0,2,0,1,0,3,2,3,3,1, 0.0047593, 0.00081949, 0.0021135,-0.0008303, 0.0014097,buy
2017-01-22,0,4,1,1,2,0,2,1,1,0,4,1,2,4,1, 0.0027712, 0.00003507, 0.0008973,-0.0015550, 0.0011257,buy
2017-01-23,0,4,1,1,1,0,1,1,1,2,3,1,2,4,2,-0.0058892,-0.00708275,-0.0058904,-0.0068833,-0.0062969,sell
2017-01-24,0,2,1,0,1,0,1,0,2,2,3,1,1,3,1, 0.0011895, 0.00030675, 0.0001989,-0.0012387,-0.0007790,buy
2017-01-25,0,3,0,0,1,0,1,0,2,1,2,1,2,3,0, 0.0025115, 0.00408423, 0.0038318, 0.0017359, 0.0017349,buy
2017-01-26,0,1,0,0,1,0,2,1,3,2,3,0,4,2,1, 0.0038648, 0.00484088, 0.0036637, 0.0031392, 0.0036080,buy
