Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0042042216, 0.006039794, 0.0083059, 0.00705503, 0.0063502,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0042042216, 0.006039794, 0.0083059, 0.00705503, 0.0063502,buy
2010-01-03,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.0017709988, 0.005962498, 0.0092921, 0.00685732, 0.0062802,buy
2010-01-04,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.0030731598, 0.008786582, 0.0091568, 0.00553973, 0.0058478,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.0021592952, 0.003400226, 0.0030711, 0.00087015, 0.0004901,buy
2010-01-06,none,a45,none,none,a0,none,a0,a45,a150,none,none,none,a0,none, 0.0050843567, 0.005227774, 0.0024598, 0.00401990, 0.0049834,buy
2010-01-07,none,a45,none,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0060914015, 0.003191865, 0.0015427, 0.00290479, 0.0065113,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.0058152664, 0.003277011,-0.0006647, 0.00440513, 0.0070819,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.0054056964, 0.000798091,-0.0006647, 0.00207143, 0.0055164,buy
2010-01-10,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a0,a60,-0.0037474308,-0.003543017,-0.0029406,-0.00465788,-0.0045075,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,a0,a60,-0.0016981042,-0.001987023,-0.0033417, 0.00035927,-0.0024547,sell
2010-01-12,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0015688320,-0.002564681,-0.0025187, 0.00500165,-0.0046283,sell
2010-01-13,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0015688320,-0.002564681,-0.0025187, 0.00500165,-0.0046283,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0015688320,-0.002564681,-0.0025187, 0.00500165,-0.0046283,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,a60,-0.0015688320,-0.006320619,-0.0062747, 0.00507049,-0.0073539,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.0013958153,-0.006084984,-0.0060850, 0.00538079,-0.0071392,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.0013958153,-0.006084984,-0.0060850, 0.00538079,-0.0071392,sell
