Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.078,-0.019035,-0.018356431,-0.0230291,-0.0240088,-0.0097889,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.118,-0.002946,-0.010651962,-0.0042606,-0.0072350,-0.0106631,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.162, 0.023577, 0.013243900,-0.0005194,-0.0043919, 0.0164071,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.209,-0.008490,-0.001781908, 0.0036687, 0.0073528, 0.0151531,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.256,-0.022448,-0.009498191,-0.0120647,-0.0043621,-0.0111684,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.303, 0.004116, 0.012277587, 0.0033549, 0.0097222, 0.0066588,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.348, 0.005865, 0.010249573, 0.0092281, 0.0209278, 0.0108523,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.39, 0.001344, 0.005882045,-0.0227370, 0.0038316,-0.0033151,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.429,-0.059839,-0.025634829,-0.0492972,-0.0255558,-0.0551871,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.465, 0.026974, 0.022041393, 0.0344482, 0.0206713, 0.0213913,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.498, 0.036081, 0.035505815, 0.0350015, 0.0376776, 0.0367659,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.528,-0.025453,-0.013131220,-0.0149574,-0.0144630,-0.0265140,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.555,-0.011879,-0.019759459,-0.0084825,-0.0076294, 0.0015874,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.58,-0.019885, 0.007909234, 0.0094817, 0.0120805, 0.0172941,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.602, 0.020096, 0.005993723, 0.0059569, 0.0066939, 0.0139332,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.621, 0.007237, 0.005440202, 0.0107399, 0.0028650, 0.0054764,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.639, 0.013291, 0.007581622, 0.0236193, 0.0191671, 0.0208260,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.655,-0.010010, 0.001492723, 0.0122639, 0.0127426, 0.0113438,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.669,-0.031032,-0.026130922,-0.0376425,-0.0293908,-0.0318680,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.682,-0.048364,-0.047030406,-0.0408315,-0.0456853,-0.0385223,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.694, 0.002217, 0.009111157, 0.0117919, 0.0073889, 0.0070754,buy
