Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0.15,0.99,0,0.36,1.24,0.3,0.03,-0.0010447,-0.00195451,-0.0002257, 0.0027480,-0.0084563,buy
2010-01-02,0,0.15,0.51,0,0.26,1.02,0.27,0.03, 0.0016082, 0.00492452, 0.0021824, 0.0013827, 0.0016657,buy
2010-01-03,0,0.15,0.2,0,0.24,0.54,0.26,0.03,-0.0008255,-0.00283672,-0.0034632,-0.0094271,-0.0035791,sell
2010-01-04,0,0.14,0,0,0.23,0.22,0.24,0.03, 0.0000304, 0.00067626,-0.0001277, 0.0004843,-0.0070954,buy
2010-01-05,0,0.13,0,0,0.23,0.1,0.22,0.03,-0.0037219,-0.00254018,-0.0037219, 0.0003859,-0.0078515,sell
2010-01-06,0,0.11,0.36,0,0.22,0.23,0.21,0.03, 0.0000704, 0.00169406, 0.0033265, 0.0014541,-0.0005532,buy
2010-01-07,0,0.11,1.46,0,0.23,0.54,0.19,0.03,-0.0153558,-0.01592682,-0.0162586,-0.0190459,-0.0138934,sell
2010-01-08,0,0.1,1.85,0,0.28,0.82,0.18,0.03,-0.0143561,-0.00929711,-0.0176277,-0.0120930,-0.0067492,sell
2010-01-09,0.13,0.13,0.77,0,0.44,0.63,0.16,0.03,-0.0014731,-0.00304705, 0.0015804,-0.0146793,-0.0028893,sell
2010-01-10,0.26,0.25,0,0,0.44,0.34,0.31,0.05,-0.0011681, 0.00386988,-0.0011681,-0.0009891,-0.0038883,sell
2010-01-11,0.45,0.45,0,0,0.47,0.18,0.58,0.07,-0.0098988,-0.00760297,-0.0088478,-0.0055328,-0.0094605,sell
2010-01-12,0.54,0.37,0,0,1.05,0.1,1.31,0.1,-0.0069615,-0.00536640,-0.0084319,-0.0027475,-0.0084533,sell
2010-01-13,0.43,0.18,0,0,2.23,0.15,2.25,0.13,-0.0116858,-0.01112421,-0.0106927,-0.0127479,-0.0137494,sell
2010-01-14,0.35,0.09,0,0,3.35,0.21,1.56,0.14, 0.0007932, 0.00079324,-0.0017068, 0.0013016,-0.0040288,buy
2010-01-15,0.33,0.1,0,0,2.66,0.21,0.66,0.15, 0.0003004, 0.00130278, 0.0033427, 0.0027790, 0.0032135,buy
2010-01-16,0.4,0.1,0,0,1.31,0.13,0.25,0.15,-0.0044531, 0.00114318,-0.0045011,-0.0033027, 0.0018508,buy
2010-01-17,0.56,0.1,0,0,0.65,0.07,0.09,0.14,-0.0030531,-0.00086496,-0.0004299, 0.0054730, 0.0052224,buy
2010-01-18,0.56,0.11,0,0,0.37,0.05,0.08,0.12,-0.0022353,-0.00480000, 0.0011957, 0.0016988, 0.0014233,buy
2010-01-19,0.41,0.12,0,0,0.31,0.05,0.08,0.1,-0.0017643,-0.00900532, 0.0002166, 0.0003614, 0.0005419,sell
2010-01-20,0.37,0.12,0,0,0.4,0.1,0,0.09,-0.0040641,-0.01202195, 0.0020310, 0.0020691, 0.0012614,sell
2010-01-21,0.51,0.12,0.62,0,0.62,0.15,0,0.07,-0.0106414,-0.01549746,-0.0075783,-0.0057181,-0.0075347,sell
2010-01-22,0.6,0.11,1.77,0,0.67,0.27,0.02,0.05,-0.0047162,-0.00877687,-0.0056938,-0.0048759,-0.0042177,sell
2010-01-23,0.46,0.1,1.99,0,0.76,0.6,0.02,0.05, 0.0067685, 0.00171606, 0.0124436, 0.0022237, 0.0061691,buy
2010-01-24,0.45,0.09,2.33,0,0.84,1.08,0.02,0.06, 0.0034185,-0.00180202, 0.0001734, 0.0056089,-0.0012439,buy
2010-01-25,0.33,0.08,2.67,0,0.82,1.3,0.03,0.06,-0.0002415,-0.00414702,-0.0033468, 0.0057790,-0.0038968,buy
2010-01-26,0.18,0.1,1.64,0.13,0.87,0.85,0.03,0.06, 0.0010175, 0.00410767, 0.0029036,-0.0017331, 0.0010175,buy
2010-01-27,0.1,0.12,0.32,0.19,0.96,0.52,0.04,0.06,-0.0206283,-0.02004406,-0.0040845,-0.0049969,-0.0083939,sell
2010-01-28,0.12,0.13,0.21,0.13,0.99,0.6,0.08,0.07,-0.0180788,-0.01759904, 0.0024801, 0.0023664, 0.0002501,sell
2010-01-29,0.12,0.15,0.26,0.2,1.02,0.58,0.13,0.07,-0.0180156,-0.01724354,-0.0028500,-0.0011099,-0.0075416,sell
2010-01-30,0.1,0.2,0.33,0.16,1.01,0.3,0.23,0.08, 0.0006224,-0.00672961,-0.0014286,-0.0007066,-0.0008996,buy
2010-01-31,0.08,0.29,0.42,0.05,0.87,0.19,0.32,0.08, 0.0039453,-0.00410908,-0.0078846, 0.0010592, 0.0031642,buy
2010-02-01,0.06,0.4,0.53,0,0.87,0.17,0.26,0.08,-0.0143158,-0.01660940,-0.0165165,-0.0164484,-0.0107846,sell
2010-02-02,0.05,0.36,0.67,0,1.07,0.23,0.19,0.08,-0.0063246,-0.01211972,-0.0120804,-0.0121197,-0.0093206,sell
2010-02-03,0.04,0.23,0.86,0,1.28,0.27,0.28,0.07, 0.0110045, 0.00695519, 0.0091400, 0.0100588, 0.0100391,buy
2010-02-04,0.03,0.1,1.09,0,1.06,0.24,0.45,0.07, 0.0036348, 0.00433012, 0.0043374, 0.0150763, 0.0036295,buy
2010-02-05,0.03,0.02,1.19,0,1.36,0.27,1.06,0.06,-0.0059917, 0.00677535,-0.0069024,-0.0055078,-0.0062678,sell
2010-02-06,0.02,0.05,1.02,0,2.72,0.36,1.57,0.06, 0.0001468,-0.00206055,-0.0024701,-0.0003513, 0.0003545,buy
2010-02-07,0,0.12,0.89,0,3.66,0.44,1.07,0.06,-0.0037133,-0.00371331,-0.0077425,-0.0073566,-0.0087442,sell
2010-02-08,0,0.13,0.75,0,2.28,0.42,0.67,0.05, 0.0062670, 0.00439070,-0.0087917,-0.0106681,-0.0053183,sell
2010-02-09,0,0.07,0.66,0,1.13,0.3,0.44,0.05, 0.0074254, 0.00717027, 0.0095307, 0.0178037, 0.0020479,buy
2010-02-10,0,0.03,1.75,0,0.54,0.21,0.42,0.05,-0.0045880,-0.00902365,-0.0023006,-0.0014986,-0.0016239,sell
2010-02-11,0.08,0.04,2.38,0.23,0.57,0.16,0.45,0.04, 0.0117878, 0.00689489, 0.0062597, 0.0103684, 0.0105372,buy
2010-02-12,0.31,0.03,1.22,0.44,0.88,0.17,0.5,0.04,-0.0085243,-0.00930057,-0.0085378,-0.0090841,-0.0101195,sell
2010-02-13,0.35,0.02,1.33,0.33,1.42,0.27,0.63,0.04, 0.0059475, 0.00101816, 0.0052486, 0.0044446, 0.0070706,buy
2010-02-14,0.1,0.01,2.41,0.08,1.05,0.54,0.84,0.04,-0.0075225,-0.01077061,-0.0081759,-0.0090167,-0.0081568,sell
2010-02-15,0,0,1.52,0,0.46,0.55,1.01,0.03,-0.0090184,-0.01288479,-0.0099582,-0.0110855,-0.0125124,sell
2010-02-16,0,0,0.35,0.08,0.21,0.56,0.81,0.03, 0.0075199, 0.00773852, 0.0035325, 0.0095463, 0.0090467,buy
2010-02-17,0,0,0.11,0.26,0.05,0.61,0.62,0.03,-0.0020101, 0.00208291, 0.0008841,-0.0000886, 0.0038756,buy
2010-02-18,0,0,0.08,0.35,0,0.19,0.48,0.03,-0.0014632, 0.00770514,-0.0025440, 0.0066348,-0.0050650,buy
2010-02-19,0,0,0.3,0.15,0,0.08,0.4,0.02,-0.0003531,-0.00708032,-0.0080289,-0.0070803,-0.0055285,sell
2010-02-20,0,0,1.31,0,0,0.08,0.36,0.02,-0.0026189,-0.00208162,-0.0010921,-0.0010921, 0.0090771,sell
2010-02-21,0,0.05,2.06,0.04,0.19,0.21,0.32,0.02, 0.0041903,-0.00719492,-0.0001793,-0.0007155,-0.0001793,buy
2010-02-22,0,0.12,1.54,0.13,0.7,0.41,0.36,0.02, 0.0107362, 0.00356215, 0.0059493, 0.0051802, 0.0059244,buy
2010-02-23,0,0.1,0.5,0.18,0.58,0.37,0.45,0.02, 0.0058826, 0.00814757, 0.0081476, 0.0057775, 0.0060727,buy
2010-02-24,0,0.1,0,0.23,0.13,0.16,0.53,0.02,-0.0069698,-0.00714030,-0.0076563,-0.0063260,-0.0075466,sell
2010-02-25,0,0.07,0.32,0.31,0.27,0.05,0.83,0.02,-0.0030904, 0.00095023,-0.0069213, 0.0009502,-0.0080817,buy
2010-02-26,0,0.02,0.42,0.49,1.06,0,1.14,0.01, 0.0137022, 0.01397468, 0.0139747, 0.0007239, 0.0127570,buy
2010-02-27,0,0,0.55,0.86,0.98,0,0.62,0.01, 0.0005329, 0.00019034, 0.0040292,-0.0012510, 0.0045353,buy
2010-02-28,0,0,0.9,0.82,0.23,0,0.27,0.01, 0.0016014,-0.00067151, 0.0050857, 0.0009212,-0.0001546,buy
2010-03-01,0,0,1.86,0.53,0,0.03,0.12,0.02,-0.0061795,-0.00302948,-0.0060800,-0.0021615,-0.0044049,sell
2010-03-02,0,0,3.48,0.4,0.19,0.15,0.14,0.03, 0.0080660,-0.00487040,-0.0044800, 0.0053621, 0.0074770,buy
2010-03-03,0,0,4.26,0.31,0.53,0.36,0.21,0.06, 0.0058245, 0.00229136,-0.0047220,-0.0031903, 0.0052191,buy
2010-03-04,0,0.03,3.87,0.24,1.54,0.16,0.35,0.09,-0.0005422,-0.00277148,-0.0045463,-0.0018288,-0.0040641,sell
2010-03-05,0,0.09,2.16,0.19,1.77,0.03,0.27,0.07, 0.0083379, 0.00857224, 0.0122561, 0.0122561, 0.0118365,buy
2010-03-06,0.11,0.1,1.18,0.15,0.72,0,0.26,0.03,-0.0036148,-0.00702124,-0.0040653,-0.0036045,-0.0036148,sell
2010-03-07,0.29,0.04,0.91,0.14,0.25,0,0.45,0.02,-0.0040024,-0.00046302,-0.0040895,-0.0040024,-0.0041024,sell
2010-03-08,0.24,0.02,0.72,0.22,0,0,0.84,0.01, 0.0010470,-0.00497712, 0.0028288, 0.0029747,-0.0013422,buy
2010-03-09,0.08,0.08,0.56,0.24,0,0,0.78,0.02,-0.0029162,-0.00601434,-0.0035123,-0.0028605,-0.0029791,sell
2010-03-10,0,0.1,0.44,0.11,0,0,0.66,0.04,-0.0085873,-0.00405561,-0.0133397,-0.0085982,-0.0025958,sell
2010-03-11,0,0.02,0.35,0,0,0,0.95,0.08, 0.0091843, 0.00117137, 0.0043349, 0.0028664, 0.0018218,buy
2010-03-12,0,0,0.46,0,0,0,0.46,0.06, 0.0092120, 0.00158797, 0.0084146, 0.0089243, 0.0079429,buy
2010-03-13,0,0.09,1.85,0,0,0,0.23,0.02,-0.0051715,-0.00004364, 0.0000227, 0.0006848, 0.0011152,buy
2010-03-14,0,0.18,3.63,0,0.21,0.04,0.2,0.01,-0.0066699,-0.00790718,-0.0049812,-0.0014762,-0.0032578,sell
2010-03-15,0,0.1,1.8,0,1.1,0.16,0.23,0.01,-0.0073522,-0.00809672,-0.0133594,-0.0106453,-0.0073522,sell
2010-03-16,0.05,0,0.5,0,2.36,0.46,0.26,0.04, 0.0048411, 0.00440220,-0.0034047,-0.0051800, 0.0020496,buy
2010-03-17,0.29,0,0.17,0.09,2.11,0.83,0.3,0.09, 0.0078432, 0.00624367, 0.0067902, 0.0027190, 0.0057846,buy
2010-03-18,0.29,0,0.19,0.24,1.84,0.61,0.34,0.06,-0.0031188, 0.00397513,-0.0046555,-0.0116074, 0.0014818,sell
2010-03-19,0.12,0,0.21,0.09,1.1,0.23,0.4,0.13,-0.0037736,-0.00269874,-0.0004767,-0.0054275, 0.0040885,buy
2010-03-20,0.16,0.07,0.23,0.09,0.48,0.04,0.54,0.28,-0.0017487,-0.00176580,-0.0015755, 0.0028827,-0.0023662,buy
2010-03-21,0.3,0.18,0.25,0.23,0.2,0,0.66,0.34, 0.0035511, 0.00124664, 0.0046447,-0.0003434, 0.0028752,buy
2010-03-22,0.25,0.07,0.26,0.24,0.05,0.13,0.79,0.18,-0.0067209,-0.00260578,-0.0067209,-0.0067750,-0.0089860,sell
2010-03-23,0.2,0.01,0.28,0.09,0,0.71,0.85,0.08,-0.0006157, 0.00540206, 0.0043375, 0.0040145, 0.0051374,buy
2010-03-24,0.36,0.01,0.29,0,0,0.81,0.78,0.06, 0.0096299, 0.00922596, 0.0101853, 0.0092260, 0.0084779,buy
2010-03-25,0.54,0.04,0.3,0,0,0.21,0.72,0.2, 0.0030950, 0.00299334, 0.0038333, 0.0024497, 0.0029933,buy
2010-03-26,0.27,0.09,0.3,0,0,0.02,0.68,0.32,-0.0001119,-0.00080090, 0.0005493, 0.0018956,-0.0023478,buy
2010-03-27,0.12,0.19,0.3,0,0.21,0,0.84,0.11,-0.0087305,-0.00664182,-0.0066094,-0.0061972,-0.0056121,sell
2010-03-28,0.53,0.16,0.49,0,0.6,0,1.26,0.02,-0.0033626, 0.00354605,-0.0059008,-0.0044310,-0.0084994,sell
2010-03-29,0.39,0.07,0.5,0,1.06,0,2.2,0.01,-0.0014114,-0.00153229,-0.0109123,-0.0006691,-0.0017973,buy
2010-03-30,0,0.01,0.83,0,0.91,0.08,2.7,0,-0.0019618,-0.00572924,-0.0029926,-0.0057292,-0.0006437,sell
2010-03-31,0,0.01,1.53,0,1.29,0.18,2.75,0.02,-0.0062946, 0.00066434,-0.0003366, 0.0001827, 0.0029511,buy
