Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,-0.00165115,-0.00139381,-0.0025673,-0.0019814,-0.0015692,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.00245344, 0.00272267, 0.0001880, 0.0007703, 0.0015145,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.00544113, 0.00467555, 0.0034143, 0.0024817, 0.0022810,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.00548372, 0.00499718, 0.0042075, 0.0033575, 0.0024203,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.00536364, 0.00491528, 0.0042337, 0.0024871, 0.0032087,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.00356169, 0.00357409, 0.0026880, 0.0007956, 0.0014774,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.00049037,-0.00265944,-0.0016948,-0.0042395,-0.0041337,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,-0.00056906, 0.00230141, 0.0018054,-0.0005867,-0.0005698,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,-0.00222348, 0.00420839, 0.0037585, 0.0010264,-0.0039647,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.00480294,-0.00457795,-0.0048116,-0.0041558,-0.0042601,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,-0.00142148,-0.00285755,-0.0011914,-0.0008075,-0.0052585,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.00408612,-0.00438846,-0.0041189,-0.0038446,-0.0048111,sell
