Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.25,0.71,0,0.03,2.4,0,0.22,-0.00174796,-0.0016171,-0.0020983, 0.0000196,-0.0017212,sell
2010-01-02,0.02,0.27,0.38,0,0.03,2.32,0,0.18,-0.00063481, 0.0003216,-0.0007962, 0.0033781,-0.0005424,buy
2010-01-03,0.01,0.27,0.16,0,0.03,1.67,0,0.18, 0.00713075, 0.0024751, 0.0102906, 0.0077675, 0.0030682,buy
2010-01-04,0.01,0.25,0.1,0,0.03,1.33,0,0.18, 0.00222329, 0.0041698, 0.0020531,-0.0027680, 0.0018666,buy
2010-01-05,0.01,0.21,0.11,0,0.03,1.15,0,0.19,-0.00151937, 0.0037804,-0.0017188,-0.0031477,-0.0015583,sell
2010-01-06,0.01,0.18,0.35,0,0.03,1.11,0,0.19, 0.00702676, 0.0048548, 0.0076330, 0.0081932, 0.0048309,buy
2010-01-07,0.01,0.15,1.04,0,0.03,1.05,0,0.19,-0.00231478, 0.0024780,-0.0019457,-0.0024797,-0.0020477,sell
2010-01-08,0.02,0.15,1.3,0,0.04,1.15,0,0.2,-0.00202012, 0.0058912, 0.0035151, 0.0005534,-0.0019609,buy
2010-01-09,0.03,0.16,0.54,0,0.05,0.74,0.01,0.24, 0.00426094, 0.0039169, 0.0035572, 0.0024048, 0.0053054,buy
2010-01-10,0.05,0.23,0.15,0,0.06,0.4,0.06,0.3,-0.00699702,-0.0071483,-0.0071483,-0.0073563,-0.0056330,sell
2010-01-11,0.08,0.41,0.02,0,0.07,0.26,0.16,0.37, 0.00478401, 0.0041358, 0.0056126, 0.0056958, 0.0045735,buy
2010-01-12,0.09,0.33,0,0,0.09,0.22,0.43,0.46, 0.00610648, 0.0059838, 0.0062941, 0.0062807, 0.0051634,buy
2010-01-13,0.07,0.17,0,0,0.16,0.26,0.79,0.56, 0.00752169, 0.0048758, 0.0075217, 0.0067379, 0.0062730,buy
2010-01-14,0.06,0.1,0,0,0.26,0.32,0.54,0.62, 0.00320836, 0.0003493, 0.0034087, 0.0067423, 0.0008611,buy
2010-01-15,0.06,0.08,0,0,0.24,0.28,0.21,0.64, 0.00183304,-0.0015506, 0.0016923, 0.0016923,-0.0004821,sell
2010-01-16,0.07,0.08,0,0,0.13,0.18,0.08,0.65, 0.00247276, 0.0023630, 0.0037258,-0.0020443, 0.0019453,buy
2010-01-17,0.1,0.07,0,0,0.13,0.1,0.03,0.62, 0.00661495, 0.0073954, 0.0064520, 0.0046691, 0.0054323,buy
2010-01-18,0.1,0.07,0,0,0.15,0.08,0.02,0.56, 0.00581483, 0.0064846, 0.0053662, 0.0043266, 0.0056001,buy
2010-01-19,0.08,0.08,0.02,0,0.16,0.08,0.02,0.49, 0.00459148, 0.0057406, 0.0036458,-0.0003319, 0.0044616,buy
2010-01-20,0.12,0.08,0.1,0,0.21,0.09,0.02,0.44,-0.00115956,-0.0019743,-0.0034072,-0.0021273, 0.0026769,sell
2010-01-21,0.21,0.08,0.26,0,0.26,0.15,0.03,0.39,-0.00636886,-0.0095220,-0.0060927,-0.0048772,-0.0056290,sell
2010-01-22,0.28,0.08,0.69,0,0.25,0.28,0.04,0.37,-0.00744690,-0.0074162,-0.0074469,-0.0040211,-0.0074469,sell
2010-01-23,0.22,0.08,0.75,0.01,0.24,0.59,0.04,0.33,-0.00455586,-0.0040361,-0.0045559,-0.0035083,-0.0053217,sell
2010-01-24,0.26,0.07,0.93,0.03,0.25,1.18,0.05,0.35,-0.00738221,-0.0008287,-0.0072406, 0.0010905,-0.0003268,sell
2010-01-25,0.2,0.08,1.32,0.1,0.21,1.57,0.06,0.37,-0.00663343,-0.0002632,-0.0061572,-0.0005535,-0.0001292,sell
2010-01-26,0.12,0.08,1.03,0.36,0.2,1.02,0.07,0.39,-0.00495926,-0.0063153,-0.0062669,-0.0046704,-0.0032364,sell
2010-01-27,0.1,0.08,0.47,0.58,0.22,0.6,0.09,0.4, 0.00549144, 0.0028376, 0.0018441, 0.0041303, 0.0002800,buy
2010-01-28,0.11,0.1,0.3,0.39,0.21,0.75,0.11,0.43, 0.00766388, 0.0071943, 0.0062621, 0.0077834, 0.0040453,buy
2010-01-29,0.1,0.14,0.27,0.62,0.21,0.78,0.15,0.45, 0.00577309, 0.0042433, 0.0003847, 0.0063643,-0.0004188,buy
2010-01-30,0.08,0.2,0.35,0.53,0.19,0.51,0.21,0.48, 0.00697577, 0.0045949, 0.0000196, 0.0047047,-0.0009008,buy
2010-01-31,0.07,0.3,0.44,0.3,0.17,0.57,0.27,0.5,-0.00078995,-0.0023372,-0.0038634,-0.0033868,-0.0038634,sell
2010-02-01,0.05,0.41,0.55,0.32,0.17,0.84,0.28,0.5,-0.00273201,-0.0041976,-0.0031873,-0.0059854,-0.0058099,sell
2010-02-02,0.04,0.56,0.74,0.3,0.15,1.13,0.32,0.47,-0.00015199,-0.0013002, 0.0007196,-0.0021010,-0.0014709,sell
2010-02-03,0.03,0.45,0.95,0.21,0.16,1.04,0.39,0.44,-0.00209166,-0.0032178, 0.0017938,-0.0053666,-0.0032178,sell
2010-02-04,0.03,0.2,1.21,0.14,0.15,0.55,0.52,0.42,-0.00706805,-0.0079418,-0.0073025,-0.0046590,-0.0026243,sell
2010-02-05,0.02,0.12,1.37,0.09,0.16,0.44,0.8,0.39,-0.00627485,-0.0068344,-0.0077587,-0.0027514,-0.0039742,sell
2010-02-06,0.02,0.18,1.25,0.06,0.24,0.53,1.07,0.37,-0.00945932,-0.0088140,-0.0098898,-0.0074540,-0.0071280,sell
2010-02-07,0.01,0.37,1.11,0.04,0.3,0.83,0.89,0.35,-0.00037317,-0.0003741,-0.0006223,-0.0058446,-0.0003732,sell
2010-02-08,0.01,0.39,1.1,0.03,0.2,1.07,0.71,0.33,-0.00175907,-0.0012182, 0.0040375,-0.0082425,-0.0009886,sell
2010-02-09,0.01,0.18,1.24,0.04,0.1,0.71,0.62,0.31,-0.00260444,-0.0019838,-0.0010722,-0.0003310, 0.0004211,sell
2010-02-10,0.02,0.09,1.59,0.08,0.07,0.37,0.59,0.29,-0.01102251,-0.0084939,-0.0047631,-0.0096165,-0.0102999,sell
2010-02-11,0.05,0.06,1.81,0.3,0.08,0.23,0.61,0.27,-0.00743250,-0.0030512, 0.0015683,-0.0016905,-0.0132225,sell
2010-02-12,0.16,0.03,1.58,0.63,0.12,0.19,0.73,0.25, 0.00406596, 0.0000828, 0.0008732, 0.0009649,-0.0015456,buy
2010-02-13,0.18,0.02,1.84,0.65,0.23,0.27,0.89,0.23,-0.00288841,-0.0054746,-0.0054746,-0.0053519,-0.0054746,sell
2010-02-14,0.05,0.01,2.58,0.24,0.21,0.57,1.25,0.22,-0.00325864,-0.0044188,-0.0044188,-0.0044441,-0.0029198,sell
2010-02-15,0.01,0.01,1.65,0.09,0.12,0.55,1.5,0.2,-0.00280732,-0.0034470,-0.0019915, 0.0021551,-0.0022817,sell
2010-02-16,0,0,0.69,0.11,0.05,0.61,1.15,0.19, 0.00471284, 0.0022713, 0.0016603, 0.0042902, 0.0030826,buy
2010-02-17,0,0,0.39,0.33,0.03,0.71,0.83,0.18,-0.00580094,-0.0084388,-0.0079569,-0.0071952,-0.0079569,sell
2010-02-18,0,0,0.32,0.44,0.01,0.26,0.65,0.17,-0.00357166,-0.0082983,-0.0088026,-0.0089304,-0.0085040,sell
2010-02-19,0,0,0.55,0.23,0,0.11,0.54,0.15,-0.00234086,-0.0093363,-0.0105067,-0.0079198,-0.0098169,sell
2010-02-20,0,0.04,1.17,0.12,0,0.08,0.49,0.14, 0.00600686,-0.0021364, 0.0023772,-0.0025044,-0.0020929,sell
2010-02-21,0,0.16,1.91,0.12,0.01,0.27,0.48,0.13,-0.00984954,-0.0102432,-0.0032315,-0.0117766,-0.0136915,sell
2010-02-22,0,0.37,1.6,0.14,0.04,0.67,0.58,0.12, 0.00009691, 0.0005774,-0.0008617,-0.0028932, 0.0001196,buy
2010-02-23,0,0.24,0.71,0.17,0.03,1.02,0.79,0.11,-0.00714704,-0.0025107,-0.0034036,-0.0036625,-0.0044802,sell
2010-02-24,0,0.23,0.35,0.23,0.01,0.5,0.69,0.11,-0.00409539,-0.0036824,-0.0039277,-0.0038705,-0.0060275,sell
2010-02-25,0,0.14,0.21,0.32,0.02,0.13,0.57,0.1,-0.00152270,-0.0030908,-0.0077671,-0.0042733,-0.0088822,sell
2010-02-26,0,0.04,0.16,0.48,0.08,0.03,0.56,0.09,-0.00468058,-0.0061128,-0.0050447,-0.0050447,-0.0090979,sell
2010-02-27,0,0.01,0.21,0.88,0.07,0,0.35,0.08, 0.00036372, 0.0033932,-0.0000237,-0.0014913, 0.0044652,buy
2010-02-28,0,0,0.4,0.86,0.02,0,0.2,0.08,-0.00491756,-0.0036049,-0.0045158,-0.0053562,-0.0019568,sell
2010-03-01,0,0,1.16,0.6,0,0.03,0.16,0.08,-0.01408984,-0.0140104,-0.0051810,-0.0140104,-0.0126005,sell
2010-03-02,0,0.01,2.17,0.43,0.01,0.13,0.2,0.09,-0.00005057, 0.0075646,-0.0004895,-0.0003944,-0.0010018,buy
2010-03-03,0,0.03,2.31,0.33,0.03,0.32,0.36,0.12, 0.00486066, 0.0094156, 0.0047628, 0.0011721, 0.0044420,buy
2010-03-04,0,0.07,1.5,0.26,0.11,0.14,0.64,0.16, 0.00089185,-0.0001631,-0.0030528,-0.0024005,-0.0045362,sell
2010-03-05,0.01,0.17,0.79,0.2,0.12,0.03,0.38,0.12, 0.01217204, 0.0104022, 0.0104022, 0.0062834, 0.0118796,buy
2010-03-06,0.04,0.2,0.47,0.21,0.04,0,0.23,0.08,-0.00398714,-0.0047325,-0.0007770,-0.0028266,-0.0048765,sell
2010-03-07,0.1,0.1,0.33,0.3,0.01,0,0.24,0.05, 0.00113853, 0.0011385,-0.0004563,-0.0008755, 0.0011385,buy
2010-03-08,0.08,0.07,0.28,0.67,0,0,0.35,0.07,-0.00048947,-0.0011452,-0.0026531, 0.0063977,-0.0006368,sell
2010-03-09,0.03,0.18,0.24,0.96,0,0,0.34,0.11,-0.00304048,-0.0030405,-0.0013881, 0.0058373,-0.0027494,sell
2010-03-10,0.01,0.22,0.21,0.49,0,0,0.31,0.24,-0.00767142,-0.0077311,-0.0078688,-0.0077485,-0.0078846,sell
2010-03-11,0,0.07,0.23,0.18,0,0,0.42,0.52, 0.00569776, 0.0005988, 0.0005988, 0.0044660, 0.0019036,buy
2010-03-12,0,0.05,0.33,0.08,0,0,0.29,0.4, 0.00522680, 0.0016645, 0.0008871, 0.0050730, 0.0023602,buy
2010-03-13,0,0.1,0.71,0.03,0,0,0.23,0.15, 0.00337648, 0.0060331, 0.0014999, 0.0013531, 0.0057496,buy
2010-03-14,0,0.19,1.26,0.03,0.02,0.07,0.25,0.07, 0.00032495,-0.0028207,-0.0031872,-0.0012663,-0.0073705,sell
2010-03-15,0,0.12,0.69,0.02,0.09,0.19,0.28,0.03,-0.00769893,-0.0032201,-0.0055545, 0.0026159,-0.0019998,sell
2010-03-16,0.02,0.06,0.3,0.08,0.17,0.55,0.33,0.08, 0.00302030, 0.0089118, 0.0024726, 0.0096009, 0.0091405,buy
2010-03-17,0.1,0.06,0.2,0.36,0.17,0.92,0.38,0.13, 0.00468263, 0.0043308, 0.0026907, 0.0061666, 0.0070045,buy
2010-03-18,0.11,0.05,0.17,0.94,0.19,0.58,0.44,0.13, 0.00085704, 0.0002595, 0.0043277, 0.0001021, 0.0046002,buy
2010-03-19,0.04,0.07,0.15,0.45,0.12,0.21,0.51,0.36, 0.00837998,-0.0052384, 0.0070749,-0.0003963,-0.0011086,buy
2010-03-20,0.05,0.12,0.18,0.38,0.05,0.07,0.62,0.7, 0.00565831,-0.0014963, 0.0114819, 0.0033601, 0.0045012,buy
2010-03-21,0.1,0.23,0.16,0.85,0.02,0.04,0.74,0.47,-0.00057352,-0.0066509, 0.0014994,-0.0062519,-0.0014658,sell
2010-03-22,0.08,0.14,0.16,0.89,0,0.16,0.9,0.23, 0.00037494,-0.0007542, 0.0023114,-0.0035826, 0.0001243,buy
2010-03-23,0.05,0.09,0.18,0.36,0,0.86,0.94,0.14,-0.00404137,-0.0045883,-0.0034139, 0.0004311,-0.0012434,sell
2010-03-24,0.07,0.11,0.2,0.14,0.02,0.86,0.81,0.22,-0.00675692,-0.0075273,-0.0075273,-0.0049313,-0.0064769,sell
2010-03-25,0.09,0.13,0.2,0.06,0.06,0.19,0.68,0.54,-0.00240407,-0.0012740,-0.0019640,-0.0052696,-0.0050379,sell
2010-03-26,0.04,0.18,0.2,0.01,0.04,0.01,0.6,0.7,-0.00114214,-0.0003781,-0.0068883,-0.0068366,-0.0010379,sell
2010-03-27,0.03,0.28,0.2,0.02,0.03,0,0.57,0.3, 0.00062098, 0.0006546, 0.0004825, 0.0005673, 0.0004304,buy
2010-03-28,0.08,0.25,0.22,0.02,0.04,0,0.65,0.11, 0.00091567, 0.0013014, 0.0021334, 0.0035128, 0.0013331,buy
2010-03-29,0.06,0.18,0.34,0.02,0.08,0.04,0.97,0.04, 0.00920367, 0.0074810, 0.0079340, 0.0088893, 0.0052536,buy
2010-03-30,0.01,0.15,0.57,0.02,0.07,0.12,1.02,0.04, 0.00660510, 0.0054830, 0.0073739, 0.0083480, 0.0043939,buy
2010-03-31,0,0.14,1.39,0.02,0.1,0.28,0.97,0.05, 0.00408522, 0.0060220, 0.0051673, 0.0057515, 0.0067332,buy
2010-04-01,0.01,0.13,1.9,0.03,0.08,0.69,0.93,0.14, 0.00134527, 0.0023077, 0.0011215, 0.0008665, 0.0015451,buy
2010-04-02,0.03,0.14,2.03,0.03,0.02,1.41,0.48,0.37,-0.00033950,-0.0008981, 0.0022822,-0.0017150, 0.0027261,buy
2010-04-03,0.07,0.14,1.43,0.04,0,1.42,0.23,0.65, 0.00701807, 0.0076090, 0.0076090, 0.0076090, 0.0068113,buy
2010-04-04,0.13,0.14,0.67,0.04,0,1.06,0.13,0.77, 0.00721526, 0.0039137, 0.0039160, 0.0016333, 0.0056157,buy
2010-04-05,0.17,0.14,0.52,0.05,0.01,0.6,0.09,0.75, 0.00300102, 0.0026974, 0.0033378, 0.0006790,-0.0033767,buy
2010-04-06,0.14,0.14,0.52,0.05,0.01,0.24,0.07,0.48,-0.00197425,-0.0066700,-0.0043570,-0.0053619,-0.0061699,sell
2010-04-07,0.07,0.14,0.6,0.06,0.03,0.08,0.03,0.25,-0.00472116,-0.0011737,-0.0029361,-0.0038797,-0.0039040,sell
2010-04-08,0.03,0.13,0.71,0.06,0.06,0.09,0.02,0.1,-0.00395002, 0.0002532,-0.0022360,-0.0020440,-0.0023678,buy
2010-04-09,0.03,0.15,0.86,0.07,0.06,0.18,0.02,0.04,-0.00014590, 0.0010836,-0.0023924,-0.0024610, 0.0002402,sell
2010-04-10,0.04,0.18,1.04,0.08,0.03,0.5,0.01,0.01,-0.00430161,-0.0033262,-0.0061026,-0.0049024,-0.0016476,sell
2010-04-11,0.08,0.27,1.09,0.09,0.02,0.71,0.01,0,-0.00550148,-0.0050982,-0.0061175,-0.0038856,-0.0032637,sell
2010-04-12,0.07,0.48,0.95,0.1,0.01,0.42,0.01,0,-0.00536977,-0.0051508,-0.0067641,-0.0028090,-0.0050234,sell
2010-04-13,0.07,0.38,0.86,0.11,0,0.29,0.02,0,-0.00311547,-0.0005686,-0.0071743,-0.0001877,-0.0004587,sell
2010-04-14,0.05,0.24,0.76,0.12,0,0.29,0.05,0,-0.00333195,-0.0014387,-0.0025845, 0.0012967, 0.0018061,sell
2010-04-15,0.02,0.24,0.75,0.14,0.01,0.3,0.12,0.02,-0.00565216,-0.0031647,-0.0040551,-0.0019180,-0.0018898,sell
2010-04-16,0,0.33,0.79,0.15,0.02,0.34,0.29,0.06, 0.00082187,-0.0003052,-0.0012128,-0.0011005,-0.0024845,buy
2010-04-17,0,0.38,0.99,0.17,0.05,0.35,0.68,0.17, 0.00092594, 0.0001294,-0.0013038,-0.0011231,-0.0000965,buy
2010-04-18,0,0.26,1.49,0.18,0.08,0.35,0.8,0.39,-0.00463539,-0.0061623,-0.0058647,-0.0063490,-0.0043470,sell
2010-04-19,0,0.18,1.91,0.2,0.05,0.32,0.48,0.33,-0.01154346,-0.0099122,-0.0050553,-0.0102332,-0.0127916,sell
2010-04-20,0,0.15,1.38,0.23,0.02,0.27,0.28,0.16, 0.00084542,-0.0093868, 0.0003298,-0.0092019,-0.0089355,sell
2010-04-21,0.01,0.12,0.97,0.25,0.01,0.21,0.16,0.16, 0.00061304,-0.0039905, 0.0021029,-0.0055495,-0.0039880,sell
2010-04-22,0.05,0.1,0.84,0.28,0,0.16,0.16,0.3,-0.00008976,-0.0019581, 0.0008875,-0.0022112,-0.0022112,sell
2010-04-23,0.15,0.11,0.78,0.3,0,0.14,0.36,0.67,-0.00178790,-0.0017879,-0.0007382, 0.0010827, 0.0001315,sell
2010-04-24,0.25,0.11,0.79,0.33,0,0.19,0.4,0.81,-0.00269635, 0.0018817, 0.0017684, 0.0034653, 0.0013660,buy
2010-04-25,0.2,0.14,0.83,0.36,0,0.25,0.16,0.73,-0.00556128,-0.0046707,-0.0051721,-0.0048403,-0.0052946,sell
2010-04-26,0.11,0.11,0.93,0.4,0,0.4,0.05,0.41, 0.00195265, 0.0005762, 0.0008752, 0.0014362, 0.0005647,buy
2010-04-27,0.04,0.07,1.08,0.4,0,0.72,0.02,0.19,-0.00645882,-0.0059285, 0.0021269,-0.0065002,-0.0007800,sell
2010-04-28,0.02,0.05,1.47,0.37,0.01,1.21,0,0.09, 0.00125087, 0.0068755, 0.0015200, 0.0020848,-0.0004248,buy
2010-04-29,0.02,0.05,1.86,0.33,0.03,1.13,0,0.07, 0.00491642, 0.0092323, 0.0049970, 0.0052404, 0.0044423,buy
2010-04-30,0.03,0.08,1.57,0.31,0.11,0.95,0,0.08,-0.00009957,-0.0005877,-0.0000996,-0.0008735,-0.0023507,buy
2010-05-01,0.05,0.13,1.3,0.28,0.09,1.07,0,0.14,-0.00777859,-0.0076517,-0.0076517,-0.0077786,-0.0077786,sell
2010-05-02,0.09,0.23,1.26,0.26,0.03,1.47,0.02,0.23,-0.00761850,-0.0079371,-0.0076185,-0.0079371,-0.0076502,sell
2010-05-03,0.12,0.48,1.21,0.24,0.02,1.84,0.03,0.38,-0.00582351,-0.0056006,-0.0058235,-0.0056006,-0.0058235,sell
2010-05-04,0.12,0.52,1.24,0.26,0.03,1.72,0.06,0.5,-0.00724309,-0.0063192,-0.0072431,-0.0063192,-0.0072431,sell
2010-05-05,0.11,0.3,1.31,0.26,0.03,1.22,0.13,0.4,-0.00995037,-0.0090575,-0.0099504,-0.0095143,-0.0099504,sell
2010-05-06,0.07,0.18,1.47,0.26,0.04,0.7,0.27,0.25,-0.01603516,-0.0170322,-0.0110457,-0.0170322,-0.0192915,sell
2010-05-07,0.04,0.12,1.56,0.26,0.05,0.49,0.51,0.15,-0.01082381,-0.0121139,-0.0021974,-0.0107888,-0.0132129,sell
2010-05-08,0.03,0.12,1.33,0.26,0.06,0.49,0.48,0.09,-0.00996367,-0.0125608, 0.0008636,-0.0130032,-0.0126003,sell
2010-05-09,0.02,0.18,1.12,0.27,0.08,0.96,0.25,0.06, 0.01125063, 0.0068601, 0.0075074, 0.0070378, 0.0120919,buy
2010-05-10,0.02,0.28,1.02,0.28,0.1,0.81,0.14,0.04, 0.00566192,-0.0018807, 0.0019052, 0.0038895, 0.0122661,buy
2010-05-11,0.02,0.25,0.94,0.3,0.12,0.28,0.08,0.02, 0.01454238, 0.0109896, 0.0115490, 0.0123732, 0.0161386,buy
2010-05-12,0.02,0.13,0.89,0.34,0.15,0.07,0.06,0.01,-0.00104524, 0.0001992,-0.0010452,-0.0007849, 0.0015303,buy
2010-05-13,0.02,0.1,0.85,0.38,0.19,0.03,0.07,0.03,-0.00918272,-0.0062387,-0.0090123,-0.0089425,-0.0080510,sell
2010-05-14,0.03,0.11,0.83,0.43,0.23,0,0.08,0.06,-0.00731526,-0.0056110,-0.0066967,-0.0067613,-0.0060650,sell
2010-05-15,0.04,0.13,0.79,0.48,0.28,0,0.15,0.23,-0.00860618,-0.0091327,-0.0060737,-0.0061251,-0.0065047,sell
2010-05-16,0.09,0.16,0.78,0.56,0.28,0,0.33,0.58, 0.00324480, 0.0054353, 0.0016111, 0.0024360,-0.0023159,buy
2010-05-17,0.17,0.24,0.76,0.66,0.27,0,0.72,1.29,-0.01070224,-0.0064884,-0.0070320,-0.0043935,-0.0093503,sell
2010-05-18,0.35,0.25,0.75,0.78,0.3,0,0.78,1.89,-0.00722641,-0.0039932,-0.0107601, 0.0026915,-0.0008813,sell
2010-05-19,0.39,0.23,0.74,0.92,0.3,0,0.51,1.79,-0.00304812, 0.0012445,-0.0108694, 0.0026537,-0.0000958,sell
2010-05-20,0.22,0.21,0.76,1.13,0.26,0,0.56,1.16,-0.00668709, 0.0060840,-0.0046666,-0.0028487,-0.0062690,sell
2010-05-21,0.11,0.16,0.78,1.41,0.22,0,0.44,0.55,-0.00051301, 0.0015076, 0.0026624,-0.0073411, 0.0006663,buy
2010-05-22,0.05,0.13,0.88,1.7,0.19,0.03,0.22,0.27, 0.00224674,-0.0000204,-0.0043531,-0.0089149,-0.0045049,sell
2010-05-23,0.02,0.11,1.06,1.85,0.16,0.05,0.11,0.12, 0.00140926,-0.0006344,-0.0048333,-0.0095133,-0.0049797,sell
2010-05-24,0.01,0.08,1.27,1.72,0.14,0.09,0.07,0.04,-0.00019313,-0.0050362,-0.0072837,-0.0107350,-0.0074880,sell
2010-05-25,0,0.08,1.58,1.22,0.13,0.2,0.06,0.01, 0.00058588,-0.0030295,-0.0072495,-0.0072495,-0.0072495,sell
2010-05-26,0,0.1,1.72,0.95,0.14,0.37,0.06,0, 0.00216766,-0.0007895,-0.0048919,-0.0036732,-0.0038292,sell
2010-05-27,0.01,0.16,1.3,0.79,0.14,0.73,0.07,0, 0.00680124, 0.0091222, 0.0026799, 0.0069084, 0.0051016,buy
2010-05-28,0.02,0.38,0.98,0.72,0.15,1.09,0.07,0, 0.00168413, 0.0018174, 0.0015660, 0.0018174, 0.0013608,buy
