Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.008169,-0.0097927,-0.00956237,-0.008674,-0.0189856,sell
2017-01-02,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.008169,-0.0097927,-0.00956237,-0.008674,-0.0189856,sell
2017-01-03,0,0,2,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,2, 0.000614, 0.0119908, 0.02325840, 0.020138, 0.0195813,buy
2017-01-04,0,0,2,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,2, 0.000614, 0.0119908, 0.02325840, 0.020138, 0.0195813,buy
2017-01-05,0,0,2,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,2, 0.000614, 0.0119908, 0.02325840, 0.020138, 0.0195813,buy
2017-01-06,0,0,2,0,0,3,0,0,1,4,0,0,0,0,1,0,1,1,2, 0.001911, 0.0156556, 0.02543942, 0.034137, 0.0229626,buy
2017-01-07,0,1,1,0,0,2,0,0,1,3,0,1,0,0,1,0,0,1,1,-0.004190,-0.0001904,-0.00461923,-0.002905, 0.0063230,sell
2017-01-08,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,-0.036494,-0.0133634,-0.03530056,-0.029105, 0.0018229,sell
2017-01-09,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,-0.036494,-0.0133634,-0.03530056,-0.029105, 0.0018229,sell
2017-01-10,0,1,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,1,-0.002718,-0.0075783,-0.01173676,-0.009300,-0.0114989,sell
2017-01-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.003108,-0.0205940,-0.02139787,-0.028950,-0.0333578,sell
2017-01-12,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.003108,-0.0205940,-0.02139787,-0.028950,-0.0333578,sell
2017-01-13,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.000387,-0.0066366,-0.00866274,-0.010352,-0.0249768,sell
2017-01-14,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,2, 0.005837, 0.0000834, 0.00169532,-0.004952,-0.0278872,sell
2017-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000126,-0.0049717, 0.00086976, 0.001388, 0.0009328,buy
2017-01-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000126,-0.0049717, 0.00086976, 0.001388, 0.0009328,buy
2017-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000126,-0.0049717, 0.00086976, 0.001388, 0.0009328,buy
2017-01-18,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.007107,-0.0048677,-0.00150535,-0.005007,-0.0012541,sell
2017-01-19,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.007107,-0.0048677,-0.00150535,-0.005007,-0.0012541,sell
