Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none, 0.00198975,-0.00232306,-0.012571861, 0.00496829, 0.0033614,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,-0.00061473,-0.00868810,-0.007592255, 0.00104842,-0.0082006,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none, 0.00133891,-0.00438768,-0.006333532, 0.00030874,-0.0029709,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,-0.00100836, 0.00244608, 0.002405283, 0.00317258, 0.0048659,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,-0.00414562,-0.00424092,-0.002301752,-0.00101354,-0.0036651,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none, 0.00068334, 0.00075883, 0.001254833, 0.00075883, 0.0010791,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.00058916,-0.00093519, 0.000427523, 0.00621885, 0.0006210,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none, 0.00985222, 0.01120844, 0.008886957, 0.01285576, 0.0117163,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60, 0.01149622,-0.00241565, 0.014468138, 0.00556944, 0.0098093,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60, 0.01320861, 0.01401853, 0.013205799, 0.01501643, 0.0137910,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.00088942, 0.00103080,-0.000939879, 0.00038821, 0.0007972,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.00291244,-0.00226948,-0.002157063,-0.00252665,-0.0022608,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none, 0.01046855, 0.01216395, 0.008277152, 0.01127481, 0.0120026,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00481719, 0.00740306, 0.003445889, 0.00620719, 0.0058032,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.00488615,-0.00380299,-0.006666242,-0.00444236,-0.0054815,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.00583564, 0.00180112,-0.000139306, 0.00122558, 0.0009589,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.00666091, 0.00881313, 0.004927846, 0.00742726, 0.0076259,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.00852180, 0.01144184, 0.011831924, 0.01329978, 0.0135847,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00602499, 0.00948861, 0.005651151, 0.00888035, 0.0078887,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,-0.00020385,-0.00713067,-0.004004309,-0.00507978,-0.0034895,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.01316401,-0.01459959,-0.013708568,-0.01040301,-0.0144757,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00775895,-0.00689285,-0.009124976, 0.00875564,-0.0076439,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,-0.00488402,-0.00401381,-0.004696366,-0.00638059,-0.0039587,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none, 0.00492929, 0.00310600, 0.003070673, 0.00823695, 0.0077984,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,-0.00182993,-0.00178101,-0.001393802,-0.00109854, 0.0032261,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120, 0.00423632, 0.00471042, 0.004271854, 0.00840051, 0.0085858,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none, 0.00325521, 0.00408226, 0.003857358, 0.00408226, 0.0065741,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,-0.01447890,-0.01346615,-0.009684309,-0.01063413,-0.0096843,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,-0.01253772,-0.01148542,-0.008885519,-0.00859060,-0.0002794,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.00108134,-0.00109110,-0.001904967, 0.00075241, 0.0066946,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.00806488, 0.00837996, 0.008249349, 0.00806488, 0.0086751,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150, 0.00691303, 0.00683228, 0.007890519, 0.00789052, 0.0069053,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none, 0.00549047, 0.00489749, 0.005234197, 0.00486894, 0.0063497,buy
