Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738,0.852411025590422, 0.0206717,-0.0006566, 0.0003777, 0.0164011,-0.00793701,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,0.85404743109006,-0.0058726,-0.0013232, 0.0056420,-0.0018378,-0.00103796,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,0.855751864410834, 0.0002189,-0.0006705, 0.0000051, 0.0076439, 0.00130726,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,0.857518345084953,-0.0026966,-0.0139300,-0.0134650, 0.0156750,-0.00725222,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,0.859346873112415,-0.0103628, 0.0153325, 0.0079799, 0.0173238, 0.01292761,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,0.861236700934747, 0.0002745, 0.0079459, 0.0067020, 0.0110937, 0.00563166,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,0.863182595642631, 0.0022090,-0.0108803,-0.0031925, 0.0076495,-0.01231028,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,0.865182314560645, 0.0075758,-0.0005850,-0.0025507, 0.0098162, 0.00270517,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,0.867233615013366, 0.0090895, 0.0008254, 0.0045045, 0.0104060, 0.00296933,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,0.869330516533003,-0.0059227,-0.0016129,-0.0046117,-0.0058825,-0.00161704,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,0.871476756911926, 0.0097832, 0.0062918, 0.0078872, 0.0173997, 0.00860003,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,0.873649161837439,-0.0199062,-0.0391330,-0.0386618,-0.0212731,-0.04023103,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,0.875863430037498, 0.0430567,-0.0064164, 0.0403295, 0.0426175, 0.04133449,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,0.878106853018043, 0.0356430, 0.0186968, 0.0238419, 0.0289627, 0.02927197,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,0.880376440545179, 0.0089716, 0.0090839, 0.0092773, 0.0060069, 0.00865074,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,0.882663969475692, 0.0206723, 0.0236649, 0.0168951, 0.0182331, 0.01532964,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,0.884969439809582, 0.0011281,-0.0013431, 0.0044884,-0.0011536,-0.00094612,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,0.88728388084516, 0.0210484, 0.0188923, 0.0188697, 0.0212556, 0.01191126,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,0.889602807231582, 0.0010124, 0.0035261, 0.0119306, 0.0043266, 0.00077735,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,0.89192098605953, 0.0081480, 0.0065119, 0.0102549, 0.0114762, 0.00956452,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,0.894233184419685, 0.0007713,-0.0137730, 0.0050895,-0.0021484,-0.00063568,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,0.896535664519679, 0.0202825, 0.0254712, 0.0198460, 0.0232667, 0.02164387,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,0.898819455657822, 0.0334953, 0.0265916, 0.0214747, 0.0312074, 0.02689139,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692, 0.0330724, 0.0348000, 0.0311405, 0.0165352, 0.01794314,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971, 0.0297554, 0.0181869, 0.0204867, 0.0132696, 0.01217568,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341, 0.0102470, 0.0082123,-0.0002101, 0.0049317,-0.00787873,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751,-0.0050295,-0.0097444,-0.0149273, 0.0044179,-0.02429022,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452, 0.0046549,-0.0006648,-0.0076542, 0.0240839,-0.02319165,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927,-0.0020208,-0.0104158,-0.0054828, 0.0001451,-0.00749682,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642, 0.0205860, 0.0174049, 0.0163612, 0.0205348, 0.01819379,buy
