Date,MECE,MECH,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,none,none,a150,a150,a180,a150,none,none,a120,none,none,a45,a45,a45,none,none,none,-0.004429, 0.027943, 0.004333, 0.000344, 0.0028975,buy
2010-01-02,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,a60,none,a150,none,a45,a45,a45,none,none,none, 0.022223,-0.012807, 0.029190, 0.015230, 0.0280189,buy
2010-01-03,none,none,none,none,none,none,none,a0,none,a180,a180,a150,a180,none,none,a150,a150,none,a45,a45,a45,none,none,none, 0.115167, 0.118245, 0.074249, 0.117631, 0.0467883,buy
2010-01-04,none,none,a45,none,none,none,none,a0,a90,none,a180,a120,a180,a120,none,none,a120,none,none,a45,a45,none,none,none, 0.150387, 0.149472, 0.133902, 0.131619,-0.0284327,buy
2010-01-05,none,none,a45,none,none,none,none,a0,none,a150,a150,a120,a150,none,none,a180,a120,none,none,a45,none,none,none,none, 0.098354, 0.094244, 0.099846, 0.089082,-0.0130456,buy
2010-01-06,none,a45,a45,a45,none,none,none,a0,a60,none,a150,a90,a150,a90,a0,a180,none,none,none,a45,none,none,none,none, 0.091392, 0.141291, 0.111498, 0.073475, 0.0846228,buy
2010-01-07,a30,a45,a45,a45,none,none,none,none,none,a120,none,a90,a120,none,none,a150,a90,none,none,a45,none,none,none,none, 0.044714, 0.017117, 0.040062,-0.010675, 0.0400526,buy
2010-01-08,a30,a45,a45,a45,none,none,none,none,none,a120,a120,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.007467,-0.004729,-0.008588,-0.052589,-0.0085879,sell
2010-01-09,a30,a45,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.068017,-0.050067,-0.050638,-0.083479,-0.0853758,sell
2010-01-10,a30,a45,none,a45,a0,a90,none,none,none,a90,a90,none,a90,none,a60,a120,a60,none,none,none,none,none,none,a60,-0.049458, 0.116371, 0.067934, 0.067480, 0.0762397,buy
2010-01-11,a30,a45,none,a45,a0,a90,none,none,a0,none,none,none,none,none,a60,none,none,a45,a30,none,none,none,none,a60,-0.021201, 0.088648, 0.087159, 0.056712, 0.0781514,buy
2010-01-12,a30,a45,none,none,a0,a90,none,none,none,a60,a60,none,a60,none,none,a90,none,a45,a30,none,a30,none,none,a60, 0.007831, 0.036623, 0.036325,-0.054295,-0.0492643,buy
2010-01-13,none,a45,none,none,a0,a90,none,none,none,none,a60,a0,a60,a0,a90,none,none,a45,a30,none,a30,none,none,a60,-0.000023, 0.015295, 0.001871,-0.047682,-0.0362485,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,a60,none,a45,a30,none,a30,none,none,a60, 0.053142, 0.019762,-0.006188,-0.033817, 0.0419276,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a60,a0,a45,a30,a30,a30,none,none,a60, 0.008607, 0.017304,-0.008801,-0.022968, 0.0070833,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,a120,none,none,a45,a30,a30,a30,none,none,none,-0.010253,-0.010460,-0.031163,-0.044865,-0.0015046,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a0,a0,none,a0,none,none,none,none,a45,none,a30,a30,none,none,none, 0.003079,-0.059429,-0.023038,-0.026559, 0.0109145,buy
2010-01-18,none,a45,none,none,a0,a90,none,none,none,a0,a0,a60,a0,a60,a150,none,none,none,none,a30,none,none,none,none,-0.041845,-0.036175,-0.027303,-0.041193,-0.0337422,sell
2010-01-19,none,a45,none,none,a0,a90,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,a30,none,a30,a120,none,-0.041653,-0.068531,-0.080822,-0.098518,-0.0919053,sell
2010-01-20,none,a45,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a0,a60,none,none,a30,none,a30,a120,none,-0.050188,-0.139787,-0.137946,-0.165453,-0.1760182,sell
2010-01-21,none,a45,none,a45,a0,a90,none,none,a120,none,none,a90,none,a90,a180,none,a60,none,none,a30,none,a30,a120,none,-0.058661,-0.146102,-0.144261,-0.178814,-0.1854170,sell
2010-01-22,none,a45,none,a45,a0,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,-0.053157,-0.069819,-0.081802,-0.078813,-0.0744692,sell
2010-01-23,none,a45,none,a45,none,none,none,a30,none,none,a60,a120,a60,a120,a150,none,a90,none,none,none,none,a30,a120,a45,-0.111555,-0.073604,-0.113553,-0.083858,-0.0924873,sell
2010-01-24,none,a45,none,a45,none,none,none,a30,a150,a90,none,a120,a90,none,none,a60,none,none,none,none,none,a30,a120,a45,-0.039642,-0.040995,-0.056202,-0.050313,-0.0462357,sell
2010-01-25,a30,a45,none,a45,none,none,none,a30,none,a90,a90,none,a90,a150,a120,a60,a120,none,none,none,none,none,none,a45,-0.048148, 0.000328, 0.039290, 0.001789, 0.0017891,buy
2010-01-26,a30,a45,none,a45,none,none,none,a30,a180,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a45,-0.069585,-0.058281,-0.059305,-0.069585,-0.0608310,sell
2010-01-27,a30,a45,none,a45,none,none,none,a30,none,a120,a120,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a45,-0.055666,-0.047105,-0.065320,-0.079036,-0.0639485,sell
2010-01-28,a30,none,none,a45,none,none,none,a30,a150,none,none,a180,none,a180,a90,none,a150,a60,none,none,none,none,none,a45,-0.029177,-0.015288, 0.001570,-0.029177,-0.0144829,sell
2010-01-29,a30,none,a45,none,none,none,none,a30,none,a150,a150,none,a150,a150,a60,a120,none,a60,none,none,none,none,none,none,-0.085761,-0.063655, 0.053852,-0.056155,-0.0647111,sell
2010-01-30,a30,none,a45,none,none,none,none,a30,a120,none,none,a150,none,a150,a60,none,a180,a60,none,none,none,none,none,none,-0.085404,-0.093112, 0.013323,-0.089585,-0.0851755,sell
2010-01-31,a30,none,a45,none,none,none,none,a30,none,a180,a180,none,a180,a120,none,a150,none,a60,none,none,none,a45,a135,none, 0.001675, 0.002920, 0.047410, 0.013127,-0.0220559,buy
2010-02-01,a30,none,a45,none,none,none,none,a30,a90,none,a180,a120,none,a120,none,a180,a150,a60,none,none,none,a45,a135,none,-0.006558,-0.027978, 0.006368,-0.026280,-0.0279781,sell
2010-02-02,a30,none,a45,none,none,none,none,a30,none,a150,a150,a120,a150,a90,a0,a180,none,a60,none,none,none,a45,a135,none,-0.048428,-0.048428, 0.016127,-0.048428,-0.0491644,sell
2010-02-03,none,none,a45,none,none,none,a60,a30,a60,none,a150,a90,none,a90,a0,none,a120,a60,none,none,none,a45,a135,none,-0.035301,-0.068572,-0.001666,-0.079074,-0.0032763,sell
2010-02-04,none,a30,a45,none,none,none,a60,a30,a60,a120,a120,a90,a120,a60,none,a150,a120,none,a0,none,a0,a45,a135,a30,-0.210019,-0.143242,-0.089839,-0.140813,-0.0308197,sell
2010-02-05,none,a30,none,a30,none,none,a60,a30,none,none,a120,none,none,a60,none,none,none,none,a0,none,a0,a45,a135,a30,-0.163595,-0.125844,-0.070068,-0.115033, 0.0647384,sell
2010-02-06,none,a30,none,a30,none,none,a60,a30,none,a90,none,a60,a90,none,none,a120,a90,none,a0,none,a0,none,none,a30,-0.069796,-0.003566,-0.069492,-0.052056,-0.0503735,sell
2010-02-07,none,a30,none,a30,none,none,a60,a30,none,none,a90,none,none,none,a60,none,none,none,a0,none,a0,none,none,a30,-0.048975, 0.030388,-0.038431, 0.036552, 0.0366631,buy
2010-02-08,none,a30,none,a30,none,none,a60,a30,a0,a60,none,none,a60,none,none,a90,a60,none,a0,none,a0,none,none,a30,-0.081613,-0.034160,-0.081432, 0.005795,-0.0379125,sell
2010-02-09,none,a30,none,a30,none,none,none,a30,none,a60,a60,none,a60,a0,a90,a90,a60,none,a0,none,a0,none,none,a30,-0.026699, 0.020130, 0.054598, 0.040020, 0.0682156,buy
2010-02-10,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a0,a90,none,none,none,a0,none,a0,none,none,none, 0.117727, 0.089425, 0.078127, 0.135556, 0.1041328,buy
2010-02-11,a45,none,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,a60,none,none,a0,none,a0,none,none,none, 0.088355,-0.036098, 0.048065, 0.048995,-0.0240703,buy
2010-02-12,a45,none,a30,none,a30,a120,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,a150,none, 0.091543, 0.076376, 0.094161, 0.084054, 0.0800513,buy
2010-02-13,a45,none,a30,none,a30,a120,none,a30,a60,a0,none,none,a0,none,none,none,none,none,none,a0,none,a60,a150,none, 0.084429, 0.085815, 0.078518, 0.069087, 0.0754194,buy
2010-02-14,a45,none,a30,none,a30,a120,none,a30,none,a0,a0,none,a0,a60,a150,none,a0,none,none,a0,none,a60,a150,none, 0.072876, 0.061727, 0.076117, 0.059358, 0.0498178,buy
2010-02-15,a45,none,a30,none,a30,a120,a45,a30,none,none,a0,none,none,a60,a150,none,a0,none,none,a0,none,a60,a150,none, 0.072559, 0.069314, 0.086466, 0.065381, 0.0693139,buy
2010-02-16,a45,none,a30,none,none,none,a45,a30,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,a150,none, 0.099956, 0.124528, 0.119376, 0.086166, 0.1245279,buy
2010-02-17,a45,none,a30,none,none,none,a45,a30,none,none,none,a60,none,a90,a180,none,none,none,none,a0,none,a60,none,none, 0.065745, 0.115486, 0.132835, 0.080105, 0.1493213,buy
2010-02-18,none,none,none,none,none,none,a45,none,a120,a60,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.024956,-0.067008,-0.059200,-0.063065,-0.0598548,sell
2010-02-19,none,none,none,none,none,none,a45,none,a120,a60,a60,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none, 0.026798,-0.051874,-0.040766,-0.038405,-0.0352473,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,a120,none,none,a60,none,none,a0,none,none,none,none, 0.085569,-0.015749, 0.074743, 0.026805, 0.1198085,buy
2010-02-21,none,none,none,none,a45,a135,none,none,a150,a90,none,none,a90,a150,a120,a60,none,none,none,a0,none,none,none,none, 0.018781,-0.067147,-0.046518,-0.067389, 0.0147337,sell
2010-02-22,none,none,none,none,a45,a135,none,none,none,none,a90,none,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.099262, 0.149596, 0.151981, 0.149596, 0.0949465,buy
2010-02-23,none,none,none,none,a45,a135,none,none,a180,a120,none,a120,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.022805, 0.000211, 0.081711, 0.004640, 0.0260268,buy
2010-02-24,a60,none,none,none,a45,a135,none,none,none,none,a120,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.033625,-0.083052,-0.024772,-0.084101,-0.0474916,sell
2010-02-25,a60,a0,none,a0,a45,none,a30,none,a150,a150,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.027469,-0.012364, 0.037354, 0.036938, 0.0605307,buy
2010-02-26,a60,a0,none,a0,none,none,a30,none,none,a150,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,-0.098247,-0.008233, 0.002283, 0.023906,-0.0117618,buy
2010-02-27,a60,a0,none,a0,none,none,a30,none,a120,a180,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none, 0.003421, 0.052354, 0.049775, 0.061454, 0.0416318,buy
2010-02-28,a60,a0,none,a0,none,none,a30,none,none,a180,a180,a180,a180,a120,none,none,none,none,none,none,none,none,none,a0, 0.009518, 0.050995, 0.040516, 0.041521, 0.0359016,buy
2010-03-01,none,a0,none,a0,none,a150,none,none,a90,a150,none,a150,a150,none,a0,a180,a180,a90,none,none,none,none,none,a0, 0.089660, 0.084245, 0.088766,-0.013304, 0.0887662,buy
2010-03-02,none,a0,none,none,a60,a150,none,none,none,a150,a150,a150,a150,a90,a0,a180,none,a90,a30,none,a30,none,none,a0, 0.057895, 0.082846, 0.057895, 0.021609, 0.0826661,buy
2010-03-03,none,none,none,none,a60,a150,none,none,a60,a120,none,none,a120,none,none,a150,a150,a90,a30,none,a30,none,none,a0, 0.030097, 0.054170, 0.030097, 0.023823, 0.0541702,buy
2010-03-04,none,none,none,none,a60,a150,none,none,a60,a120,a120,a120,a120,a60,none,a150,none,a90,a30,none,a30,none,none,a0,-0.005888, 0.044255,-0.005888,-0.007011, 0.0571675,buy
2010-03-05,none,none,a0,none,a60,none,none,none,none,a90,a120,none,a90,none,none,a120,a120,a90,a30,none,a30,none,none,a0, 0.031834, 0.062824, 0.035693, 0.041102, 0.0590452,buy
2010-03-06,none,none,a0,none,a60,none,none,none,none,a90,none,a90,a90,none,a60,a120,a120,a90,a30,none,a30,none,a180,a0, 0.033271, 0.048431, 0.033271, 0.015748, 0.0366121,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,a30,none,a30,none,a180,a0,-0.003316,-0.006162, 0.000522,-0.006096,-0.0033954,buy
2010-03-08,none,none,a0,none,none,none,none,none,a0,a60,none,none,a60,a0,a90,a90,a90,none,none,none,none,none,a180,none, 0.098445, 0.058002, 0.096399, 0.102959, 0.0976925,buy
2010-03-09,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,none,a90,a180,none, 0.055665, 0.047065, 0.046599, 0.039981, 0.0475501,buy
2010-03-10,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a180,none, 0.067832, 0.060791, 0.052901, 0.055443, 0.0554425,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a90,a180,none, 0.064018, 0.062255, 0.017648, 0.018392, 0.0183925,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.052064, 0.052442, 0.040057, 0.039325, 0.0393253,buy
2010-03-13,none,none,none,none,none,none,a0,none,a60,a0,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none, 0.085212, 0.121312, 0.103407, 0.094975, 0.0978933,buy
2010-03-14,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none, 0.064478, 0.150203, 0.117347, 0.153630, 0.1498759,buy
2010-03-15,a90,a30,none,a30,none,none,a0,none,none,none,a0,a0,none,none,none,a0,none,none,a45,a30,a45,none,none,none,-0.020403,-0.005456, 0.005718,-0.040370, 0.0361202,buy
2010-03-16,a90,a30,none,a30,none,a180,a0,none,a90,none,none,a0,none,a90,a180,a0,a0,none,a45,a30,a45,none,none,none, 0.041682, 0.030065, 0.054982,-0.010176, 0.0403140,buy
2010-03-17,a90,a30,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,none,a45,a30,a45,none,none,none, 0.024717, 0.045464, 0.051553,-0.014580, 0.0437618,buy
2010-03-18,a90,a30,none,none,a90,a180,none,none,a120,a60,none,none,a60,a120,a150,none,none,none,a45,a30,a45,none,none,none,-0.008371,-0.006624, 0.064896,-0.020942,-0.0081726,buy
2010-03-19,a90,none,none,none,a90,a180,none,none,none,none,a60,none,none,a120,a150,none,none,none,a45,a30,a45,none,none,none,-0.026738,-0.029173, 0.078610,-0.051544,-0.0015715,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a150,a90,a60,none,a90,none,a120,a60,none,none,a45,a30,none,none,none,none,-0.052289,-0.133017,-0.147410,-0.108093,-0.1337963,sell
2010-03-21,none,none,none,none,a90,none,none,none,a150,a90,a90,a60,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,-0.029485,-0.042620,-0.030652,-0.029485,-0.0319065,sell
2010-03-22,none,a45,none,a45,none,none,none,none,none,a120,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.007504,-0.024633,-0.033086,-0.061469,-0.0140789,sell
2010-03-23,none,a45,a30,a45,none,none,none,none,a180,a120,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,none,-0.068899,-0.061242,-0.018587,-0.095501,-0.0198527,sell
2010-03-24,none,a45,a30,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.152066,-0.176327,-0.093820,-0.156187,-0.0678142,sell
2010-03-25,none,a45,a30,a45,none,none,none,none,a150,a150,none,none,a150,a150,a60,a120,a90,none,none,none,none,none,none,none,-0.110227,-0.112160,-0.105917,-0.125163,-0.0671865,sell
2010-03-26,none,a45,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.178333,-0.176433,-0.068508,-0.160496,-0.0300378,sell
2010-03-27,none,none,a30,none,none,none,none,none,a120,a180,none,none,a180,a120,none,a150,a120,none,none,none,a60,none,none,a30, 0.064370, 0.047474, 0.047474, 0.031590,-0.0127543,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,a60,none,a60,none,none,a30, 0.038980, 0.038699, 0.056758, 0.050699,-0.0307622,buy
2010-03-29,none,none,none,none,none,none,none,a0,a90,a150,none,a150,a150,a90,a0,a180,a150,none,a60,none,a60,none,a150,a30,-0.019182, 0.035824, 0.035824, 0.052397, 0.0344937,buy
2010-03-30,none,none,none,a60,none,none,a30,a0,none,none,a150,a180,none,a90,none,none,none,none,a60,a45,a60,none,a150,a30, 0.106218, 0.097849, 0.022148, 0.108234, 0.0996558,buy
2010-03-31,none,a60,none,a60,none,none,a30,a0,a60,a120,none,a180,a120,a60,none,a150,a180,a120,a60,a45,a60,none,a150,a30,-0.002595, 0.020220,-0.008733, 0.022270,-0.0024838,buy
2010-04-01,none,a60,none,a60,none,a150,a30,a0,none,none,a120,none,none,a60,none,none,none,a120,a60,a45,a60,none,a150,a30, 0.006359, 0.031161,-0.052075, 0.033446, 0.0239992,buy
2010-04-02,a120,a60,a45,a60,none,a150,a30,a0,none,a90,none,a150,a90,none,a60,a120,a150,a120,a60,a45,none,a120,a150,none,-0.028698, 0.013726,-0.010439, 0.013726,-0.0030148,buy
2010-04-03,a120,a60,a45,a60,none,a150,none,a0,none,none,a90,none,none,none,none,none,a150,a120,none,a45,none,a120,a150,none,-0.046325, 0.001840,-0.053390, 0.001840,-0.0376234,sell
2010-04-04,a120,a60,a45,none,a120,a150,none,a0,none,a60,a90,none,a60,none,a90,a90,none,a120,none,a45,none,a120,none,none, 0.034160, 0.021851, 0.021159, 0.033207, 0.0363649,buy
2010-04-05,a120,none,a45,none,a120,none,none,a0,a0,a60,none,a120,a60,a0,a90,a90,a120,a120,none,a45,none,a120,none,none, 0.025840, 0.019241,-0.004432,-0.004432, 0.0265149,buy
2010-04-06,a120,none,a45,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.002931,-0.019958,-0.019958,-0.004377,-0.0156333,buy
2010-04-07,a120,none,a45,none,a120,none,none,a0,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a120,none,none, 0.007389,-0.017723,-0.017723,-0.019687,-0.0064582,buy
2010-04-08,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.015076,-0.061125,-0.007969,-0.050750,-0.0507504,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.012080,-0.002521, 0.043220, 0.012629, 0.0120798,buy
2010-04-10,none,none,none,none,none,none,none,a0,a60,a0,none,a60,a0,a60,a150,none,a60,none,none,none,none,none,a135,a45, 0.034494, 0.054936, 0.043346, 0.027482, 0.0310987,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,a135,a45,-0.003479, 0.006236, 0.020975, 0.009368,-0.0018250,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a90,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,a135,a45,-0.026737, 0.065719,-0.022607, 0.031999, 0.0319988,buy
2010-04-13,none,none,none,none,none,a135,a45,a0,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a135,a45,-0.045545,-0.040729,-0.049534,-0.052007,-0.0455448,sell
2010-04-14,none,none,none,none,none,a135,a45,none,none,a60,none,none,a60,none,a150,none,none,a135,none,a60,none,a135,a135,none, 0.029316,-0.010401, 0.046212, 0.040046, 0.0384496,buy
2010-04-15,none,none,none,none,none,a135,a45,none,a120,a60,none,a0,a60,a120,a150,none,none,a135,none,a60,none,a135,none,none, 0.010705, 0.000691, 0.038121, 0.031321, 0.0313210,buy
2010-04-16,none,none,none,none,none,a135,a45,none,none,none,a60,a0,a90,none,none,a60,a0,a135,none,a60,none,a135,none,none,-0.070711,-0.049074, 0.066523, 0.081760, 0.0652860,buy
2010-04-17,none,none,none,none,none,a135,a45,none,a150,a90,none,none,a90,a150,a120,a60,none,a135,none,a60,none,a135,none,none,-0.063983,-0.088679, 0.016522, 0.059303, 0.0116920,buy
2010-04-18,none,none,none,none,none,a135,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,a135,none,none,-0.058476,-0.062951, 0.052646, 0.078081, 0.0522744,buy
2010-04-19,none,none,none,none,none,a135,a45,none,a180,a120,a90,none,a120,a180,a90,a90,none,none,none,a60,none,a135,none,none,-0.129650,-0.071051,-0.038757, 0.048130,-0.0609185,sell
2010-04-20,none,none,none,none,none,a135,a45,none,a180,none,a120,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.089428,-0.000429, 0.025522, 0.031231,-0.0017197,buy
2010-04-21,none,none,none,none,none,a135,a45,none,a150,a150,a120,none,a150,a150,a60,a120,a60,none,none,none,a90,none,none,a60,-0.020699,-0.006158,-0.032307,-0.001757, 0.0207021,buy
2010-04-22,none,none,none,none,none,a135,a45,none,a150,none,none,a90,none,a150,none,none,none,none,a90,none,a90,none,a120,a60,-0.066953,-0.072419,-0.096084,-0.077704,-0.0821307,sell
2010-04-23,none,none,none,none,none,a135,a45,none,a120,a180,a150,none,a180,a120,none,a150,a90,none,a90,none,a90,none,a120,a60, 0.010010,-0.092237,-0.064774,-0.059279,-0.0330180,sell
2010-04-24,none,none,none,none,none,a135,a45,none,a120,a180,none,a120,none,a120,none,none,none,none,a90,none,a90,none,a120,a60,-0.057348,-0.059143,-0.084827,-0.064197,-0.0965398,sell
2010-04-25,none,none,a45,none,none,none,none,none,a90,a150,a180,none,a150,none,a0,a180,a120,none,a90,none,a90,none,a120,a60, 0.006720, 0.004429,-0.042419, 0.006720,-0.0009279,buy
2010-04-26,none,none,a45,none,none,none,none,none,a90,a150,none,a150,none,a90,a0,a180,a120,a150,a90,none,a90,none,a120,a60, 0.011224, 0.003580,-0.039675, 0.010331, 0.0059619,buy
2010-04-27,none,none,a45,none,none,none,none,none,none,a120,a150,none,a120,none,none,a150,none,a150,a90,none,none,a150,none,none,-0.065063, 0.036321,-0.064313, 0.026080,-0.0613009,sell
2010-04-28,none,none,a45,none,a120,none,none,none,a60,a120,none,a180,a120,a60,none,a150,a150,a150,none,none,none,a150,none,none,-0.023693, 0.052701,-0.011314, 0.052701,-0.0135201,buy
2010-04-29,a120,none,a45,none,a120,none,none,a30,none,a90,a120,none,a90,none,a60,a120,none,a150,none,none,none,a150,none,none, 0.044608, 0.054184, 0.044608, 0.056858, 0.0547833,buy
2010-04-30,a120,none,a45,none,a120,none,none,a30,none,a90,none,a150,a90,none,a60,a120,a180,a150,none,none,none,a150,none,none, 0.016208, 0.001876, 0.015974, 0.001876, 0.0018757,buy
2010-05-01,a120,none,a45,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.041526, 0.039563, 0.038171, 0.052546, 0.0427533,buy
2010-05-02,a120,none,a45,none,a120,none,none,a30,a0,a60,a90,a120,a60,a0,a90,a90,a150,none,none,none,none,a150,none,none,-0.118172,-0.131085,-0.031450, 0.012623, 0.0540163,sell
2010-05-03,a120,none,none,none,a120,none,none,none,a0,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.114709,-0.162807,-0.184365,-0.154122,-0.1966040,sell
2010-05-04,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.153472,-0.214588,-0.216116,-0.205946,-0.1716219,sell
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.190280,-0.255084,-0.251190,-0.223212,-0.2192658,sell
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.167492,-0.261960,-0.263845,-0.238421,-0.2009653,sell
2010-05-07,a120,a60,none,none,a120,none,none,a45,a60,a0,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.105976,-0.105976,-0.162478,-0.022931,-0.1111168,sell
2010-05-08,a120,a60,none,none,a120,none,none,a45,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.097437,-0.097437,-0.172620, 0.021714,-0.0990242,sell
2010-05-09,a120,a60,none,none,a120,none,none,a45,none,none,a0,none,none,none,a180,a0,a90,none,none,none,none,none,none,none, 0.059673, 0.053734,-0.162194, 0.114798, 0.0596729,buy
2010-05-10,a120,a60,none,none,a120,none,none,a45,a90,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none, 0.078247, 0.078247,-0.131378, 0.125364, 0.0790051,buy
2010-05-11,a120,a60,none,none,a120,none,none,a45,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,-0.069175,-0.069175,-0.133653,-0.012904,-0.0666364,sell
2010-05-12,a120,a60,none,none,a120,none,none,a45,a120,a60,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.086461,-0.086461,-0.134776,-0.047896,-0.0864349,sell
2010-05-13,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.173762,-0.176452,-0.227549,-0.063400,-0.1694946,sell
2010-05-14,a120,a60,none,none,a120,none,none,none,a150,a90,a60,none,a90,a150,a120,a60,none,none,none,a90,none,none,none,none,-0.065343,-0.146013,-0.117930,-0.035311,-0.0621829,sell
2010-05-15,a120,a60,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,-0.149610,-0.147694,-0.195381,-0.059142,-0.1233556,sell
2010-05-16,a120,a60,none,none,a120,none,none,none,a180,a120,a90,a60,a120,a180,a90,a90,a0,none,none,a90,a120,none,a90,none,-0.186129,-0.186129,-0.186179,-0.004580,-0.0532301,sell
2010-05-17,a120,a60,none,none,a120,none,none,none,a180,a120,none,a60,none,a180,none,none,none,none,none,a90,a120,none,a90,a90,-0.293057,-0.304463,-0.293057,-0.102903,-0.2817581,sell
2010-05-18,a120,none,none,none,a120,none,none,none,a150,a150,a120,none,a150,none,a60,a120,none,none,a120,a90,a120,none,a90,a90,-0.339690,-0.297011,-0.297011,-0.267523,-0.2675227,sell
2010-05-19,a120,none,none,none,a120,none,none,none,a150,a150,none,a90,none,a150,none,a120,none,a180,a120,a90,a120,none,a90,a90,-0.427926,-0.436315,-0.366309,-0.415662,-0.4170936,sell
