Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,4,0,1,2,1,2,1,3,2,1, 0.014057, 0.0077875, 0.0084723, 0.0124927, 0.00256774,buy
2017-01-02,2,0,1,1,0,0,0,5,4,0,2,2,1,2,1,2,1,2,-0.006845,-0.0094445,-0.0099881,-0.0053290,-0.02229419,sell
2017-01-03,2,0,0,1,1,0,1,3,4,1,2,2,0,3,1,2,2,1,-0.009642,-0.0021072,-0.0077816,-0.0079953,-0.01169906,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,3,2,1,2,2, 0.003316, 0.0012868, 0.0041838, 0.0046820, 0.00078122,buy
2017-01-05,2,2,0,1,0,0,2,4,2,2,1,2,1,3,1,2,2,3,-0.022121,-0.0241333,-0.0075441,-0.0195820,-0.02421474,sell
2017-01-06,2,2,2,1,0,1,0,5,3,3,2,2,1,4,1,3,3,3,-0.043012,-0.0426301,-0.0123501,-0.0369154,-0.03986300,sell
2017-01-07,1,2,3,3,0,0,0,4,3,2,2,3,2,4,1,3,2,1,-0.006680,-0.0073527,-0.0066879,-0.0048816,-0.00885026,sell
2017-01-08,1,0,2,4,3,0,2,3,2,2,3,2,2,4,2,3,3,0, 0.017937, 0.0150590, 0.0129111, 0.0100039, 0.02097028,buy
2017-01-09,1,0,0,4,2,0,1,4,1,4,3,2,1,4,1,2,3,1,-0.000799,-0.0003581,-0.0078755,-0.0028149, 0.00228497,sell
2017-01-10,1,2,1,1,2,2,1,2,2,3,3,3,1,2,2,2,3,1,-0.007019,-0.0074723,-0.0079909,-0.0067689,-0.01167261,sell
2017-01-11,1,2,2,1,0,2,1,2,1,2,3,3,1,2,1,1,2,1,-0.024448,-0.0134720,-0.0101897,-0.0215182,-0.02215805,sell
2017-01-12,0,0,1,2,2,2,1,2,0,4,3,1,1,1,2,2,3,1,-0.022256,-0.0242164,-0.0225012,-0.0264477,-0.02544304,sell
2017-01-13,0,1,0,4,3,0,1,1,0,2,2,1,2,1,2,1,2,1,-0.004533,-0.0087370,-0.0036962,-0.0016097,-0.00693589,sell
2017-01-14,0,0,2,2,4,0,1,1,1,2,3,1,1,1,2,2,2,1, 0.012495,-0.0003514, 0.0056844, 0.0066150, 0.00356889,buy
2017-01-15,0,1,1,3,1,1,1,2,0,1,2,0,1,1,2,3,1,1, 0.004730, 0.0005615, 0.0028549, 0.0096696, 0.00318173,buy
2017-01-16,0,2,2,1,1,2,2,2,1,2,3,1,1,2,3,3,1,1, 0.009509, 0.0036066, 0.0106168, 0.0075013, 0.00295223,buy
2017-01-17,0,3,1,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0, 0.008099, 0.0049818, 0.0068166, 0.0043876, 0.00010602,buy
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,0,1,3,0,2,2,1,-0.006313,-0.0004927,-0.0059954,-0.0039899,-0.00545508,sell
2017-01-19,1,2,0,1,2,1,1,1,2,2,1,1,0,2,1,3,3,2,-0.004038, 0.0027015,-0.0022015, 0.0031485,-0.00252974,sell
