Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333, 0.0072713, 0.00655930, 0.00661172, 0.00806339, 0.00872224,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.0053301, 0.00730315, 0.00616947, 0.00551232, 0.00759358,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.0014368, 0.00277488, 0.00219793, 0.00293959, 0.00099512,buy
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.0014653,-0.00039517,-0.00185072,-0.00038165,-0.00046482,sell
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.0009589, 0.00071827,-0.00089719, 0.00226751,-0.00080509,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.0062853,-0.00338427,-0.00681015,-0.00246164,-0.00430460,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.0064906,-0.00603766,-0.00654176,-0.00622562,-0.00805477,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.0034523,-0.00626426,-0.00473821,-0.00495887,-0.00784118,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.0054485, 0.00540243, 0.00649935, 0.00487022, 0.00444853,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.0090805,-0.00454099,-0.00850390,-0.00665077,-0.00807547,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.0015859, 0.00082105,-0.00711792,-0.00073360,-0.00815392,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.0018297,-0.00748318,-0.00662802,-0.00760447,-0.00074762,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.0072088,-0.00784527,-0.00842258,-0.00771029,-0.00365577,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.0019694,-0.00390474,-0.00380612,-0.00330853,-0.00134096,sell
