Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.0126899, 0.0087918, 0.0005824, 0.0116842, 0.009065,buy
2010-01-02,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.0032382,-0.0004014,-0.0036283,-0.0093152,-0.001071,sell
2010-01-03,none,a180,a45,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.0087218, 0.0049940, 0.0090271, 0.0004262, 0.004767,buy
2010-01-04,none,none,none,a45,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.0047240,-0.0042743,-0.0007317,-0.0048966,-0.004875,sell
2010-01-05,a45,a150,none,a45,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.0086969,-0.0036696,-0.0065509,-0.0071621,-0.008534,sell
2010-01-06,a45,a150,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.0069554, 0.0089740,-0.0092378,-0.0034612,-0.007565,sell
2010-01-08,none,a120,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.0046907, 0.0006223,-0.0033168,-0.0014963,-0.002276,sell
2010-01-10,none,a90,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.0148273, 0.0142634, 0.0144763, 0.0131666, 0.006361,buy
2010-01-13,none,a60,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.0060839,-0.0060839,-0.0062622,-0.0044653,-0.006108,sell
2010-01-17,none,none,none,a30,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.0044352, 0.0059934, 0.0021945, 0.0052058, 0.002761,buy
