Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00155178, 0.0015517821, 0.00155491, 0.0010840, 0.00194036,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00125814,-0.0012854774,-0.00164620,-0.0018348,-0.00382975,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00161554,-0.0012323846,-0.00126961,-0.0007345,-0.00133388,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00110550,-0.0012571442,-0.00106274,-0.0004796,-0.00125714,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00119390,-0.0010129278, 0.00123362,-0.0019693,-0.00108038,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00052035,-0.0012735496,-0.00031951,-0.0017822,-0.00153727,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00163152,-0.0011776178,-0.00070155,-0.0020443,-0.00171390,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00163605, 0.0016360529, 0.00162856, 0.0016286, 0.00114245,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00450121,-0.0055619523,-0.00603012,-0.0060301,-0.00603012,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00278766,-0.0024595717,-0.00245957,-0.0016191,-0.00245957,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00418828, 0.0009871319, 0.00083803, 0.0003682, 0.00036817,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00010971,-0.0002538402, 0.00369180,-0.0003130,-0.00025565,sell
