Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,1,0,5,0,1,1,2,1,1,2,1,-0.003754,-0.000854,-0.000762,-0.005610, 0.0011266,buy
2017-01-02,4,0,1,1,0,0,0,2,4,0,2,2,3,1,1,1,2,-0.036160,-0.024697,-0.036420,-0.023257,-0.0323311,sell
2017-01-03,4,0,0,1,1,0,1,1,4,1,2,2,3,3,1,1,1, 0.007935, 0.002384, 0.002174,-0.017659, 0.0007841,buy
2017-01-04,2,1,0,0,1,0,2,1,3,1,1,1,1,3,2,1,2, 0.019164, 0.032368, 0.013333,-0.003020,-0.0145702,sell
2017-01-05,3,1,0,0,0,0,2,2,3,1,0,2,2,4,1,1,2, 0.035774, 0.006644, 0.036764, 0.029312, 0.0364667,buy
2017-01-06,3,1,1,0,0,1,0,5,4,2,1,2,2,5,1,3,3,-0.012693,-0.001613,-0.014604,-0.003667,-0.0107017,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.008373,-0.007860,-0.014069,-0.008702,-0.0069283,sell
2017-01-08,2,0,1,2,2,0,1,1,3,2,3,2,1,4,1,3,0,-0.015643,-0.017251,-0.018549,-0.019200,-0.0177054,sell
2017-01-09,2,0,0,3,1,0,0,2,2,5,3,2,2,4,0,3,1,-0.017526,-0.005328,-0.002863,-0.016704,-0.0165367,sell
2017-01-10,2,3,1,1,1,1,1,1,3,3,3,3,2,3,2,3,1, 0.007778, 0.027329, 0.040029, 0.028356, 0.0339317,buy
2017-01-11,2,2,3,1,0,1,1,0,2,2,3,3,2,3,1,1,1, 0.033837, 0.026201, 0.035063, 0.026035, 0.0349391,buy
2017-01-12,1,0,1,3,1,1,1,0,1,4,3,1,2,2,2,2,1,-0.003934,-0.019845,-0.008221,-0.025493,-0.0106529,buy
2017-01-13,1,1,0,2,2,0,2,1,1,3,1,1,3,1,3,3,1,-0.006872,-0.016010,-0.007034,-0.007549,-0.0145286,sell
2017-01-14,1,0,2,0,2,0,2,1,2,3,2,1,2,2,3,3,0, 0.008629,-0.000802, 0.000349,-0.000802,-0.0087266,sell
2017-01-15,1,1,0,2,1,2,1,2,1,2,3,0,3,2,2,2,1,-0.007464,-0.015449,-0.012269,-0.007464, 0.0207194,sell
2017-01-16,1,1,1,0,2,3,2,1,2,3,3,1,3,3,3,2,1,-0.018506,-0.016478,-0.010748,-0.008460,-0.0044687,sell
2017-01-17,1,2,0,0,1,1,2,1,1,2,2,1,2,2,2,2,0,-0.009039,-0.019209,-0.024324,-0.022044,-0.0051739,sell
2017-01-18,0,2,0,0,3,1,1,0,1,2,1,0,1,3,1,3,1,-0.017318,-0.039193,-0.021719,-0.040097,-0.0515059,sell
2017-01-19,1,1,0,2,2,1,0,0,2,2,2,1,1,2,2,2,1,-0.022090,-0.022090,-0.019741,-0.031795,-0.0224230,sell
2017-01-20,0,1,1,2,1,0,0,1,2,1,1,1,2,1,2,1,1,-0.007137,-0.005209,-0.001876,-0.028157,-0.0011672,buy
2017-01-21,0,3,3,0,2,0,3,0,3,1,3,1,3,2,2,3,1, 0.000243, 0.009453, 0.000515,-0.003464, 0.0041817,buy
2017-01-22,0,4,1,1,0,0,3,2,2,2,3,1,2,2,3,3,1,-0.003493,-0.005521,-0.000226,-0.007889,-0.0042874,sell
2017-01-23,0,4,1,1,0,0,2,1,2,4,2,1,2,2,2,4,2, 0.005221,-0.000611,-0.001986,-0.001163,-0.0003990,sell
2017-01-24,1,2,1,0,1,0,2,0,3,4,3,1,1,2,3,3,1, 0.031911, 0.020850, 0.010971, 0.022448, 0.0254338,buy
2017-01-25,0,3,0,0,1,0,1,0,3,3,2,1,2,1,2,3,0,-0.002988,-0.008492,-0.011775,-0.005435,-0.0036172,sell
2017-01-26,2,1,0,0,1,0,2,2,3,3,3,0,3,2,3,2,1,-0.000898,-0.020961,-0.003590, 0.002355,-0.0050914,buy
2017-01-27,1,2,0,0,1,0,1,4,3,2,4,1,2,1,4,0,2, 0.051344, 0.010725, 0.048802, 0.049286, 0.0516698,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,2,4,1,1, 0.004780,-0.000623, 0.006178, 0.001608, 0.0142826,buy
2017-01-29,1,1,1,0,0,0,3,2,2,2,2,1,1,2,3,2,1, 0.005519,-0.001953, 0.016618, 0.029470, 0.0240212,buy
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.009260,-0.013597, 0.008394,-0.001490, 0.0065986,buy
2017-01-31,3,0,0,0,1,0,2,1,1,4,2,1,1,2,3,2,1, 0.003000,-0.008762, 0.005546,-0.006970,-0.0100705,sell
2017-02-01,3,1,0,0,0,0,2,0,0,4,1,1,2,2,2,1,1, 0.002316, 0.010765, 0.010572,-0.026951, 0.0114290,buy
2017-02-02,1,2,1,0,0,1,2,1,0,4,2,0,1,2,4,2,1,-0.013424,-0.022135,-0.007892,-0.021899,-0.0154630,buy
2017-02-03,0,2,0,1,0,0,3,1,1,2,1,1,2,1,3,1,1,-0.027245, 0.015103, 0.017264, 0.015333, 0.0088747,buy
2017-02-04,0,1,1,0,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.003216,-0.012008,-0.008673, 0.016221, 0.0140360,sell
