Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0201776, 0.0186426, 0.013823, 0.0295744, 0.0291144,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0090076, 0.0058464,-0.014151,-0.0006866, 0.0109189,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0205742,-0.0215416,-0.021414,-0.0052876,-0.0006524,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0244716, 0.0049677,-0.010681,-0.0041689,-0.0065206,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0012608, 0.0045165,-0.005498, 0.0182144, 0.0062357,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0347618,-0.0266808,-0.031262, 0.0104624, 0.0316770,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0408819,-0.0255083,-0.028935,-0.0209853, 0.0101089,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0054650,-0.0078648,-0.007066,-0.0016992,-0.0106633,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0108820,-0.0069673,-0.011563,-0.0132355,-0.0161304,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0053355,-0.0042477,-0.006397,-0.0068549,-0.0041600,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0141612,-0.0012164, 0.016376, 0.0034324, 0.0203143,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0251778, 0.0010287,-0.016296,-0.0150426,-0.0147019,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0320647, 0.0299024, 0.032936, 0.0218829, 0.0287134,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0003423,-0.0001662, 0.012413,-0.0013316,-0.0013316,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0329357, 0.0175260, 0.033233, 0.0161734, 0.0178969,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0117567, 0.0313692, 0.001500, 0.0040101, 0.0040762,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0083448, 0.0074209, 0.004054, 0.0039083, 0.0013597,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0052982, 0.0024460, 0.003923, 0.0033059, 0.0033467,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0106065,-0.0257370,-0.013926, 0.0016548,-0.0063856,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0051267, 0.0049413, 0.005113, 0.0055676, 0.0030896,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0017641, 0.0011394, 0.002550, 0.0071215,-0.0022322,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0131169, 0.0134653, 0.007651, 0.0127540, 0.0130482,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0483468, 0.0256245, 0.037082, 0.0159916, 0.0244739,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0327310, 0.0217346, 0.024265, 0.0074140, 0.0313427,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0035739,-0.0069313,-0.006145,-0.0050072,-0.0025720,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0037649,-0.0022699,-0.002270,-0.0057697,-0.0056870,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0243133,-0.0156530,-0.016246,-0.0185268,-0.0364284,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0132857, 0.0004322,-0.011815,-0.0130365,-0.0148521,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0065261,-0.0051681,-0.002024,-0.0027585,-0.0022296,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0032902, 0.0049938, 0.003093, 0.0025333, 0.0008821,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0099347, 0.0083824, 0.006781, 0.0086261, 0.0040613,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0148771, 0.0035091, 0.003286, 0.0117883, 0.0015670,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0092491, 0.0051350, 0.011307,-0.0001298, 0.0157605,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0280046, 0.0275392, 0.025962, 0.0257965, 0.0285637,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0207432, 0.0228335, 0.025439, 0.0226646, 0.0276296,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0007229,-0.0000849, 0.008894, 0.0005068, 0.0019318,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0038367,-0.0059844,-0.002429,-0.0095559,-0.0014954,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0096000,-0.0050855,-0.008477,-0.0037946,-0.0020547,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0313825,-0.0046839,-0.007144,-0.0066928,-0.0072987,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0320822, 0.0052183, 0.006536, 0.0005027, 0.0041106,buy
